algorithm,dataset,timestep,anomaly_score
relativeEntropy,art_increase_spike_density,0,0.0
relativeEntropy,art_increase_spike_density,1,0.0
relativeEntropy,art_increase_spike_density,2,0.0
relativeEntropy,art_increase_spike_density,3,0.0
relativeEntropy,art_increase_spike_density,4,0.0
relativeEntropy,art_increase_spike_density,5,0.0
relativeEntropy,art_increase_spike_density,6,0.0
relativeEntropy,art_increase_spike_density,7,0.0
relativeEntropy,art_increase_spike_density,8,0.0
relativeEntropy,art_increase_spike_density,9,0.0
relativeEntropy,art_increase_spike_density,10,0.0
relativeEntropy,art_increase_spike_density,11,0.0
relativeEntropy,art_increase_spike_density,12,0.0
relativeEntropy,art_increase_spike_density,13,0.0
relativeEntropy,art_increase_spike_density,14,0.0
relativeEntropy,art_increase_spike_density,15,0.0
relativeEntropy,art_increase_spike_density,16,0.0
relativeEntropy,art_increase_spike_density,17,0.0
relativeEntropy,art_increase_spike_density,18,0.0
relativeEntropy,art_increase_spike_density,19,0.0
relativeEntropy,art_increase_spike_density,20,0.0
relativeEntropy,art_increase_spike_density,21,0.0
relativeEntropy,art_increase_spike_density,22,0.0
relativeEntropy,art_increase_spike_density,23,0.0
relativeEntropy,art_increase_spike_density,24,0.0
relativeEntropy,art_increase_spike_density,25,0.0
relativeEntropy,art_increase_spike_density,26,0.0
relativeEntropy,art_increase_spike_density,27,0.0
relativeEntropy,art_increase_spike_density,28,0.0
relativeEntropy,art_increase_spike_density,29,0.0
relativeEntropy,art_increase_spike_density,30,0.0
relativeEntropy,art_increase_spike_density,31,0.0
relativeEntropy,art_increase_spike_density,32,0.0
relativeEntropy,art_increase_spike_density,33,0.0
relativeEntropy,art_increase_spike_density,34,0.0
relativeEntropy,art_increase_spike_density,35,0.0
relativeEntropy,art_increase_spike_density,36,0.0
relativeEntropy,art_increase_spike_density,37,0.0
relativeEntropy,art_increase_spike_density,38,0.0
relativeEntropy,art_increase_spike_density,39,0.0
relativeEntropy,art_increase_spike_density,40,0.0
relativeEntropy,art_increase_spike_density,41,0.0
relativeEntropy,art_increase_spike_density,42,0.0
relativeEntropy,art_increase_spike_density,43,0.0
relativeEntropy,art_increase_spike_density,44,0.0
relativeEntropy,art_increase_spike_density,45,0.0
relativeEntropy,art_increase_spike_density,46,0.0
relativeEntropy,art_increase_spike_density,47,0.0
relativeEntropy,art_increase_spike_density,48,0.0
relativeEntropy,art_increase_spike_density,49,0.0
relativeEntropy,art_increase_spike_density,50,0.0
relativeEntropy,art_increase_spike_density,51,0.0
relativeEntropy,art_increase_spike_density,52,0.0
relativeEntropy,art_increase_spike_density,53,0.0
relativeEntropy,art_increase_spike_density,54,0.0
relativeEntropy,art_increase_spike_density,55,0.0
relativeEntropy,art_increase_spike_density,56,0.0
relativeEntropy,art_increase_spike_density,57,0.0
relativeEntropy,art_increase_spike_density,58,0.0
relativeEntropy,art_increase_spike_density,59,0.0
relativeEntropy,art_increase_spike_density,60,0.0
relativeEntropy,art_increase_spike_density,61,0.0
relativeEntropy,art_increase_spike_density,62,0.0
relativeEntropy,art_increase_spike_density,63,0.0
relativeEntropy,art_increase_spike_density,64,0.0
relativeEntropy,art_increase_spike_density,65,0.0
relativeEntropy,art_increase_spike_density,66,0.0
relativeEntropy,art_increase_spike_density,67,0.0
relativeEntropy,art_increase_spike_density,68,0.0
relativeEntropy,art_increase_spike_density,69,0.0
relativeEntropy,art_increase_spike_density,70,0.0
relativeEntropy,art_increase_spike_density,71,0.0
relativeEntropy,art_increase_spike_density,72,0.0
relativeEntropy,art_increase_spike_density,73,0.0
relativeEntropy,art_increase_spike_density,74,0.0
relativeEntropy,art_increase_spike_density,75,0.0
relativeEntropy,art_increase_spike_density,76,0.0
relativeEntropy,art_increase_spike_density,77,0.0
relativeEntropy,art_increase_spike_density,78,0.0
relativeEntropy,art_increase_spike_density,79,0.0
relativeEntropy,art_increase_spike_density,80,0.0
relativeEntropy,art_increase_spike_density,81,0.0
relativeEntropy,art_increase_spike_density,82,0.0
relativeEntropy,art_increase_spike_density,83,0.0
relativeEntropy,art_increase_spike_density,84,0.0
relativeEntropy,art_increase_spike_density,85,0.0
relativeEntropy,art_increase_spike_density,86,0.0
relativeEntropy,art_increase_spike_density,87,0.0
relativeEntropy,art_increase_spike_density,88,0.0
relativeEntropy,art_increase_spike_density,89,0.0
relativeEntropy,art_increase_spike_density,90,0.0
relativeEntropy,art_increase_spike_density,91,0.0
relativeEntropy,art_increase_spike_density,92,0.0
relativeEntropy,art_increase_spike_density,93,0.0
relativeEntropy,art_increase_spike_density,94,0.0
relativeEntropy,art_increase_spike_density,95,0.0
relativeEntropy,art_increase_spike_density,96,0.0
relativeEntropy,art_increase_spike_density,97,0.0
relativeEntropy,art_increase_spike_density,98,0.0
relativeEntropy,art_increase_spike_density,99,0.0
relativeEntropy,art_increase_spike_density,100,0.0
relativeEntropy,art_increase_spike_density,101,0.0
relativeEntropy,art_increase_spike_density,102,0.0
relativeEntropy,art_increase_spike_density,103,0.0
relativeEntropy,art_increase_spike_density,104,0.0
relativeEntropy,art_increase_spike_density,105,0.0
relativeEntropy,art_increase_spike_density,106,0.0
relativeEntropy,art_increase_spike_density,107,0.0
relativeEntropy,art_increase_spike_density,108,0.0
relativeEntropy,art_increase_spike_density,109,0.0
relativeEntropy,art_increase_spike_density,110,0.0
relativeEntropy,art_increase_spike_density,111,0.0
relativeEntropy,art_increase_spike_density,112,0.0
relativeEntropy,art_increase_spike_density,113,0.0
relativeEntropy,art_increase_spike_density,114,0.0
relativeEntropy,art_increase_spike_density,115,0.0
relativeEntropy,art_increase_spike_density,116,0.0
relativeEntropy,art_increase_spike_density,117,0.0
relativeEntropy,art_increase_spike_density,118,0.0
relativeEntropy,art_increase_spike_density,119,0.0
relativeEntropy,art_increase_spike_density,120,0.0
relativeEntropy,art_increase_spike_density,121,0.0
relativeEntropy,art_increase_spike_density,122,0.0
relativeEntropy,art_increase_spike_density,123,0.0
relativeEntropy,art_increase_spike_density,124,0.0
relativeEntropy,art_increase_spike_density,125,0.0
relativeEntropy,art_increase_spike_density,126,0.0
relativeEntropy,art_increase_spike_density,127,0.0
relativeEntropy,art_increase_spike_density,128,0.0
relativeEntropy,art_increase_spike_density,129,0.0
relativeEntropy,art_increase_spike_density,130,0.0
relativeEntropy,art_increase_spike_density,131,0.0
relativeEntropy,art_increase_spike_density,132,0.0
relativeEntropy,art_increase_spike_density,133,0.0
relativeEntropy,art_increase_spike_density,134,0.0
relativeEntropy,art_increase_spike_density,135,0.0
relativeEntropy,art_increase_spike_density,136,0.0
relativeEntropy,art_increase_spike_density,137,0.0
relativeEntropy,art_increase_spike_density,138,0.0
relativeEntropy,art_increase_spike_density,139,0.0
relativeEntropy,art_increase_spike_density,140,0.0
relativeEntropy,art_increase_spike_density,141,0.0
relativeEntropy,art_increase_spike_density,142,0.0
relativeEntropy,art_increase_spike_density,143,0.0
relativeEntropy,art_increase_spike_density,144,0.0
relativeEntropy,art_increase_spike_density,145,0.0
relativeEntropy,art_increase_spike_density,146,0.0
relativeEntropy,art_increase_spike_density,147,0.0
relativeEntropy,art_increase_spike_density,148,0.0
relativeEntropy,art_increase_spike_density,149,0.0
relativeEntropy,art_increase_spike_density,150,0.0
relativeEntropy,art_increase_spike_density,151,0.0
relativeEntropy,art_increase_spike_density,152,0.0
relativeEntropy,art_increase_spike_density,153,0.0
relativeEntropy,art_increase_spike_density,154,0.0
relativeEntropy,art_increase_spike_density,155,0.0
relativeEntropy,art_increase_spike_density,156,0.0
relativeEntropy,art_increase_spike_density,157,0.0
relativeEntropy,art_increase_spike_density,158,0.0
relativeEntropy,art_increase_spike_density,159,0.0
relativeEntropy,art_increase_spike_density,160,0.0
relativeEntropy,art_increase_spike_density,161,0.0
relativeEntropy,art_increase_spike_density,162,0.0
relativeEntropy,art_increase_spike_density,163,0.0
relativeEntropy,art_increase_spike_density,164,0.0
relativeEntropy,art_increase_spike_density,165,0.0
relativeEntropy,art_increase_spike_density,166,0.0
relativeEntropy,art_increase_spike_density,167,0.0
relativeEntropy,art_increase_spike_density,168,0.0
relativeEntropy,art_increase_spike_density,169,0.0
relativeEntropy,art_increase_spike_density,170,0.0
relativeEntropy,art_increase_spike_density,171,0.0
relativeEntropy,art_increase_spike_density,172,0.0
relativeEntropy,art_increase_spike_density,173,0.0
relativeEntropy,art_increase_spike_density,174,0.0
relativeEntropy,art_increase_spike_density,175,0.0
relativeEntropy,art_increase_spike_density,176,0.0
relativeEntropy,art_increase_spike_density,177,0.0
relativeEntropy,art_increase_spike_density,178,0.0
relativeEntropy,art_increase_spike_density,179,0.0
relativeEntropy,art_increase_spike_density,180,0.0
relativeEntropy,art_increase_spike_density,181,0.0
relativeEntropy,art_increase_spike_density,182,0.0
relativeEntropy,art_increase_spike_density,183,0.0
relativeEntropy,art_increase_spike_density,184,0.0
relativeEntropy,art_increase_spike_density,185,0.0
relativeEntropy,art_increase_spike_density,186,0.0
relativeEntropy,art_increase_spike_density,187,0.0
relativeEntropy,art_increase_spike_density,188,0.0
relativeEntropy,art_increase_spike_density,189,0.0
relativeEntropy,art_increase_spike_density,190,0.0
relativeEntropy,art_increase_spike_density,191,0.0
relativeEntropy,art_increase_spike_density,192,0.0
relativeEntropy,art_increase_spike_density,193,0.0
relativeEntropy,art_increase_spike_density,194,0.0
relativeEntropy,art_increase_spike_density,195,0.0
relativeEntropy,art_increase_spike_density,196,0.0
relativeEntropy,art_increase_spike_density,197,0.0
relativeEntropy,art_increase_spike_density,198,0.0
relativeEntropy,art_increase_spike_density,199,0.0
relativeEntropy,art_increase_spike_density,200,0.0
relativeEntropy,art_increase_spike_density,201,0.0
relativeEntropy,art_increase_spike_density,202,0.0
relativeEntropy,art_increase_spike_density,203,0.0
relativeEntropy,art_increase_spike_density,204,0.0
relativeEntropy,art_increase_spike_density,205,0.0
relativeEntropy,art_increase_spike_density,206,0.0
relativeEntropy,art_increase_spike_density,207,0.0
relativeEntropy,art_increase_spike_density,208,0.0
relativeEntropy,art_increase_spike_density,209,0.0
relativeEntropy,art_increase_spike_density,210,0.0
relativeEntropy,art_increase_spike_density,211,0.0
relativeEntropy,art_increase_spike_density,212,0.0
relativeEntropy,art_increase_spike_density,213,0.0
relativeEntropy,art_increase_spike_density,214,0.0
relativeEntropy,art_increase_spike_density,215,0.0
relativeEntropy,art_increase_spike_density,216,0.0
relativeEntropy,art_increase_spike_density,217,0.0
relativeEntropy,art_increase_spike_density,218,0.0
relativeEntropy,art_increase_spike_density,219,0.0
relativeEntropy,art_increase_spike_density,220,0.0
relativeEntropy,art_increase_spike_density,221,0.0
relativeEntropy,art_increase_spike_density,222,0.0
relativeEntropy,art_increase_spike_density,223,0.0
relativeEntropy,art_increase_spike_density,224,0.0
relativeEntropy,art_increase_spike_density,225,0.0
relativeEntropy,art_increase_spike_density,226,0.0
relativeEntropy,art_increase_spike_density,227,0.0
relativeEntropy,art_increase_spike_density,228,0.0
relativeEntropy,art_increase_spike_density,229,0.0
relativeEntropy,art_increase_spike_density,230,0.0
relativeEntropy,art_increase_spike_density,231,0.0
relativeEntropy,art_increase_spike_density,232,0.0
relativeEntropy,art_increase_spike_density,233,0.0
relativeEntropy,art_increase_spike_density,234,0.0
relativeEntropy,art_increase_spike_density,235,0.0
relativeEntropy,art_increase_spike_density,236,0.0
relativeEntropy,art_increase_spike_density,237,0.0
relativeEntropy,art_increase_spike_density,238,0.0
relativeEntropy,art_increase_spike_density,239,0.0
relativeEntropy,art_increase_spike_density,240,0.0
relativeEntropy,art_increase_spike_density,241,0.0
relativeEntropy,art_increase_spike_density,242,0.0
relativeEntropy,art_increase_spike_density,243,0.0
relativeEntropy,art_increase_spike_density,244,0.0
relativeEntropy,art_increase_spike_density,245,0.0
relativeEntropy,art_increase_spike_density,246,0.0
relativeEntropy,art_increase_spike_density,247,0.0
relativeEntropy,art_increase_spike_density,248,0.0
relativeEntropy,art_increase_spike_density,249,0.0
relativeEntropy,art_increase_spike_density,250,0.0
relativeEntropy,art_increase_spike_density,251,0.0
relativeEntropy,art_increase_spike_density,252,0.0
relativeEntropy,art_increase_spike_density,253,0.0
relativeEntropy,art_increase_spike_density,254,0.0
relativeEntropy,art_increase_spike_density,255,0.0
relativeEntropy,art_increase_spike_density,256,0.0
relativeEntropy,art_increase_spike_density,257,0.0
relativeEntropy,art_increase_spike_density,258,0.0
relativeEntropy,art_increase_spike_density,259,0.0
relativeEntropy,art_increase_spike_density,260,0.0
relativeEntropy,art_increase_spike_density,261,0.0
relativeEntropy,art_increase_spike_density,262,0.0
relativeEntropy,art_increase_spike_density,263,0.0
relativeEntropy,art_increase_spike_density,264,0.0
relativeEntropy,art_increase_spike_density,265,0.0
relativeEntropy,art_increase_spike_density,266,0.0
relativeEntropy,art_increase_spike_density,267,0.0
relativeEntropy,art_increase_spike_density,268,0.0
relativeEntropy,art_increase_spike_density,269,0.0
relativeEntropy,art_increase_spike_density,270,0.0
relativeEntropy,art_increase_spike_density,271,0.0
relativeEntropy,art_increase_spike_density,272,0.0
relativeEntropy,art_increase_spike_density,273,0.0
relativeEntropy,art_increase_spike_density,274,0.0
relativeEntropy,art_increase_spike_density,275,0.0
relativeEntropy,art_increase_spike_density,276,0.0
relativeEntropy,art_increase_spike_density,277,0.0
relativeEntropy,art_increase_spike_density,278,0.0
relativeEntropy,art_increase_spike_density,279,0.0
relativeEntropy,art_increase_spike_density,280,0.0
relativeEntropy,art_increase_spike_density,281,0.0
relativeEntropy,art_increase_spike_density,282,0.0
relativeEntropy,art_increase_spike_density,283,0.0
relativeEntropy,art_increase_spike_density,284,0.0
relativeEntropy,art_increase_spike_density,285,0.0
relativeEntropy,art_increase_spike_density,286,0.0
relativeEntropy,art_increase_spike_density,287,0.0
relativeEntropy,art_increase_spike_density,288,0.0
relativeEntropy,art_increase_spike_density,289,0.0
relativeEntropy,art_increase_spike_density,290,0.0
relativeEntropy,art_increase_spike_density,291,0.0
relativeEntropy,art_increase_spike_density,292,0.0
relativeEntropy,art_increase_spike_density,293,0.0
relativeEntropy,art_increase_spike_density,294,0.0
relativeEntropy,art_increase_spike_density,295,0.0
relativeEntropy,art_increase_spike_density,296,0.0
relativeEntropy,art_increase_spike_density,297,0.0
relativeEntropy,art_increase_spike_density,298,0.0
relativeEntropy,art_increase_spike_density,299,0.0
relativeEntropy,art_increase_spike_density,300,0.0
relativeEntropy,art_increase_spike_density,301,0.0
relativeEntropy,art_increase_spike_density,302,0.0
relativeEntropy,art_increase_spike_density,303,0.0
relativeEntropy,art_increase_spike_density,304,0.0
relativeEntropy,art_increase_spike_density,305,0.0
relativeEntropy,art_increase_spike_density,306,0.0
relativeEntropy,art_increase_spike_density,307,0.0
relativeEntropy,art_increase_spike_density,308,0.0
relativeEntropy,art_increase_spike_density,309,0.0
relativeEntropy,art_increase_spike_density,310,0.0
relativeEntropy,art_increase_spike_density,311,0.0
relativeEntropy,art_increase_spike_density,312,0.0
relativeEntropy,art_increase_spike_density,313,0.0
relativeEntropy,art_increase_spike_density,314,0.0
relativeEntropy,art_increase_spike_density,315,0.0
relativeEntropy,art_increase_spike_density,316,0.0
relativeEntropy,art_increase_spike_density,317,0.0
relativeEntropy,art_increase_spike_density,318,0.0
relativeEntropy,art_increase_spike_density,319,0.0
relativeEntropy,art_increase_spike_density,320,0.0
relativeEntropy,art_increase_spike_density,321,0.0
relativeEntropy,art_increase_spike_density,322,0.0
relativeEntropy,art_increase_spike_density,323,0.0
relativeEntropy,art_increase_spike_density,324,0.0
relativeEntropy,art_increase_spike_density,325,0.0
relativeEntropy,art_increase_spike_density,326,0.0
relativeEntropy,art_increase_spike_density,327,0.0
relativeEntropy,art_increase_spike_density,328,0.0
relativeEntropy,art_increase_spike_density,329,0.0
relativeEntropy,art_increase_spike_density,330,0.0
relativeEntropy,art_increase_spike_density,331,0.0
relativeEntropy,art_increase_spike_density,332,0.0
relativeEntropy,art_increase_spike_density,333,0.0
relativeEntropy,art_increase_spike_density,334,0.0
relativeEntropy,art_increase_spike_density,335,0.0
relativeEntropy,art_increase_spike_density,336,0.0
relativeEntropy,art_increase_spike_density,337,0.0
relativeEntropy,art_increase_spike_density,338,0.0
relativeEntropy,art_increase_spike_density,339,0.0
relativeEntropy,art_increase_spike_density,340,0.0
relativeEntropy,art_increase_spike_density,341,0.0
relativeEntropy,art_increase_spike_density,342,0.0
relativeEntropy,art_increase_spike_density,343,0.0
relativeEntropy,art_increase_spike_density,344,0.0
relativeEntropy,art_increase_spike_density,345,0.0
relativeEntropy,art_increase_spike_density,346,0.0
relativeEntropy,art_increase_spike_density,347,0.0
relativeEntropy,art_increase_spike_density,348,0.0
relativeEntropy,art_increase_spike_density,349,0.0
relativeEntropy,art_increase_spike_density,350,0.0
relativeEntropy,art_increase_spike_density,351,0.0
relativeEntropy,art_increase_spike_density,352,0.0
relativeEntropy,art_increase_spike_density,353,0.0
relativeEntropy,art_increase_spike_density,354,0.0
relativeEntropy,art_increase_spike_density,355,0.0
relativeEntropy,art_increase_spike_density,356,0.0
relativeEntropy,art_increase_spike_density,357,0.0
relativeEntropy,art_increase_spike_density,358,0.0
relativeEntropy,art_increase_spike_density,359,0.0
relativeEntropy,art_increase_spike_density,360,0.0
relativeEntropy,art_increase_spike_density,361,0.0
relativeEntropy,art_increase_spike_density,362,0.0
relativeEntropy,art_increase_spike_density,363,0.0
relativeEntropy,art_increase_spike_density,364,0.0
relativeEntropy,art_increase_spike_density,365,0.0
relativeEntropy,art_increase_spike_density,366,0.0
relativeEntropy,art_increase_spike_density,367,0.0
relativeEntropy,art_increase_spike_density,368,0.0
relativeEntropy,art_increase_spike_density,369,0.0
relativeEntropy,art_increase_spike_density,370,0.0
relativeEntropy,art_increase_spike_density,371,0.0
relativeEntropy,art_increase_spike_density,372,0.0
relativeEntropy,art_increase_spike_density,373,0.0
relativeEntropy,art_increase_spike_density,374,0.0
relativeEntropy,art_increase_spike_density,375,0.0
relativeEntropy,art_increase_spike_density,376,0.0
relativeEntropy,art_increase_spike_density,377,0.0
relativeEntropy,art_increase_spike_density,378,0.0
relativeEntropy,art_increase_spike_density,379,0.0
relativeEntropy,art_increase_spike_density,380,0.0
relativeEntropy,art_increase_spike_density,381,0.0
relativeEntropy,art_increase_spike_density,382,0.0
relativeEntropy,art_increase_spike_density,383,0.0
relativeEntropy,art_increase_spike_density,384,0.0
relativeEntropy,art_increase_spike_density,385,0.0
relativeEntropy,art_increase_spike_density,386,0.0
relativeEntropy,art_increase_spike_density,387,0.0
relativeEntropy,art_increase_spike_density,388,0.0
relativeEntropy,art_increase_spike_density,389,0.0
relativeEntropy,art_increase_spike_density,390,0.0
relativeEntropy,art_increase_spike_density,391,0.0
relativeEntropy,art_increase_spike_density,392,0.0
relativeEntropy,art_increase_spike_density,393,0.0
relativeEntropy,art_increase_spike_density,394,0.0
relativeEntropy,art_increase_spike_density,395,0.0
relativeEntropy,art_increase_spike_density,396,0.0
relativeEntropy,art_increase_spike_density,397,0.0
relativeEntropy,art_increase_spike_density,398,0.0
relativeEntropy,art_increase_spike_density,399,0.0
relativeEntropy,art_increase_spike_density,400,0.0
relativeEntropy,art_increase_spike_density,401,0.0
relativeEntropy,art_increase_spike_density,402,0.0
relativeEntropy,art_increase_spike_density,403,0.0
relativeEntropy,art_increase_spike_density,404,0.0
relativeEntropy,art_increase_spike_density,405,0.0
relativeEntropy,art_increase_spike_density,406,0.0
relativeEntropy,art_increase_spike_density,407,0.0
relativeEntropy,art_increase_spike_density,408,0.0
relativeEntropy,art_increase_spike_density,409,0.0
relativeEntropy,art_increase_spike_density,410,0.0
relativeEntropy,art_increase_spike_density,411,0.0
relativeEntropy,art_increase_spike_density,412,0.0
relativeEntropy,art_increase_spike_density,413,0.0
relativeEntropy,art_increase_spike_density,414,0.0
relativeEntropy,art_increase_spike_density,415,0.0
relativeEntropy,art_increase_spike_density,416,0.0
relativeEntropy,art_increase_spike_density,417,0.0
relativeEntropy,art_increase_spike_density,418,0.0
relativeEntropy,art_increase_spike_density,419,0.0
relativeEntropy,art_increase_spike_density,420,0.0
relativeEntropy,art_increase_spike_density,421,0.0
relativeEntropy,art_increase_spike_density,422,0.0
relativeEntropy,art_increase_spike_density,423,0.0
relativeEntropy,art_increase_spike_density,424,0.0
relativeEntropy,art_increase_spike_density,425,0.0
relativeEntropy,art_increase_spike_density,426,0.0
relativeEntropy,art_increase_spike_density,427,0.0
relativeEntropy,art_increase_spike_density,428,0.0
relativeEntropy,art_increase_spike_density,429,0.0
relativeEntropy,art_increase_spike_density,430,0.0
relativeEntropy,art_increase_spike_density,431,0.0
relativeEntropy,art_increase_spike_density,432,0.0
relativeEntropy,art_increase_spike_density,433,0.0
relativeEntropy,art_increase_spike_density,434,0.0
relativeEntropy,art_increase_spike_density,435,0.0
relativeEntropy,art_increase_spike_density,436,0.0
relativeEntropy,art_increase_spike_density,437,0.0
relativeEntropy,art_increase_spike_density,438,0.0
relativeEntropy,art_increase_spike_density,439,0.0
relativeEntropy,art_increase_spike_density,440,0.0
relativeEntropy,art_increase_spike_density,441,0.0
relativeEntropy,art_increase_spike_density,442,0.0
relativeEntropy,art_increase_spike_density,443,0.0
relativeEntropy,art_increase_spike_density,444,0.0
relativeEntropy,art_increase_spike_density,445,0.0
relativeEntropy,art_increase_spike_density,446,0.0
relativeEntropy,art_increase_spike_density,447,0.0
relativeEntropy,art_increase_spike_density,448,0.0
relativeEntropy,art_increase_spike_density,449,0.0
relativeEntropy,art_increase_spike_density,450,0.0
relativeEntropy,art_increase_spike_density,451,0.0
relativeEntropy,art_increase_spike_density,452,0.0
relativeEntropy,art_increase_spike_density,453,0.0
relativeEntropy,art_increase_spike_density,454,0.0
relativeEntropy,art_increase_spike_density,455,0.0
relativeEntropy,art_increase_spike_density,456,0.0
relativeEntropy,art_increase_spike_density,457,0.0
relativeEntropy,art_increase_spike_density,458,0.0
relativeEntropy,art_increase_spike_density,459,0.0
relativeEntropy,art_increase_spike_density,460,0.0
relativeEntropy,art_increase_spike_density,461,0.0
relativeEntropy,art_increase_spike_density,462,0.0
relativeEntropy,art_increase_spike_density,463,0.0
relativeEntropy,art_increase_spike_density,464,0.0
relativeEntropy,art_increase_spike_density,465,0.0
relativeEntropy,art_increase_spike_density,466,0.0
relativeEntropy,art_increase_spike_density,467,0.0
relativeEntropy,art_increase_spike_density,468,0.0
relativeEntropy,art_increase_spike_density,469,0.0
relativeEntropy,art_increase_spike_density,470,0.0
relativeEntropy,art_increase_spike_density,471,0.0
relativeEntropy,art_increase_spike_density,472,0.0
relativeEntropy,art_increase_spike_density,473,0.0
relativeEntropy,art_increase_spike_density,474,0.0
relativeEntropy,art_increase_spike_density,475,0.0
relativeEntropy,art_increase_spike_density,476,0.0
relativeEntropy,art_increase_spike_density,477,0.0
relativeEntropy,art_increase_spike_density,478,0.0
relativeEntropy,art_increase_spike_density,479,0.0
relativeEntropy,art_increase_spike_density,480,0.0
relativeEntropy,art_increase_spike_density,481,0.0
relativeEntropy,art_increase_spike_density,482,0.0
relativeEntropy,art_increase_spike_density,483,0.0
relativeEntropy,art_increase_spike_density,484,0.0
relativeEntropy,art_increase_spike_density,485,0.0
relativeEntropy,art_increase_spike_density,486,0.0
relativeEntropy,art_increase_spike_density,487,0.0
relativeEntropy,art_increase_spike_density,488,0.0
relativeEntropy,art_increase_spike_density,489,0.0
relativeEntropy,art_increase_spike_density,490,0.0
relativeEntropy,art_increase_spike_density,491,0.0
relativeEntropy,art_increase_spike_density,492,0.0
relativeEntropy,art_increase_spike_density,493,0.0
relativeEntropy,art_increase_spike_density,494,0.0
relativeEntropy,art_increase_spike_density,495,0.0
relativeEntropy,art_increase_spike_density,496,0.0
relativeEntropy,art_increase_spike_density,497,0.0
relativeEntropy,art_increase_spike_density,498,0.0
relativeEntropy,art_increase_spike_density,499,0.0
relativeEntropy,art_increase_spike_density,500,0.0
relativeEntropy,art_increase_spike_density,501,0.0
relativeEntropy,art_increase_spike_density,502,0.0
relativeEntropy,art_increase_spike_density,503,0.0
relativeEntropy,art_increase_spike_density,504,0.0
relativeEntropy,art_increase_spike_density,505,0.0
relativeEntropy,art_increase_spike_density,506,0.0
relativeEntropy,art_increase_spike_density,507,0.0
relativeEntropy,art_increase_spike_density,508,0.0
relativeEntropy,art_increase_spike_density,509,0.0
relativeEntropy,art_increase_spike_density,510,0.0
relativeEntropy,art_increase_spike_density,511,0.0
relativeEntropy,art_increase_spike_density,512,0.0
