algorithm,dataset,timestep,anomaly_score
relativeEntropy,cpu_utilization_asg_misconfiguration,0,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,1,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,2,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,3,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,4,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,5,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,6,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,7,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,8,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,9,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,10,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,11,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,12,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,13,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,14,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,15,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,16,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,17,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,18,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,19,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,20,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,21,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,22,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,23,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,24,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,25,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,26,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,27,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,28,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,29,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,30,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,31,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,32,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,33,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,34,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,35,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,36,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,37,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,38,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,39,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,40,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,41,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,42,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,43,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,44,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,45,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,46,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,47,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,48,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,49,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,50,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,51,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,52,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,53,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,54,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,55,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,56,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,57,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,58,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,59,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,60,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,61,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,62,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,63,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,64,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,65,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,66,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,67,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,68,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,69,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,70,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,71,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,72,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,73,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,74,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,75,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,76,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,77,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,78,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,79,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,80,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,81,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,82,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,83,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,84,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,85,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,86,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,87,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,88,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,89,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,90,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,91,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,92,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,93,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,94,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,95,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,96,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,97,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,98,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,99,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,100,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,101,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,102,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,103,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,104,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,105,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,106,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,107,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,108,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,109,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,110,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,111,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,112,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,113,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,114,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,115,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,116,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,117,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,118,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,119,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,120,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,121,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,122,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,123,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,124,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,125,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,126,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,127,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,128,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,129,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,130,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,131,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,132,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,133,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,134,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,135,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,136,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,137,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,138,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,139,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,140,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,141,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,142,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,143,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,144,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,145,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,146,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,147,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,148,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,149,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,150,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,151,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,152,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,153,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,154,0.0
relativeEntropy,cpu_utilization_asg_misconfiguration,155,0.0
