algorithm,dataset,timestep,anomaly_score
relativeEntropy,ec2_cpu_utilization_77c1ca,0,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,1,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,2,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,3,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,4,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,5,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,6,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,7,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,8,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,9,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,10,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,11,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,12,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,13,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,14,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,15,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,16,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,17,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,18,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,19,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,20,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,21,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,22,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,23,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,24,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,25,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,26,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,27,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,28,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,29,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,30,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,31,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,32,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,33,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,34,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,35,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,36,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,37,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,38,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,39,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,40,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,41,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,42,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,43,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,44,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,45,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,46,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,47,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,48,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,49,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,50,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,51,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,52,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,53,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,54,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,55,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,56,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,57,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,58,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,59,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,60,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,61,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,62,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,63,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,64,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,65,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,66,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,67,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,68,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,69,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,70,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,71,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,72,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,73,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,74,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,75,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,76,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,77,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,78,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,79,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,80,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,81,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,82,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,83,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,84,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,85,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,86,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,87,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,88,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,89,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,90,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,91,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,92,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,93,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,94,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,95,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,96,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,97,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,98,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,99,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,100,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,101,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,102,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,103,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,104,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,105,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,106,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,107,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,108,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,109,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,110,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,111,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,112,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,113,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,114,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,115,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,116,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,117,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,118,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,119,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,120,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,121,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,122,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,123,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,124,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,125,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,126,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,127,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,128,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,129,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,130,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,131,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,132,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,133,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,134,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,135,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,136,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,137,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,138,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,139,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,140,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,141,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,142,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,143,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,144,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,145,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,146,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,147,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,148,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,149,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,150,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,151,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,152,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,153,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,154,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,155,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,156,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,157,0.0
relativeEntropy,ec2_cpu_utilization_77c1ca,158,0.0
