algorithm,dataset,timestep,anomaly_score
relativeEntropy,ec2_cpu_utilization_fe7f93,0,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,1,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,2,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,3,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,4,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,5,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,6,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,7,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,8,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,9,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,10,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,11,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,12,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,13,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,14,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,15,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,16,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,17,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,18,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,19,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,20,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,21,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,22,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,23,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,24,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,25,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,26,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,27,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,28,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,29,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,30,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,31,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,32,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,33,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,34,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,35,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,36,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,37,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,38,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,39,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,40,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,41,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,42,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,43,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,44,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,45,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,46,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,47,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,48,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,49,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,50,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,51,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,52,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,53,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,54,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,55,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,56,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,57,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,58,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,59,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,60,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,61,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,62,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,63,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,64,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,65,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,66,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,67,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,68,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,69,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,70,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,71,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,72,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,73,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,74,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,75,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,76,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,77,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,78,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,79,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,80,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,81,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,82,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,83,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,84,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,85,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,86,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,87,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,88,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,89,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,90,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,91,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,92,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,93,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,94,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,95,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,96,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,97,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,98,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,99,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,100,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,101,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,102,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,103,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,104,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,105,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,106,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,107,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,108,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,109,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,110,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,111,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,112,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,113,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,114,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,115,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,116,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,117,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,118,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,119,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,120,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,121,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,122,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,123,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,124,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,125,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,126,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,127,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,128,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,129,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,130,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,131,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,132,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,133,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,134,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,135,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,136,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,137,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,138,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,139,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,140,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,141,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,142,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,143,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,144,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,145,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,146,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,147,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,148,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,149,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,150,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,151,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,152,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,153,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,154,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,155,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,156,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,157,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,158,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,159,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,160,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,161,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,162,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,163,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,164,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,165,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,166,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,167,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,168,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,169,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,170,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,171,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,172,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,173,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,174,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,175,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,176,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,177,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,178,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,179,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,180,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,181,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,182,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,183,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,184,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,185,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,186,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,187,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,188,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,189,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,190,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,191,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,192,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,193,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,194,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,195,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,196,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,197,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,198,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,199,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,200,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,201,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,202,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,203,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,204,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,205,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,206,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,207,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,208,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,209,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,210,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,211,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,212,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,213,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,214,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,215,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,216,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,217,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,218,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,219,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,220,0.0
relativeEntropy,ec2_cpu_utilization_fe7f93,221,0.0
