algorithm,dataset,timestep,anomaly_score
relativeEntropy,ec2_disk_write_bytes_c0d644,0,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,1,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,2,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,3,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,4,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,5,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,6,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,7,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,8,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,9,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,10,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,11,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,12,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,13,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,14,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,15,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,16,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,17,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,18,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,19,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,20,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,21,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,22,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,23,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,24,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,25,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,26,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,27,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,28,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,29,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,30,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,31,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,32,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,33,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,34,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,35,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,36,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,37,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,38,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,39,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,40,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,41,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,42,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,43,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,44,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,45,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,46,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,47,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,48,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,49,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,50,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,51,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,52,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,53,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,54,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,55,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,56,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,57,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,58,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,59,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,60,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,61,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,62,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,63,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,64,0.0
relativeEntropy,ec2_disk_write_bytes_c0d644,65,0.0
