algorithm,dataset,timestep,anomaly_score
relativeEntropy,rds_cpu_utilization_cc0c53,0,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,1,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,2,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,3,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,4,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,5,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,6,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,7,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,8,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,9,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,10,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,11,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,12,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,13,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,14,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,15,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,16,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,17,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,18,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,19,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,20,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,21,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,22,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,23,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,24,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,25,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,26,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,27,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,28,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,29,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,30,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,31,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,32,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,33,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,34,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,35,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,36,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,37,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,38,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,39,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,40,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,41,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,42,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,43,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,44,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,45,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,46,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,47,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,48,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,49,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,50,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,51,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,52,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,53,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,54,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,55,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,56,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,57,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,58,0.0
relativeEntropy,rds_cpu_utilization_cc0c53,59,0.0
