algorithm,dataset,timestep,anomaly_score
relativeEntropy,rds_cpu_utilization_e47b3b,0,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,1,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,2,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,3,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,4,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,5,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,6,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,7,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,8,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,9,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,10,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,11,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,12,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,13,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,14,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,15,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,16,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,17,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,18,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,19,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,20,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,21,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,22,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,23,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,24,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,25,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,26,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,27,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,28,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,29,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,30,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,31,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,32,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,33,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,34,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,35,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,36,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,37,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,38,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,39,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,40,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,41,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,42,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,43,0.0
relativeEntropy,rds_cpu_utilization_e47b3b,44,0.0
