algorithm,dataset,timestep,anomaly_score
relativeEntropy,rogue_agent_key_hold,0,0.0
relativeEntropy,rogue_agent_key_hold,1,0.0
relativeEntropy,rogue_agent_key_hold,2,0.0
relativeEntropy,rogue_agent_key_hold,3,0.0
relativeEntropy,rogue_agent_key_hold,4,0.0
relativeEntropy,rogue_agent_key_hold,5,0.0
relativeEntropy,rogue_agent_key_hold,6,0.0
relativeEntropy,rogue_agent_key_hold,7,0.0
relativeEntropy,rogue_agent_key_hold,8,0.0
relativeEntropy,rogue_agent_key_hold,9,0.0
relativeEntropy,rogue_agent_key_hold,10,0.0
relativeEntropy,rogue_agent_key_hold,11,0.0
relativeEntropy,rogue_agent_key_hold,12,0.0
relativeEntropy,rogue_agent_key_hold,13,0.0
relativeEntropy,rogue_agent_key_hold,14,0.0
relativeEntropy,rogue_agent_key_hold,15,0.0
relativeEntropy,rogue_agent_key_hold,16,0.0
relativeEntropy,rogue_agent_key_hold,17,0.0
relativeEntropy,rogue_agent_key_hold,18,0.0
relativeEntropy,rogue_agent_key_hold,19,0.0
relativeEntropy,rogue_agent_key_hold,20,0.0
relativeEntropy,rogue_agent_key_hold,21,0.0
relativeEntropy,rogue_agent_key_hold,22,0.0
relativeEntropy,rogue_agent_key_hold,23,0.0
relativeEntropy,rogue_agent_key_hold,24,0.0
relativeEntropy,rogue_agent_key_hold,25,0.0
relativeEntropy,rogue_agent_key_hold,26,0.0
relativeEntropy,rogue_agent_key_hold,27,0.0
relativeEntropy,rogue_agent_key_hold,28,0.0
relativeEntropy,rogue_agent_key_hold,29,0.0
relativeEntropy,rogue_agent_key_hold,30,0.0
relativeEntropy,rogue_agent_key_hold,31,0.0
relativeEntropy,rogue_agent_key_hold,32,0.0
relativeEntropy,rogue_agent_key_hold,33,0.0
relativeEntropy,rogue_agent_key_hold,34,0.0
relativeEntropy,rogue_agent_key_hold,35,0.0
relativeEntropy,rogue_agent_key_hold,36,0.0
relativeEntropy,rogue_agent_key_hold,37,0.0
relativeEntropy,rogue_agent_key_hold,38,0.0
relativeEntropy,rogue_agent_key_hold,39,0.0
relativeEntropy,rogue_agent_key_hold,40,0.0
relativeEntropy,rogue_agent_key_hold,41,0.0
relativeEntropy,rogue_agent_key_hold,42,0.0
relativeEntropy,rogue_agent_key_hold,43,0.0
relativeEntropy,rogue_agent_key_hold,44,0.0
relativeEntropy,rogue_agent_key_hold,45,0.0
relativeEntropy,rogue_agent_key_hold,46,0.0
relativeEntropy,rogue_agent_key_hold,47,0.0
relativeEntropy,rogue_agent_key_hold,48,0.0
relativeEntropy,rogue_agent_key_hold,49,0.0
relativeEntropy,rogue_agent_key_hold,50,0.0
relativeEntropy,rogue_agent_key_hold,51,0.0
relativeEntropy,rogue_agent_key_hold,52,0.0
relativeEntropy,rogue_agent_key_hold,53,0.0
relativeEntropy,rogue_agent_key_hold,54,0.0
relativeEntropy,rogue_agent_key_hold,55,0.0
relativeEntropy,rogue_agent_key_hold,56,0.0
relativeEntropy,rogue_agent_key_hold,57,0.0
relativeEntropy,rogue_agent_key_hold,58,0.0
relativeEntropy,rogue_agent_key_hold,59,0.0
relativeEntropy,rogue_agent_key_hold,60,0.0
relativeEntropy,rogue_agent_key_hold,61,0.0
relativeEntropy,rogue_agent_key_hold,62,0.0
relativeEntropy,rogue_agent_key_hold,63,0.0
relativeEntropy,rogue_agent_key_hold,64,0.0
relativeEntropy,rogue_agent_key_hold,65,0.0
relativeEntropy,rogue_agent_key_hold,66,0.0
relativeEntropy,rogue_agent_key_hold,67,0.0
relativeEntropy,rogue_agent_key_hold,68,0.0
relativeEntropy,rogue_agent_key_hold,69,0.0
relativeEntropy,rogue_agent_key_hold,70,0.0
relativeEntropy,rogue_agent_key_hold,71,0.0
relativeEntropy,rogue_agent_key_hold,72,0.0
relativeEntropy,rogue_agent_key_hold,73,0.0
relativeEntropy,rogue_agent_key_hold,74,0.0
relativeEntropy,rogue_agent_key_hold,75,0.0
relativeEntropy,rogue_agent_key_hold,76,0.0
relativeEntropy,rogue_agent_key_hold,77,0.0
relativeEntropy,rogue_agent_key_hold,78,0.0
relativeEntropy,rogue_agent_key_hold,79,0.0
relativeEntropy,rogue_agent_key_hold,80,0.0
relativeEntropy,rogue_agent_key_hold,81,0.0
relativeEntropy,rogue_agent_key_hold,82,0.0
relativeEntropy,rogue_agent_key_hold,83,0.0
relativeEntropy,rogue_agent_key_hold,84,0.0
relativeEntropy,rogue_agent_key_hold,85,0.0
relativeEntropy,rogue_agent_key_hold,86,0.0
relativeEntropy,rogue_agent_key_hold,87,0.0
relativeEntropy,rogue_agent_key_hold,88,0.0
relativeEntropy,rogue_agent_key_hold,89,0.0
relativeEntropy,rogue_agent_key_hold,90,0.0
relativeEntropy,rogue_agent_key_hold,91,0.0
relativeEntropy,rogue_agent_key_hold,92,0.0
relativeEntropy,rogue_agent_key_hold,93,0.0
relativeEntropy,rogue_agent_key_hold,94,0.0
relativeEntropy,rogue_agent_key_hold,95,0.0
relativeEntropy,rogue_agent_key_hold,96,0.0
relativeEntropy,rogue_agent_key_hold,97,0.0
relativeEntropy,rogue_agent_key_hold,98,0.0
relativeEntropy,rogue_agent_key_hold,99,0.0
relativeEntropy,rogue_agent_key_hold,100,0.0
relativeEntropy,rogue_agent_key_hold,101,0.0
relativeEntropy,rogue_agent_key_hold,102,0.0
relativeEntropy,rogue_agent_key_hold,103,0.0
relativeEntropy,rogue_agent_key_hold,104,0.0
relativeEntropy,rogue_agent_key_hold,105,0.0
relativeEntropy,rogue_agent_key_hold,106,0.0
relativeEntropy,rogue_agent_key_hold,107,0.0
relativeEntropy,rogue_agent_key_hold,108,0.0
relativeEntropy,rogue_agent_key_hold,109,0.0
relativeEntropy,rogue_agent_key_hold,110,0.0
relativeEntropy,rogue_agent_key_hold,111,0.0
relativeEntropy,rogue_agent_key_hold,112,0.0
relativeEntropy,rogue_agent_key_hold,113,0.0
relativeEntropy,rogue_agent_key_hold,114,0.0
relativeEntropy,rogue_agent_key_hold,115,0.0
relativeEntropy,rogue_agent_key_hold,116,0.0
relativeEntropy,rogue_agent_key_hold,117,0.0
relativeEntropy,rogue_agent_key_hold,118,0.0
relativeEntropy,rogue_agent_key_hold,119,0.0
relativeEntropy,rogue_agent_key_hold,120,0.0
relativeEntropy,rogue_agent_key_hold,121,0.0
relativeEntropy,rogue_agent_key_hold,122,0.0
relativeEntropy,rogue_agent_key_hold,123,0.0
relativeEntropy,rogue_agent_key_hold,124,0.0
relativeEntropy,rogue_agent_key_hold,125,0.0
relativeEntropy,rogue_agent_key_hold,126,0.0
relativeEntropy,rogue_agent_key_hold,127,0.0
relativeEntropy,rogue_agent_key_hold,128,0.0
relativeEntropy,rogue_agent_key_hold,129,0.0
relativeEntropy,rogue_agent_key_hold,130,0.0
relativeEntropy,rogue_agent_key_hold,131,0.0
relativeEntropy,rogue_agent_key_hold,132,0.0
relativeEntropy,rogue_agent_key_hold,133,0.0
relativeEntropy,rogue_agent_key_hold,134,0.0
relativeEntropy,rogue_agent_key_hold,135,0.0
relativeEntropy,rogue_agent_key_hold,136,0.0
relativeEntropy,rogue_agent_key_hold,137,0.0
relativeEntropy,rogue_agent_key_hold,138,0.0
relativeEntropy,rogue_agent_key_hold,139,0.0
relativeEntropy,rogue_agent_key_hold,140,0.0
relativeEntropy,rogue_agent_key_hold,141,0.0
relativeEntropy,rogue_agent_key_hold,142,0.0
relativeEntropy,rogue_agent_key_hold,143,0.0
relativeEntropy,rogue_agent_key_hold,144,0.0
relativeEntropy,rogue_agent_key_hold,145,0.0
relativeEntropy,rogue_agent_key_hold,146,0.0
relativeEntropy,rogue_agent_key_hold,147,0.0
relativeEntropy,rogue_agent_key_hold,148,0.0
relativeEntropy,rogue_agent_key_hold,149,0.0
relativeEntropy,rogue_agent_key_hold,150,0.0
relativeEntropy,rogue_agent_key_hold,151,0.0
relativeEntropy,rogue_agent_key_hold,152,0.0
relativeEntropy,rogue_agent_key_hold,153,0.0
relativeEntropy,rogue_agent_key_hold,154,0.0
relativeEntropy,rogue_agent_key_hold,155,0.0
