algorithm,dataset,timestep,anomaly_score
windowedGaussian,TravelTime_451,0,0.0
windowedGaussian,TravelTime_451,1,1.0
windowedGaussian,TravelTime_451,2,0.9999999522547377
windowedGaussian,TravelTime_451,3,0.560591532281508
windowedGaussian,TravelTime_451,4,0.836338114756591
windowedGaussian,TravelTime_451,5,0.7029033264547356
windowedGaussian,TravelTime_451,6,0.6110767666162329
windowedGaussian,TravelTime_451,7,0.781870464654225
windowedGaussian,TravelTime_451,8,0.9999999981481257
windowedGaussian,TravelTime_451,9,0.9653001310586489
windowedGaussian,TravelTime_451,10,0.9394430438034159
windowedGaussian,TravelTime_451,11,0.9864555150210271
windowedGaussian,TravelTime_451,12,0.9999999991633848
windowedGaussian,TravelTime_451,13,0.7805748945112176
windowedGaussian,TravelTime_451,14,0.9471270564805467
windowedGaussian,TravelTime_451,15,0.6026642010167045
windowedGaussian,TravelTime_451,16,0.7673788029005804
windowedGaussian,TravelTime_451,17,0.6844052811971156
windowedGaussian,TravelTime_451,18,0.5911842297251368
windowedGaussian,TravelTime_451,19,0.5617032760041456
windowedGaussian,TravelTime_451,20,0.7293075382366129
windowedGaussian,TravelTime_451,21,0.5524723447832801
windowedGaussian,TravelTime_451,22,0.722401488728572
windowedGaussian,TravelTime_451,23,0.6777683509631871
windowedGaussian,TravelTime_451,24,0.5834881315493614
windowedGaussian,TravelTime_451,25,0.5153978044471533
windowedGaussian,TravelTime_451,26,0.7394576478291525
windowedGaussian,TravelTime_451,27,0.7216671977192072
windowedGaussian,TravelTime_451,28,0.8318919316034104
windowedGaussian,TravelTime_451,29,0.6863257884719886
windowedGaussian,TravelTime_451,30,0.8723020276439557
windowedGaussian,TravelTime_451,31,0.7007158782944917
windowedGaussian,TravelTime_451,32,0.8483491346759245
windowedGaussian,TravelTime_451,33,0.9738390506603678
windowedGaussian,TravelTime_451,34,0.7874185480295723
windowedGaussian,TravelTime_451,35,0.8596471693079817
windowedGaussian,TravelTime_451,36,0.6129746326464007
windowedGaussian,TravelTime_451,37,0.7787158492217666
windowedGaussian,TravelTime_451,38,0.696105958361787
windowedGaussian,TravelTime_451,39,0.7129144295215355
windowedGaussian,TravelTime_451,40,0.7956704600841725
windowedGaussian,TravelTime_451,41,0.5227996027831512
windowedGaussian,TravelTime_451,42,0.7572564043801352
windowedGaussian,TravelTime_451,43,0.6909267053702336
windowedGaussian,TravelTime_451,44,0.6055261697828931
windowedGaussian,TravelTime_451,45,0.7729137279073626
windowedGaussian,TravelTime_451,46,0.7606182713708398
windowedGaussian,TravelTime_451,47,0.8292294469399581
windowedGaussian,TravelTime_451,48,0.6885049181897407
windowedGaussian,TravelTime_451,49,0.8213031561421011
windowedGaussian,TravelTime_451,50,0.8818672529170475
windowedGaussian,TravelTime_451,51,0.9103172325280262
windowedGaussian,TravelTime_451,52,0.6573090948486853
windowedGaussian,TravelTime_451,53,0.9624556837751267
windowedGaussian,TravelTime_451,54,0.8051577587708884
windowedGaussian,TravelTime_451,55,0.9602922102933932
windowedGaussian,TravelTime_451,56,0.6307987134783157
windowedGaussian,TravelTime_451,57,0.9571492807972991
windowedGaussian,TravelTime_451,58,0.9980542294827897
windowedGaussian,TravelTime_451,59,0.8416656242136186
windowedGaussian,TravelTime_451,60,0.7178081731278871
windowedGaussian,TravelTime_451,61,0.5770642469299949
windowedGaussian,TravelTime_451,62,0.5965721270669195
windowedGaussian,TravelTime_451,63,0.6370141496106074
windowedGaussian,TravelTime_451,64,0.5317865922961109
windowedGaussian,TravelTime_451,65,0.8240530308495857
windowedGaussian,TravelTime_451,66,0.7224309718935995
windowedGaussian,TravelTime_451,67,0.8468896671577488
windowedGaussian,TravelTime_451,68,0.925018199276423
windowedGaussian,TravelTime_451,69,0.9673511578890072
windowedGaussian,TravelTime_451,70,0.935214388922096
windowedGaussian,TravelTime_451,71,0.8905133373953433
windowedGaussian,TravelTime_451,72,0.9181014374597732
windowedGaussian,TravelTime_451,73,0.9976052995393665
windowedGaussian,TravelTime_451,74,0.9686223105291234
windowedGaussian,TravelTime_451,75,0.9878947895073614
windowedGaussian,TravelTime_451,76,0.9962276261254412
windowedGaussian,TravelTime_451,77,0.9989750138841547
windowedGaussian,TravelTime_451,78,0.9998039655396935
windowedGaussian,TravelTime_451,79,0.9993211494360738
windowedGaussian,TravelTime_451,80,0.9286172875017907
windowedGaussian,TravelTime_451,81,0.9808456546546123
windowedGaussian,TravelTime_451,82,0.9352930924877438
windowedGaussian,TravelTime_451,83,0.8636885671148347
windowedGaussian,TravelTime_451,84,0.8107275659464381
windowedGaussian,TravelTime_451,85,0.6596158134721432
windowedGaussian,TravelTime_451,86,0.7742259977502581
windowedGaussian,TravelTime_451,87,0.5951098772920863
windowedGaussian,TravelTime_451,88,0.6574209083324685
windowedGaussian,TravelTime_451,89,0.5552511947734466
windowedGaussian,TravelTime_451,90,0.6061874235574705
windowedGaussian,TravelTime_451,91,0.5678363302487571
windowedGaussian,TravelTime_451,92,0.5290934984782212
windowedGaussian,TravelTime_451,93,0.5408899363292954
windowedGaussian,TravelTime_451,94,0.6330639497193292
windowedGaussian,TravelTime_451,95,0.5269122976927224
windowedGaussian,TravelTime_451,96,0.5367559180171471
windowedGaussian,TravelTime_451,97,0.5568323948236279
windowedGaussian,TravelTime_451,98,0.5060699767245578
windowedGaussian,TravelTime_451,99,0.6841556003976826
windowedGaussian,TravelTime_451,100,0.647534968249904
windowedGaussian,TravelTime_451,101,0.9588452522958723
windowedGaussian,TravelTime_451,102,0.8610406179773171
windowedGaussian,TravelTime_451,103,0.6872163537217122
windowedGaussian,TravelTime_451,104,0.9125718363301725
windowedGaussian,TravelTime_451,105,0.819041273329419
windowedGaussian,TravelTime_451,106,0.9420294874969563
windowedGaussian,TravelTime_451,107,0.8581913129768357
windowedGaussian,TravelTime_451,108,0.9190845791803237
windowedGaussian,TravelTime_451,109,0.832633000585155
windowedGaussian,TravelTime_451,110,0.8450387787449166
windowedGaussian,TravelTime_451,111,0.7678267893359185
windowedGaussian,TravelTime_451,112,0.7928196751921911
windowedGaussian,TravelTime_451,113,0.61865554236776
windowedGaussian,TravelTime_451,114,0.7458867113796641
windowedGaussian,TravelTime_451,115,0.5923795998639909
windowedGaussian,TravelTime_451,116,0.744423243241064
windowedGaussian,TravelTime_451,117,0.5137180328783328
windowedGaussian,TravelTime_451,118,0.5917988988198044
windowedGaussian,TravelTime_451,119,0.5097601841609926
windowedGaussian,TravelTime_451,120,0.5976408773772927
windowedGaussian,TravelTime_451,121,0.5877394727540115
windowedGaussian,TravelTime_451,122,0.6855239214337907
windowedGaussian,TravelTime_451,123,0.5096262042586759
windowedGaussian,TravelTime_451,124,0.5962120624357816
windowedGaussian,TravelTime_451,125,0.516489403073474
windowedGaussian,TravelTime_451,126,0.5903430122802767
windowedGaussian,TravelTime_451,127,0.5204747612312757
windowedGaussian,TravelTime_451,128,0.5870385262014058
windowedGaussian,TravelTime_451,129,0.5122750603282322
windowedGaussian,TravelTime_451,130,0.6510930145435234
windowedGaussian,TravelTime_451,131,0.5023932346501532
windowedGaussian,TravelTime_451,132,0.6361828370060938
windowedGaussian,TravelTime_451,133,0.5206642942155543
windowedGaussian,TravelTime_451,134,0.5587291702959912
windowedGaussian,TravelTime_451,135,0.7914139599071134
windowedGaussian,TravelTime_451,136,0.6197166939779771
windowedGaussian,TravelTime_451,137,0.6092343042322481
windowedGaussian,TravelTime_451,138,0.6869737865281038
windowedGaussian,TravelTime_451,139,0.550472100004894
windowedGaussian,TravelTime_451,140,0.6994515537096284
windowedGaussian,TravelTime_451,141,0.8339087510410435
windowedGaussian,TravelTime_451,142,0.628062996139644
windowedGaussian,TravelTime_451,143,0.7494970332552088
windowedGaussian,TravelTime_451,144,0.6711172189251131
windowedGaussian,TravelTime_451,145,0.5200032729845918
windowedGaussian,TravelTime_451,146,0.5750353804785071
windowedGaussian,TravelTime_451,147,0.536390013999428
windowedGaussian,TravelTime_451,148,0.611678422325809
windowedGaussian,TravelTime_451,149,0.5317837336862146
windowedGaussian,TravelTime_451,150,0.6032913777005966
windowedGaussian,TravelTime_451,151,0.5523522285525858
windowedGaussian,TravelTime_451,152,0.5734404450348805
windowedGaussian,TravelTime_451,153,0.5414848839760853
windowedGaussian,TravelTime_451,154,0.6575357686984047
windowedGaussian,TravelTime_451,155,0.596988942652773
windowedGaussian,TravelTime_451,156,0.7746452251292739
windowedGaussian,TravelTime_451,157,0.5992107910896698
windowedGaussian,TravelTime_451,158,0.6955127948925843
windowedGaussian,TravelTime_451,159,0.823972602826804
windowedGaussian,TravelTime_451,160,0.6759640850081478
windowedGaussian,TravelTime_451,161,0.7194028757708038
windowedGaussian,TravelTime_451,162,0.6641107065946676
windowedGaussian,TravelTime_451,163,0.7137989402680731
windowedGaussian,TravelTime_451,164,0.6709548965341219
windowedGaussian,TravelTime_451,165,0.5727264081251208
windowedGaussian,TravelTime_451,166,0.6039979799490274
windowedGaussian,TravelTime_451,167,0.5759661440606406
windowedGaussian,TravelTime_451,168,0.7352372303326966
windowedGaussian,TravelTime_451,169,0.6174280494191056
windowedGaussian,TravelTime_451,170,0.7611095377470665
windowedGaussian,TravelTime_451,171,0.5317245383711859
windowedGaussian,TravelTime_451,172,0.5402205811641876
windowedGaussian,TravelTime_451,173,0.6502469252316035
windowedGaussian,TravelTime_451,174,0.7948887189829532
windowedGaussian,TravelTime_451,175,0.5273915105269622
windowedGaussian,TravelTime_451,176,0.6200849459995819
windowedGaussian,TravelTime_451,177,0.5598888126094715
windowedGaussian,TravelTime_451,178,0.7107096198336189
windowedGaussian,TravelTime_451,179,0.5449257729830275
windowedGaussian,TravelTime_451,180,0.582562677565941
windowedGaussian,TravelTime_451,181,0.8003810007195831
windowedGaussian,TravelTime_451,182,0.5598913544267596
windowedGaussian,TravelTime_451,183,0.5307053442401316
windowedGaussian,TravelTime_451,184,0.7039888560320658
windowedGaussian,TravelTime_451,185,0.5015027865342201
windowedGaussian,TravelTime_451,186,0.6759998341331706
windowedGaussian,TravelTime_451,187,0.6903509096645449
windowedGaussian,TravelTime_451,188,0.6182522390002623
windowedGaussian,TravelTime_451,189,0.8784928317267066
windowedGaussian,TravelTime_451,190,0.6411713369931196
windowedGaussian,TravelTime_451,191,0.5423096611428637
windowedGaussian,TravelTime_451,192,0.6691939819388448
windowedGaussian,TravelTime_451,193,0.5700079069230117
windowedGaussian,TravelTime_451,194,0.5643717997517825
windowedGaussian,TravelTime_451,195,0.9350020321294825
windowedGaussian,TravelTime_451,196,0.6487464339353333
windowedGaussian,TravelTime_451,197,0.6782434179501411
windowedGaussian,TravelTime_451,198,0.5646514531435504
windowedGaussian,TravelTime_451,199,0.6043318816611474
windowedGaussian,TravelTime_451,200,0.5886266922090742
windowedGaussian,TravelTime_451,201,0.6000671095160532
windowedGaussian,TravelTime_451,202,0.559814601558764
