algorithm,dataset,timestep,anomaly_score
windowedGaussian,Twitter_volume_AAPL,0,0.0
windowedGaussian,Twitter_volume_AAPL,1,1.0
windowedGaussian,Twitter_volume_AAPL,2,0.9925413045822293
windowedGaussian,Twitter_volume_AAPL,3,0.523356674159363
windowedGaussian,Twitter_volume_AAPL,4,0.891392577805564
windowedGaussian,Twitter_volume_AAPL,5,0.9979589736131215
windowedGaussian,Twitter_volume_AAPL,6,0.7855803969420108
windowedGaussian,Twitter_volume_AAPL,7,0.9161913575601066
windowedGaussian,Twitter_volume_AAPL,8,0.9999999999875647
windowedGaussian,Twitter_volume_AAPL,9,0.6213014484791015
windowedGaussian,Twitter_volume_AAPL,10,0.7998622346774763
windowedGaussian,Twitter_volume_AAPL,11,0.8068655981086239
windowedGaussian,Twitter_volume_AAPL,12,0.9187423018309681
windowedGaussian,Twitter_volume_AAPL,13,0.864217315316236
windowedGaussian,Twitter_volume_AAPL,14,0.5558591867795439
windowedGaussian,Twitter_volume_AAPL,15,0.9146967980957537
windowedGaussian,Twitter_volume_AAPL,16,0.7096492453313976
windowedGaussian,Twitter_volume_AAPL,17,0.7377957718712629
windowedGaussian,Twitter_volume_AAPL,18,0.5606148022957546
windowedGaussian,Twitter_volume_AAPL,19,0.7893297228201366
windowedGaussian,Twitter_volume_AAPL,20,0.5765366695616042
windowedGaussian,Twitter_volume_AAPL,21,0.85029446536373
windowedGaussian,Twitter_volume_AAPL,22,0.5761525391495917
windowedGaussian,Twitter_volume_AAPL,23,0.7550522059404379
windowedGaussian,Twitter_volume_AAPL,24,0.7224196862652972
windowedGaussian,Twitter_volume_AAPL,25,0.8742159143863775
windowedGaussian,Twitter_volume_AAPL,26,0.5655850691944232
windowedGaussian,Twitter_volume_AAPL,27,0.9117622275051915
windowedGaussian,Twitter_volume_AAPL,28,0.5508729014847799
windowedGaussian,Twitter_volume_AAPL,29,0.5528599710673212
windowedGaussian,Twitter_volume_AAPL,30,0.6440247925804811
windowedGaussian,Twitter_volume_AAPL,31,0.9078317045678004
windowedGaussian,Twitter_volume_AAPL,32,0.6791877946434387
windowedGaussian,Twitter_volume_AAPL,33,0.6075198680507936
windowedGaussian,Twitter_volume_AAPL,34,0.7549727851684955
windowedGaussian,Twitter_volume_AAPL,35,0.8268606412479366
windowedGaussian,Twitter_volume_AAPL,36,0.6409865713315614
windowedGaussian,Twitter_volume_AAPL,37,0.9101314288160501
windowedGaussian,Twitter_volume_AAPL,38,0.7035934810872237
windowedGaussian,Twitter_volume_AAPL,39,0.6227099030020296
windowedGaussian,Twitter_volume_AAPL,40,0.6750396192971742
windowedGaussian,Twitter_volume_AAPL,41,0.5433941409891716
windowedGaussian,Twitter_volume_AAPL,42,0.6718975491653744
windowedGaussian,Twitter_volume_AAPL,43,0.745013743412255
windowedGaussian,Twitter_volume_AAPL,44,0.5052667571445513
windowedGaussian,Twitter_volume_AAPL,45,0.8885622538743182
windowedGaussian,Twitter_volume_AAPL,46,0.5544632136300442
windowedGaussian,Twitter_volume_AAPL,47,0.8889685809443534
windowedGaussian,Twitter_volume_AAPL,48,0.7387856481718336
windowedGaussian,Twitter_volume_AAPL,49,0.7867254254857372
windowedGaussian,Twitter_volume_AAPL,50,0.5848535390140205
windowedGaussian,Twitter_volume_AAPL,51,0.8843669837530236
windowedGaussian,Twitter_volume_AAPL,52,0.6321549206834067
windowedGaussian,Twitter_volume_AAPL,53,0.6544986283015147
windowedGaussian,Twitter_volume_AAPL,54,0.9970647967816427
windowedGaussian,Twitter_volume_AAPL,55,0.5265673924574901
windowedGaussian,Twitter_volume_AAPL,56,0.5466799205245729
windowedGaussian,Twitter_volume_AAPL,57,0.773885368944554
windowedGaussian,Twitter_volume_AAPL,58,0.6902518366960908
windowedGaussian,Twitter_volume_AAPL,59,0.6914860446750253
windowedGaussian,Twitter_volume_AAPL,60,0.7325006507161385
windowedGaussian,Twitter_volume_AAPL,61,0.6870419996616663
windowedGaussian,Twitter_volume_AAPL,62,0.7196242240129989
windowedGaussian,Twitter_volume_AAPL,63,0.8124343677496106
windowedGaussian,Twitter_volume_AAPL,64,0.6972002484616551
windowedGaussian,Twitter_volume_AAPL,65,0.8002865170191573
windowedGaussian,Twitter_volume_AAPL,66,0.6137983928269484
windowedGaussian,Twitter_volume_AAPL,67,0.7388697024565427
windowedGaussian,Twitter_volume_AAPL,68,0.9529086111411447
windowedGaussian,Twitter_volume_AAPL,69,0.7583529924072342
windowedGaussian,Twitter_volume_AAPL,70,0.770346179323381
windowedGaussian,Twitter_volume_AAPL,71,0.6394947326655271
windowedGaussian,Twitter_volume_AAPL,72,0.6546152287693527
windowedGaussian,Twitter_volume_AAPL,73,0.9261075689732214
windowedGaussian,Twitter_volume_AAPL,74,0.5916792441270174
windowedGaussian,Twitter_volume_AAPL,75,0.6710115098653485
