algorithm,dataset,timestep,anomaly_score
windowedGaussian,Twitter_volume_IBM,0,0.0
windowedGaussian,Twitter_volume_IBM,1,1.0
windowedGaussian,Twitter_volume_IBM,2,0.5113478975228205
windowedGaussian,Twitter_volume_IBM,3,0.8644605179421732
windowedGaussian,Twitter_volume_IBM,4,0.9958888104008998
windowedGaussian,Twitter_volume_IBM,5,0.8478509881725319
windowedGaussian,Twitter_volume_IBM,6,0.5908131745263816
windowedGaussian,Twitter_volume_IBM,7,0.9155283063988351
windowedGaussian,Twitter_volume_IBM,8,0.7452659899658689
windowedGaussian,Twitter_volume_IBM,9,0.8943962036186348
windowedGaussian,Twitter_volume_IBM,10,0.9181177203221463
windowedGaussian,Twitter_volume_IBM,11,0.5675805870278198
windowedGaussian,Twitter_volume_IBM,12,0.8383570257189221
windowedGaussian,Twitter_volume_IBM,13,0.8692994308320501
windowedGaussian,Twitter_volume_IBM,14,0.7012117467733493
windowedGaussian,Twitter_volume_IBM,15,0.886787031048971
windowedGaussian,Twitter_volume_IBM,16,0.9459324085863606
windowedGaussian,Twitter_volume_IBM,17,0.5336581329510017
windowedGaussian,Twitter_volume_IBM,18,0.9023399693599589
windowedGaussian,Twitter_volume_IBM,19,0.7099894999469646
windowedGaussian,Twitter_volume_IBM,20,0.8530103268873959
windowedGaussian,Twitter_volume_IBM,21,0.7547316491420119
windowedGaussian,Twitter_volume_IBM,22,0.9201983367866575
windowedGaussian,Twitter_volume_IBM,23,0.6810790561433231
windowedGaussian,Twitter_volume_IBM,24,0.8544827266856558
windowedGaussian,Twitter_volume_IBM,25,0.5622760175798616
windowedGaussian,Twitter_volume_IBM,26,0.9698907463214912
windowedGaussian,Twitter_volume_IBM,27,0.8291949648023426
windowedGaussian,Twitter_volume_IBM,28,0.80049002658054
windowedGaussian,Twitter_volume_IBM,29,0.7561076028232573
windowedGaussian,Twitter_volume_IBM,30,0.8932392720229515
windowedGaussian,Twitter_volume_IBM,31,0.6798776172981914
windowedGaussian,Twitter_volume_IBM,32,0.8598197440818741
windowedGaussian,Twitter_volume_IBM,33,0.8935334041085123
windowedGaussian,Twitter_volume_IBM,34,0.8756187376454716
windowedGaussian,Twitter_volume_IBM,35,0.7866944883224808
