algorithm,dataset,timestep,anomaly_score
windowedGaussian,ambient_temperature_system_failure,0,0.0
windowedGaussian,ambient_temperature_system_failure,1,1.0
windowedGaussian,ambient_temperature_system_failure,2,0.7778931539522085
windowedGaussian,ambient_temperature_system_failure,3,0.5344014328838793
windowedGaussian,ambient_temperature_system_failure,4,0.9632912024829063
windowedGaussian,ambient_temperature_system_failure,5,0.9403905340717406
windowedGaussian,ambient_temperature_system_failure,6,0.8226487478143407
windowedGaussian,ambient_temperature_system_failure,7,0.6535809683704168
windowedGaussian,ambient_temperature_system_failure,8,0.9489115907776278
windowedGaussian,ambient_temperature_system_failure,9,0.693261515095014
windowedGaussian,ambient_temperature_system_failure,10,0.8103429358696952
windowedGaussian,ambient_temperature_system_failure,11,0.8253511482437148
windowedGaussian,ambient_temperature_system_failure,12,0.8179903592322266
windowedGaussian,ambient_temperature_system_failure,13,0.8103228940337065
windowedGaussian,ambient_temperature_system_failure,14,0.7384802233868519
windowedGaussian,ambient_temperature_system_failure,15,0.9917989686328386
windowedGaussian,ambient_temperature_system_failure,16,0.634601910547136
windowedGaussian,ambient_temperature_system_failure,17,0.9164260931008278
windowedGaussian,ambient_temperature_system_failure,18,0.5829273158802696
windowedGaussian,ambient_temperature_system_failure,19,0.9883096470861107
windowedGaussian,ambient_temperature_system_failure,20,0.6036504096798558
windowedGaussian,ambient_temperature_system_failure,21,0.880373976963726
windowedGaussian,ambient_temperature_system_failure,22,0.6175643010052985
windowedGaussian,ambient_temperature_system_failure,23,0.9549123920826595
windowedGaussian,ambient_temperature_system_failure,24,0.5938566322100298
windowedGaussian,ambient_temperature_system_failure,25,0.9232373386430013
windowedGaussian,ambient_temperature_system_failure,26,0.5004585090034587
windowedGaussian,ambient_temperature_system_failure,27,0.89026237764018
windowedGaussian,ambient_temperature_system_failure,28,0.6406816965704762
windowedGaussian,ambient_temperature_system_failure,29,0.7997129501962692
windowedGaussian,ambient_temperature_system_failure,30,0.854333463855516
windowedGaussian,ambient_temperature_system_failure,31,0.8497565726503018
windowedGaussian,ambient_temperature_system_failure,32,0.6835010587554029
windowedGaussian,ambient_temperature_system_failure,33,0.9837247459965187
windowedGaussian,ambient_temperature_system_failure,34,0.7628117486715724
windowedGaussian,ambient_temperature_system_failure,35,0.9991650506044317
windowedGaussian,ambient_temperature_system_failure,36,0.9474258584639094
windowedGaussian,ambient_temperature_system_failure,37,0.9991980709616247
windowedGaussian,ambient_temperature_system_failure,38,0.9242066456954195
windowedGaussian,ambient_temperature_system_failure,39,0.9750538161826426
windowedGaussian,ambient_temperature_system_failure,40,0.7507200823322593
windowedGaussian,ambient_temperature_system_failure,41,0.9711033343690683
windowedGaussian,ambient_temperature_system_failure,42,0.7100734327425713
windowedGaussian,ambient_temperature_system_failure,43,0.9656978278054288
windowedGaussian,ambient_temperature_system_failure,44,0.8478946531930397
windowedGaussian,ambient_temperature_system_failure,45,0.9847002050699488
windowedGaussian,ambient_temperature_system_failure,46,0.7123610414113275
windowedGaussian,ambient_temperature_system_failure,47,0.96628667344677
windowedGaussian,ambient_temperature_system_failure,48,0.7549385108829552
windowedGaussian,ambient_temperature_system_failure,49,0.8746943647453442
