algorithm,dataset,timestep,anomaly_score
windowedGaussian,art_daily_jumpsdown,0,0.0
windowedGaussian,art_daily_jumpsdown,1,1.0
windowedGaussian,art_daily_jumpsdown,2,0.7210278725555547
windowedGaussian,art_daily_jumpsdown,3,0.898012300542524
windowedGaussian,art_daily_jumpsdown,4,0.9556176767059454
windowedGaussian,art_daily_jumpsdown,5,0.8789868712279245
windowedGaussian,art_daily_jumpsdown,6,0.5463332195170598
windowedGaussian,art_daily_jumpsdown,7,0.9268447660981066
windowedGaussian,art_daily_jumpsdown,8,0.8894710338060465
windowedGaussian,art_daily_jumpsdown,9,0.6536890137041612
windowedGaussian,art_daily_jumpsdown,10,0.8162685001474327
windowedGaussian,art_daily_jumpsdown,11,0.8571693121107646
windowedGaussian,art_daily_jumpsdown,12,0.772508200523937
windowedGaussian,art_daily_jumpsdown,13,0.9273013055507098
windowedGaussian,art_daily_jumpsdown,14,0.7704297031091708
windowedGaussian,art_daily_jumpsdown,15,0.644474128800867
windowedGaussian,art_daily_jumpsdown,16,0.8936917652389965
windowedGaussian,art_daily_jumpsdown,17,0.8119573209695523
windowedGaussian,art_daily_jumpsdown,18,0.9151017426439368
windowedGaussian,art_daily_jumpsdown,19,0.7306777428278803
windowedGaussian,art_daily_jumpsdown,20,0.8107624262727926
windowedGaussian,art_daily_jumpsdown,21,0.8738678956078314
windowedGaussian,art_daily_jumpsdown,22,0.7745981033890547
windowedGaussian,art_daily_jumpsdown,23,0.8391547718715948
windowedGaussian,art_daily_jumpsdown,24,0.9096008710643539
windowedGaussian,art_daily_jumpsdown,25,0.7234497104720341
windowedGaussian,art_daily_jumpsdown,26,0.740749076071843
windowedGaussian,art_daily_jumpsdown,27,0.928833024157649
windowedGaussian,art_daily_jumpsdown,28,0.9120427958465847
windowedGaussian,art_daily_jumpsdown,29,0.5181976341171575
windowedGaussian,art_daily_jumpsdown,30,0.8889396008309531
windowedGaussian,art_daily_jumpsdown,31,0.8139101622231472
windowedGaussian,art_daily_jumpsdown,32,0.8840957121923547
windowedGaussian,art_daily_jumpsdown,33,0.8436228850663945
windowedGaussian,art_daily_jumpsdown,34,0.7843972976682189
windowedGaussian,art_daily_jumpsdown,35,0.8282487715863585
windowedGaussian,art_daily_jumpsdown,36,0.792034506388985
windowedGaussian,art_daily_jumpsdown,37,0.8132991134147638
windowedGaussian,art_daily_jumpsdown,38,0.9529575894354756
windowedGaussian,art_daily_jumpsdown,39,0.6751914970139474
windowedGaussian,art_daily_jumpsdown,40,0.8771543744172471
windowedGaussian,art_daily_jumpsdown,41,0.8202333079757645
windowedGaussian,art_daily_jumpsdown,42,0.778580834428023
windowedGaussian,art_daily_jumpsdown,43,0.6572267667900888
windowedGaussian,art_daily_jumpsdown,44,0.9341094680745714
windowedGaussian,art_daily_jumpsdown,45,0.8173790369124805
windowedGaussian,art_daily_jumpsdown,46,0.8773810398276491
windowedGaussian,art_daily_jumpsdown,47,0.6764429587944049
windowedGaussian,art_daily_jumpsdown,48,0.8564904766236586
windowedGaussian,art_daily_jumpsdown,49,0.7353078967857561
windowedGaussian,art_daily_jumpsdown,50,0.9202257622514121
windowedGaussian,art_daily_jumpsdown,51,0.5339413535592199
windowedGaussian,art_daily_jumpsdown,52,0.9589503631751148
windowedGaussian,art_daily_jumpsdown,53,0.5983440603268413
windowedGaussian,art_daily_jumpsdown,54,0.8839448500700441
windowedGaussian,art_daily_jumpsdown,55,0.7991446636068478
windowedGaussian,art_daily_jumpsdown,56,0.8265172231299988
windowedGaussian,art_daily_jumpsdown,57,0.6879803935375685
windowedGaussian,art_daily_jumpsdown,58,0.9503428968234858
windowedGaussian,art_daily_jumpsdown,59,0.707593796422361
windowedGaussian,art_daily_jumpsdown,60,0.9332055024174225
windowedGaussian,art_daily_jumpsdown,61,0.5450958699423707
windowedGaussian,art_daily_jumpsdown,62,0.8903806048483074
windowedGaussian,art_daily_jumpsdown,63,0.6789120436720517
windowedGaussian,art_daily_jumpsdown,64,0.9352857968189239
windowedGaussian,art_daily_jumpsdown,65,0.9119770467694736
windowedGaussian,art_daily_jumpsdown,66,0.7765443294887879
windowedGaussian,art_daily_jumpsdown,67,0.7397559870161794
windowedGaussian,art_daily_jumpsdown,68,0.817275176570992
windowedGaussian,art_daily_jumpsdown,69,0.9781837860567256
windowedGaussian,art_daily_jumpsdown,70,0.6179591823890839
windowedGaussian,art_daily_jumpsdown,71,0.847951085178007
windowedGaussian,art_daily_jumpsdown,72,0.8208474705113905
windowedGaussian,art_daily_jumpsdown,73,0.9380207215033377
windowedGaussian,art_daily_jumpsdown,74,0.6544462975012
windowedGaussian,art_daily_jumpsdown,75,0.9560544089247637
windowedGaussian,art_daily_jumpsdown,76,0.5938888265011959
windowedGaussian,art_daily_jumpsdown,77,0.9841820130195298
windowedGaussian,art_daily_jumpsdown,78,0.5065909506600801
windowedGaussian,art_daily_jumpsdown,79,0.992969686813786
windowedGaussian,art_daily_jumpsdown,80,0.5332396596701807
windowedGaussian,art_daily_jumpsdown,81,0.7105237246443484
windowedGaussian,art_daily_jumpsdown,82,0.9275262467632492
windowedGaussian,art_daily_jumpsdown,83,0.814864147061633
windowedGaussian,art_daily_jumpsdown,84,0.9978554716629943
windowedGaussian,art_daily_jumpsdown,85,0.8711743354607983
windowedGaussian,art_daily_jumpsdown,86,0.9999490693783927
windowedGaussian,art_daily_jumpsdown,87,0.5414438603996756
windowedGaussian,art_daily_jumpsdown,88,0.9565846028656668
windowedGaussian,art_daily_jumpsdown,89,0.990577394284245
windowedGaussian,art_daily_jumpsdown,90,0.8504261581590875
windowedGaussian,art_daily_jumpsdown,91,0.7617675861445918
windowedGaussian,art_daily_jumpsdown,92,0.6973685665011689
windowedGaussian,art_daily_jumpsdown,93,0.7333223907893673
windowedGaussian,art_daily_jumpsdown,94,0.5964632010399191
windowedGaussian,art_daily_jumpsdown,95,0.9328881967663579
windowedGaussian,art_daily_jumpsdown,96,0.9639911509400648
windowedGaussian,art_daily_jumpsdown,97,0.6139164690253767
windowedGaussian,art_daily_jumpsdown,98,0.9601351973044164
windowedGaussian,art_daily_jumpsdown,99,0.9226457913455689
windowedGaussian,art_daily_jumpsdown,100,0.994631093890873
windowedGaussian,art_daily_jumpsdown,101,0.7641692590774681
windowedGaussian,art_daily_jumpsdown,102,0.8364125155861017
windowedGaussian,art_daily_jumpsdown,103,0.941534149423818
windowedGaussian,art_daily_jumpsdown,104,0.9987616409942691
windowedGaussian,art_daily_jumpsdown,105,0.9541031744221452
windowedGaussian,art_daily_jumpsdown,106,0.9999999971925774
windowedGaussian,art_daily_jumpsdown,107,0.9863626932144932
windowedGaussian,art_daily_jumpsdown,108,0.9999772210588462
windowedGaussian,art_daily_jumpsdown,109,0.9999990857599712
windowedGaussian,art_daily_jumpsdown,110,0.8535582907873241
windowedGaussian,art_daily_jumpsdown,111,0.9984849577965654
windowedGaussian,art_daily_jumpsdown,112,0.8803011193011334
windowedGaussian,art_daily_jumpsdown,113,0.6674618969952302
windowedGaussian,art_daily_jumpsdown,114,0.6021354028630239
windowedGaussian,art_daily_jumpsdown,115,0.8970055926132101
windowedGaussian,art_daily_jumpsdown,116,0.6847953690507156
windowedGaussian,art_daily_jumpsdown,117,0.7745474847026056
windowedGaussian,art_daily_jumpsdown,118,0.5155216784014749
windowedGaussian,art_daily_jumpsdown,119,0.7102591065633974
windowedGaussian,art_daily_jumpsdown,120,0.9595014268903804
windowedGaussian,art_daily_jumpsdown,121,0.9727156668870454
windowedGaussian,art_daily_jumpsdown,122,0.8924400722969943
windowedGaussian,art_daily_jumpsdown,123,0.8577462365481682
windowedGaussian,art_daily_jumpsdown,124,0.6579460367995574
windowedGaussian,art_daily_jumpsdown,125,0.9541117452618245
windowedGaussian,art_daily_jumpsdown,126,0.9534888495756524
windowedGaussian,art_daily_jumpsdown,127,0.8890156651854663
windowedGaussian,art_daily_jumpsdown,128,0.869481675925128
windowedGaussian,art_daily_jumpsdown,129,0.9994373573734922
windowedGaussian,art_daily_jumpsdown,130,0.7534774734918834
windowedGaussian,art_daily_jumpsdown,131,0.986629431246818
windowedGaussian,art_daily_jumpsdown,132,0.5925094016013367
windowedGaussian,art_daily_jumpsdown,133,0.524405218292386
windowedGaussian,art_daily_jumpsdown,134,0.6910690544166762
windowedGaussian,art_daily_jumpsdown,135,0.6805245988155909
windowedGaussian,art_daily_jumpsdown,136,0.9485997505004684
windowedGaussian,art_daily_jumpsdown,137,0.655483091867102
windowedGaussian,art_daily_jumpsdown,138,0.8018184419720968
windowedGaussian,art_daily_jumpsdown,139,0.6260439617010418
windowedGaussian,art_daily_jumpsdown,140,0.7310469025957504
windowedGaussian,art_daily_jumpsdown,141,0.8251998966247508
windowedGaussian,art_daily_jumpsdown,142,0.6439160454179031
windowedGaussian,art_daily_jumpsdown,143,0.7711324830060846
windowedGaussian,art_daily_jumpsdown,144,0.7348711937873251
windowedGaussian,art_daily_jumpsdown,145,0.9272792478447431
windowedGaussian,art_daily_jumpsdown,146,0.5075720660599345
windowedGaussian,art_daily_jumpsdown,147,0.6661730192528641
windowedGaussian,art_daily_jumpsdown,148,0.649728212979987
windowedGaussian,art_daily_jumpsdown,149,0.9278820031104038
windowedGaussian,art_daily_jumpsdown,150,0.6175085696781664
windowedGaussian,art_daily_jumpsdown,151,0.8155500753883469
windowedGaussian,art_daily_jumpsdown,152,0.8192979846729762
windowedGaussian,art_daily_jumpsdown,153,0.5701431413570026
windowedGaussian,art_daily_jumpsdown,154,0.5615062449466222
windowedGaussian,art_daily_jumpsdown,155,0.9819000431892075
windowedGaussian,art_daily_jumpsdown,156,0.7666168749155913
windowedGaussian,art_daily_jumpsdown,157,0.7513164354595054
windowedGaussian,art_daily_jumpsdown,158,0.7104290275557154
windowedGaussian,art_daily_jumpsdown,159,0.8219113514505573
windowedGaussian,art_daily_jumpsdown,160,0.5237167376814007
windowedGaussian,art_daily_jumpsdown,161,0.9430577354223804
windowedGaussian,art_daily_jumpsdown,162,0.9395908965645654
windowedGaussian,art_daily_jumpsdown,163,0.9527263807792243
windowedGaussian,art_daily_jumpsdown,164,0.6686088486632282
windowedGaussian,art_daily_jumpsdown,165,0.9024117683365254
windowedGaussian,art_daily_jumpsdown,166,0.9230757088776793
windowedGaussian,art_daily_jumpsdown,167,0.7965470157142407
windowedGaussian,art_daily_jumpsdown,168,0.7637338720856439
windowedGaussian,art_daily_jumpsdown,169,0.948886329865618
windowedGaussian,art_daily_jumpsdown,170,0.5368807347826977
windowedGaussian,art_daily_jumpsdown,171,0.7261723691438935
windowedGaussian,art_daily_jumpsdown,172,0.5764695158209019
windowedGaussian,art_daily_jumpsdown,173,0.7703941710607818
windowedGaussian,art_daily_jumpsdown,174,0.9337089903034085
windowedGaussian,art_daily_jumpsdown,175,0.7385656058898399
windowedGaussian,art_daily_jumpsdown,176,0.7112149509804153
windowedGaussian,art_daily_jumpsdown,177,0.8620893831532606
windowedGaussian,art_daily_jumpsdown,178,0.698046131765491
windowedGaussian,art_daily_jumpsdown,179,0.8943101198211588
windowedGaussian,art_daily_jumpsdown,180,0.9074626825566585
windowedGaussian,art_daily_jumpsdown,181,0.6862842319848922
windowedGaussian,art_daily_jumpsdown,182,0.7057944119405447
windowedGaussian,art_daily_jumpsdown,183,0.7959497443872949
windowedGaussian,art_daily_jumpsdown,184,0.9761191652133759
windowedGaussian,art_daily_jumpsdown,185,0.596912031629611
windowedGaussian,art_daily_jumpsdown,186,0.6647291366725507
windowedGaussian,art_daily_jumpsdown,187,0.7486942272586643
windowedGaussian,art_daily_jumpsdown,188,0.9212349232840009
windowedGaussian,art_daily_jumpsdown,189,0.5392937873216792
windowedGaussian,art_daily_jumpsdown,190,0.7431158174712698
windowedGaussian,art_daily_jumpsdown,191,0.7843605757535351
windowedGaussian,art_daily_jumpsdown,192,0.7819057823876588
windowedGaussian,art_daily_jumpsdown,193,0.9881427687817217
windowedGaussian,art_daily_jumpsdown,194,0.8020996425158565
windowedGaussian,art_daily_jumpsdown,195,0.7174299676637311
windowedGaussian,art_daily_jumpsdown,196,0.9695013633295609
windowedGaussian,art_daily_jumpsdown,197,0.6075204855075587
windowedGaussian,art_daily_jumpsdown,198,0.6005813403960149
windowedGaussian,art_daily_jumpsdown,199,0.9450788501500988
windowedGaussian,art_daily_jumpsdown,200,0.6597944391403637
windowedGaussian,art_daily_jumpsdown,201,0.7116889372048096
windowedGaussian,art_daily_jumpsdown,202,0.6036127512187026
windowedGaussian,art_daily_jumpsdown,203,0.58493163240419
windowedGaussian,art_daily_jumpsdown,204,0.8923051996047089
windowedGaussian,art_daily_jumpsdown,205,0.671795318515222
windowedGaussian,art_daily_jumpsdown,206,0.6278262099377646
windowedGaussian,art_daily_jumpsdown,207,0.9881110874712314
windowedGaussian,art_daily_jumpsdown,208,0.7571961388490039
