algorithm,dataset,timestep,anomaly_score
windowedGaussian,art_daily_jumpsup,0,0.0
windowedGaussian,art_daily_jumpsup,1,1.0
windowedGaussian,art_daily_jumpsup,2,0.9999795734876823
windowedGaussian,art_daily_jumpsup,3,0.5671153502031444
windowedGaussian,art_daily_jumpsup,4,0.9987269377962927
windowedGaussian,art_daily_jumpsup,5,0.9792349068008067
windowedGaussian,art_daily_jumpsup,6,0.8311224486557867
windowedGaussian,art_daily_jumpsup,7,0.6527248098207412
windowedGaussian,art_daily_jumpsup,8,0.8612129137505339
windowedGaussian,art_daily_jumpsup,9,0.9933574230889507
windowedGaussian,art_daily_jumpsup,10,0.8734840534459196
windowedGaussian,art_daily_jumpsup,11,0.8276091269910171
windowedGaussian,art_daily_jumpsup,12,0.9651681900033968
windowedGaussian,art_daily_jumpsup,13,0.9018669151650496
windowedGaussian,art_daily_jumpsup,14,0.5713114742524451
windowedGaussian,art_daily_jumpsup,15,0.869322338940502
windowedGaussian,art_daily_jumpsup,16,0.7810074515683484
windowedGaussian,art_daily_jumpsup,17,0.9932405896053221
windowedGaussian,art_daily_jumpsup,18,0.7332000530918724
windowedGaussian,art_daily_jumpsup,19,0.8011477642288636
windowedGaussian,art_daily_jumpsup,20,0.8147717750502859
windowedGaussian,art_daily_jumpsup,21,0.9413512354621706
windowedGaussian,art_daily_jumpsup,22,0.7616093663673176
windowedGaussian,art_daily_jumpsup,23,0.9682775914428934
windowedGaussian,art_daily_jumpsup,24,0.7834115914000592
windowedGaussian,art_daily_jumpsup,25,0.7069100195389308
windowedGaussian,art_daily_jumpsup,26,0.6097261413002053
windowedGaussian,art_daily_jumpsup,27,0.5563006055494922
windowedGaussian,art_daily_jumpsup,28,0.7286796582756404
windowedGaussian,art_daily_jumpsup,29,0.9984655843879611
windowedGaussian,art_daily_jumpsup,30,0.5708823924496587
windowedGaussian,art_daily_jumpsup,31,0.6832439262750083
windowedGaussian,art_daily_jumpsup,32,0.6477619873701591
windowedGaussian,art_daily_jumpsup,33,0.5620171077174944
windowedGaussian,art_daily_jumpsup,34,0.8779248291386632
windowedGaussian,art_daily_jumpsup,35,0.7530529268973858
windowedGaussian,art_daily_jumpsup,36,0.8720892681372789
windowedGaussian,art_daily_jumpsup,37,0.9593138125274655
windowedGaussian,art_daily_jumpsup,38,0.6199382073522957
windowedGaussian,art_daily_jumpsup,39,0.9816802953701437
windowedGaussian,art_daily_jumpsup,40,0.85396587735054
windowedGaussian,art_daily_jumpsup,41,0.927132216538249
windowedGaussian,art_daily_jumpsup,42,0.9851717049300202
windowedGaussian,art_daily_jumpsup,43,0.6928800040029864
windowedGaussian,art_daily_jumpsup,44,0.9693011196912295
windowedGaussian,art_daily_jumpsup,45,0.9723658809306452
windowedGaussian,art_daily_jumpsup,46,0.6056889578156921
windowedGaussian,art_daily_jumpsup,47,0.5884637101064987
windowedGaussian,art_daily_jumpsup,48,0.523755352740808
windowedGaussian,art_daily_jumpsup,49,0.9987810624518133
windowedGaussian,art_daily_jumpsup,50,0.5194210790166602
windowedGaussian,art_daily_jumpsup,51,0.5707430997372401
windowedGaussian,art_daily_jumpsup,52,0.7405664706748705
windowedGaussian,art_daily_jumpsup,53,0.9513766644457028
windowedGaussian,art_daily_jumpsup,54,0.5309457172188805
windowedGaussian,art_daily_jumpsup,55,0.9921199768948918
windowedGaussian,art_daily_jumpsup,56,0.5266688441663991
windowedGaussian,art_daily_jumpsup,57,0.6831430163364514
windowedGaussian,art_daily_jumpsup,58,0.7369894749547619
windowedGaussian,art_daily_jumpsup,59,0.9985245295856838
windowedGaussian,art_daily_jumpsup,60,0.7977543650952417
windowedGaussian,art_daily_jumpsup,61,0.767966374223922
windowedGaussian,art_daily_jumpsup,62,0.5350611626129501
windowedGaussian,art_daily_jumpsup,63,0.9744087269069587
windowedGaussian,art_daily_jumpsup,64,0.5994448894557085
windowedGaussian,art_daily_jumpsup,65,0.7165497002721735
windowedGaussian,art_daily_jumpsup,66,0.8978281428394537
windowedGaussian,art_daily_jumpsup,67,0.810083634046468
windowedGaussian,art_daily_jumpsup,68,0.5384835648796251
windowedGaussian,art_daily_jumpsup,69,0.5849177898200777
windowedGaussian,art_daily_jumpsup,70,0.8222448570672298
windowedGaussian,art_daily_jumpsup,71,0.8411601484051966
windowedGaussian,art_daily_jumpsup,72,0.9892488179210864
windowedGaussian,art_daily_jumpsup,73,0.8126870007769771
windowedGaussian,art_daily_jumpsup,74,0.9941228950397946
windowedGaussian,art_daily_jumpsup,75,0.8946451497459136
windowedGaussian,art_daily_jumpsup,76,0.99231943749892
windowedGaussian,art_daily_jumpsup,77,0.9765439103739668
windowedGaussian,art_daily_jumpsup,78,0.7241171603675207
windowedGaussian,art_daily_jumpsup,79,0.7553625569479271
windowedGaussian,art_daily_jumpsup,80,0.9422779275781982
windowedGaussian,art_daily_jumpsup,81,0.8379556943961868
windowedGaussian,art_daily_jumpsup,82,0.8034893369975684
windowedGaussian,art_daily_jumpsup,83,0.9999999972992404
windowedGaussian,art_daily_jumpsup,84,0.9999998311676989
windowedGaussian,art_daily_jumpsup,85,0.9841071494350317
windowedGaussian,art_daily_jumpsup,86,0.9379366621230789
windowedGaussian,art_daily_jumpsup,87,0.8034048926351532
windowedGaussian,art_daily_jumpsup,88,0.9998699247195636
windowedGaussian,art_daily_jumpsup,89,0.9994347614724968
windowedGaussian,art_daily_jumpsup,90,0.7043748486022666
windowedGaussian,art_daily_jumpsup,91,0.9915461750007967
windowedGaussian,art_daily_jumpsup,92,0.9153851547349482
windowedGaussian,art_daily_jumpsup,93,0.8401167035532962
windowedGaussian,art_daily_jumpsup,94,0.9994993993732748
windowedGaussian,art_daily_jumpsup,95,0.7982732163130548
windowedGaussian,art_daily_jumpsup,96,0.8953008937467297
windowedGaussian,art_daily_jumpsup,97,0.9504294826703832
windowedGaussian,art_daily_jumpsup,98,0.9345258630944187
windowedGaussian,art_daily_jumpsup,99,0.9526453770725929
windowedGaussian,art_daily_jumpsup,100,0.7953942928313358
windowedGaussian,art_daily_jumpsup,101,0.9891664845838551
windowedGaussian,art_daily_jumpsup,102,0.9505879027344181
windowedGaussian,art_daily_jumpsup,103,0.9611594035082274
windowedGaussian,art_daily_jumpsup,104,0.9808555072690254
windowedGaussian,art_daily_jumpsup,105,0.9996295827927019
windowedGaussian,art_daily_jumpsup,106,0.9999999999998719
windowedGaussian,art_daily_jumpsup,107,0.9999999519294609
windowedGaussian,art_daily_jumpsup,108,0.9999997642031535
windowedGaussian,art_daily_jumpsup,109,0.9999999674903833
windowedGaussian,art_daily_jumpsup,110,0.9938262846047914
windowedGaussian,art_daily_jumpsup,111,0.8650525837841221
windowedGaussian,art_daily_jumpsup,112,0.8401466373557962
windowedGaussian,art_daily_jumpsup,113,0.8423469512668749
windowedGaussian,art_daily_jumpsup,114,0.9700533046414688
windowedGaussian,art_daily_jumpsup,115,0.8632744450282552
windowedGaussian,art_daily_jumpsup,116,0.6318633106080566
windowedGaussian,art_daily_jumpsup,117,0.7805452461787699
windowedGaussian,art_daily_jumpsup,118,0.745175516613544
windowedGaussian,art_daily_jumpsup,119,0.6070552664753028
windowedGaussian,art_daily_jumpsup,120,0.8770095072299582
windowedGaussian,art_daily_jumpsup,121,0.667999550409272
windowedGaussian,art_daily_jumpsup,122,0.6518210317749883
windowedGaussian,art_daily_jumpsup,123,0.8828194750770619
windowedGaussian,art_daily_jumpsup,124,0.9475797048424571
windowedGaussian,art_daily_jumpsup,125,0.6214304821256231
windowedGaussian,art_daily_jumpsup,126,0.9753241789423776
windowedGaussian,art_daily_jumpsup,127,0.9621577640055459
windowedGaussian,art_daily_jumpsup,128,0.9798320828502685
windowedGaussian,art_daily_jumpsup,129,0.9844029758265357
windowedGaussian,art_daily_jumpsup,130,0.791298636628301
windowedGaussian,art_daily_jumpsup,131,0.9652862339127551
windowedGaussian,art_daily_jumpsup,132,0.8341795486529482
windowedGaussian,art_daily_jumpsup,133,0.6174327250159956
windowedGaussian,art_daily_jumpsup,134,0.9272003442648575
windowedGaussian,art_daily_jumpsup,135,0.9463398226831731
windowedGaussian,art_daily_jumpsup,136,0.6005493284953214
windowedGaussian,art_daily_jumpsup,137,0.8755992598322782
windowedGaussian,art_daily_jumpsup,138,0.9204782950209408
windowedGaussian,art_daily_jumpsup,139,0.9576816671119818
