algorithm,dataset,timestep,anomaly_score
windowedGaussian,art_increase_spike_density,0,0.0
windowedGaussian,art_increase_spike_density,1,1.0
windowedGaussian,art_increase_spike_density,2,0.6709960759679299
windowedGaussian,art_increase_spike_density,3,0.9634453033355075
windowedGaussian,art_increase_spike_density,4,0.6820214828917297
windowedGaussian,art_increase_spike_density,5,0.9198017169017496
windowedGaussian,art_increase_spike_density,6,0.8274251292683253
windowedGaussian,art_increase_spike_density,7,0.8975431095062966
windowedGaussian,art_increase_spike_density,8,0.7027685321547379
windowedGaussian,art_increase_spike_density,9,0.9172168605005039
windowedGaussian,art_increase_spike_density,10,0.7559131864335885
windowedGaussian,art_increase_spike_density,11,0.8792500008951042
windowedGaussian,art_increase_spike_density,12,0.7230471112439221
windowedGaussian,art_increase_spike_density,13,0.8979875152761949
windowedGaussian,art_increase_spike_density,14,0.7848849328783142
windowedGaussian,art_increase_spike_density,15,0.8489920640877788
windowedGaussian,art_increase_spike_density,16,0.8133203148524125
windowedGaussian,art_increase_spike_density,17,0.8488132097717558
windowedGaussian,art_increase_spike_density,18,0.8716630033842728
windowedGaussian,art_increase_spike_density,19,0.76651508407726
windowedGaussian,art_increase_spike_density,20,0.881124199378737
windowedGaussian,art_increase_spike_density,21,0.7990763291086976
windowedGaussian,art_increase_spike_density,22,0.8475392322550912
windowedGaussian,art_increase_spike_density,23,0.8430088763252264
windowedGaussian,art_increase_spike_density,24,0.7805064175912128
windowedGaussian,art_increase_spike_density,25,0.8598951991233205
windowedGaussian,art_increase_spike_density,26,0.8547345948779868
windowedGaussian,art_increase_spike_density,27,0.7988692619174746
windowedGaussian,art_increase_spike_density,28,0.8437036096777343
windowedGaussian,art_increase_spike_density,29,0.8677862642150445
windowedGaussian,art_increase_spike_density,30,0.7989867422376142
windowedGaussian,art_increase_spike_density,31,0.8604291013834796
windowedGaussian,art_increase_spike_density,32,0.8143740165002102
windowedGaussian,art_increase_spike_density,33,0.820023632729582
windowedGaussian,art_increase_spike_density,34,0.8285926407950774
windowedGaussian,art_increase_spike_density,35,0.8528297225701341
windowedGaussian,art_increase_spike_density,36,0.8008063920887383
windowedGaussian,art_increase_spike_density,37,0.8495119071685548
windowedGaussian,art_increase_spike_density,38,0.822424947961119
windowedGaussian,art_increase_spike_density,39,0.8582539903151158
windowedGaussian,art_increase_spike_density,40,0.8307825586268689
windowedGaussian,art_increase_spike_density,41,0.8476825524266645
windowedGaussian,art_increase_spike_density,42,0.810099505631815
windowedGaussian,art_increase_spike_density,43,0.8520080172645157
windowedGaussian,art_increase_spike_density,44,0.8308134832105094
windowedGaussian,art_increase_spike_density,45,0.8627797871273405
windowedGaussian,art_increase_spike_density,46,0.8229439249769921
windowedGaussian,art_increase_spike_density,47,0.8452566889641453
windowedGaussian,art_increase_spike_density,48,0.8160499829524219
windowedGaussian,art_increase_spike_density,49,0.8516452170153169
windowedGaussian,art_increase_spike_density,50,0.8273248077119464
windowedGaussian,art_increase_spike_density,51,0.8554151183336856
windowedGaussian,art_increase_spike_density,52,0.8207362844633347
windowedGaussian,art_increase_spike_density,53,0.8461652827837968
windowedGaussian,art_increase_spike_density,54,0.8179374188826541
windowedGaussian,art_increase_spike_density,55,0.8502827368024191
windowedGaussian,art_increase_spike_density,56,0.827655399198994
windowedGaussian,art_increase_spike_density,57,0.8546530360788493
windowedGaussian,art_increase_spike_density,58,0.8264068542903015
windowedGaussian,art_increase_spike_density,59,0.8497892411886216
windowedGaussian,art_increase_spike_density,60,0.8258070312405301
windowedGaussian,art_increase_spike_density,61,0.8545293487219265
windowedGaussian,art_increase_spike_density,62,0.8318197190689698
windowedGaussian,art_increase_spike_density,63,0.8517066036337955
windowedGaussian,art_increase_spike_density,64,0.8224804549146479
windowedGaussian,art_increase_spike_density,65,0.8494310687680438
windowedGaussian,art_increase_spike_density,66,0.8370393159147832
windowedGaussian,art_increase_spike_density,67,0.8531246568239049
windowedGaussian,art_increase_spike_density,68,0.8318072330237996
windowedGaussian,art_increase_spike_density,69,0.8487287398424517
windowedGaussian,art_increase_spike_density,70,0.8119017575297112
windowedGaussian,art_increase_spike_density,71,0.8449974505700449
windowedGaussian,art_increase_spike_density,72,0.8392594906837291
windowedGaussian,art_increase_spike_density,73,0.8258467894076481
windowedGaussian,art_increase_spike_density,74,0.8298498228655545
windowedGaussian,art_increase_spike_density,75,0.8603854283188179
windowedGaussian,art_increase_spike_density,76,0.8139938834777591
windowedGaussian,art_increase_spike_density,77,0.8498942618661012
windowedGaussian,art_increase_spike_density,78,0.8551907997065173
windowedGaussian,art_increase_spike_density,79,0.8058289871054948
windowedGaussian,art_increase_spike_density,80,0.846011199840581
