algorithm,dataset,timestep,anomaly_score
windowedGaussian,ec2_cpu_utilization_24ae8d,0,0.0
windowedGaussian,ec2_cpu_utilization_24ae8d,1,1.0
windowedGaussian,ec2_cpu_utilization_24ae8d,2,0.825421591127904
windowedGaussian,ec2_cpu_utilization_24ae8d,3,0.9366533653537936
windowedGaussian,ec2_cpu_utilization_24ae8d,4,0.7972863986872942
windowedGaussian,ec2_cpu_utilization_24ae8d,5,0.8887748261073362
windowedGaussian,ec2_cpu_utilization_24ae8d,6,0.8214147284228653
windowedGaussian,ec2_cpu_utilization_24ae8d,7,0.8814500521200808
windowedGaussian,ec2_cpu_utilization_24ae8d,8,0.893774712166443
windowedGaussian,ec2_cpu_utilization_24ae8d,9,0.8726748389403871
windowedGaussian,ec2_cpu_utilization_24ae8d,10,0.8620603944490696
windowedGaussian,ec2_cpu_utilization_24ae8d,11,0.7547606592915678
windowedGaussian,ec2_cpu_utilization_24ae8d,12,0.8117626764072151
windowedGaussian,ec2_cpu_utilization_24ae8d,13,0.8893481782160646
windowedGaussian,ec2_cpu_utilization_24ae8d,14,0.9007620451852644
windowedGaussian,ec2_cpu_utilization_24ae8d,15,0.8334377942464999
windowedGaussian,ec2_cpu_utilization_24ae8d,16,0.8452787579523698
windowedGaussian,ec2_cpu_utilization_24ae8d,17,0.8226976928692863
windowedGaussian,ec2_cpu_utilization_24ae8d,18,0.7855889289362394
windowedGaussian,ec2_cpu_utilization_24ae8d,19,0.8876269224126121
windowedGaussian,ec2_cpu_utilization_24ae8d,20,0.8433228218284662
windowedGaussian,ec2_cpu_utilization_24ae8d,21,0.8514740128239564
windowedGaussian,ec2_cpu_utilization_24ae8d,22,0.8959717576222751
windowedGaussian,ec2_cpu_utilization_24ae8d,23,0.7101293298134881
windowedGaussian,ec2_cpu_utilization_24ae8d,24,0.8521355072786425
windowedGaussian,ec2_cpu_utilization_24ae8d,25,0.8455275551128701
windowedGaussian,ec2_cpu_utilization_24ae8d,26,0.8669946717334296
windowedGaussian,ec2_cpu_utilization_24ae8d,27,0.8741371228825559
windowedGaussian,ec2_cpu_utilization_24ae8d,28,0.7997292465038564
windowedGaussian,ec2_cpu_utilization_24ae8d,29,0.866957136495789
windowedGaussian,ec2_cpu_utilization_24ae8d,30,0.8078795429113838
windowedGaussian,ec2_cpu_utilization_24ae8d,31,0.8407494717417927
windowedGaussian,ec2_cpu_utilization_24ae8d,32,0.8469919883241873
windowedGaussian,ec2_cpu_utilization_24ae8d,33,0.8511866983307219
windowedGaussian,ec2_cpu_utilization_24ae8d,34,0.8076354972467681
windowedGaussian,ec2_cpu_utilization_24ae8d,35,0.8994046041169785
windowedGaussian,ec2_cpu_utilization_24ae8d,36,0.8292582482455404
windowedGaussian,ec2_cpu_utilization_24ae8d,37,0.7756046719777455
windowedGaussian,ec2_cpu_utilization_24ae8d,38,0.8622840205473866
windowedGaussian,ec2_cpu_utilization_24ae8d,39,0.8740487544619024
windowedGaussian,ec2_cpu_utilization_24ae8d,40,0.8061542437068766
windowedGaussian,ec2_cpu_utilization_24ae8d,41,0.9183313231214718
windowedGaussian,ec2_cpu_utilization_24ae8d,42,0.7728589768350324
windowedGaussian,ec2_cpu_utilization_24ae8d,43,0.8358878440617152
windowedGaussian,ec2_cpu_utilization_24ae8d,44,0.8535500689376032
windowedGaussian,ec2_cpu_utilization_24ae8d,45,0.7649914912892507
windowedGaussian,ec2_cpu_utilization_24ae8d,46,0.8427951551293413
windowedGaussian,ec2_cpu_utilization_24ae8d,47,0.8841254051876952
windowedGaussian,ec2_cpu_utilization_24ae8d,48,0.8104156732158582
windowedGaussian,ec2_cpu_utilization_24ae8d,49,0.8234125682984238
windowedGaussian,ec2_cpu_utilization_24ae8d,50,0.859646068746952
windowedGaussian,ec2_cpu_utilization_24ae8d,51,0.8293382406329867
windowedGaussian,ec2_cpu_utilization_24ae8d,52,0.8610193905249911
windowedGaussian,ec2_cpu_utilization_24ae8d,53,0.7957769640153379
windowedGaussian,ec2_cpu_utilization_24ae8d,54,0.9088877380425006
windowedGaussian,ec2_cpu_utilization_24ae8d,55,0.8137804384975909
windowedGaussian,ec2_cpu_utilization_24ae8d,56,0.7849602048284731
windowedGaussian,ec2_cpu_utilization_24ae8d,57,0.8635537762542486
windowedGaussian,ec2_cpu_utilization_24ae8d,58,0.8825406192146743
windowedGaussian,ec2_cpu_utilization_24ae8d,59,0.7990914288675688
