algorithm,dataset,timestep,anomaly_score
windowedGaussian,ec2_cpu_utilization_53ea38,0,0.0
windowedGaussian,ec2_cpu_utilization_53ea38,1,1.0
windowedGaussian,ec2_cpu_utilization_53ea38,2,0.8437793995818681
windowedGaussian,ec2_cpu_utilization_53ea38,3,0.9355757956258547
windowedGaussian,ec2_cpu_utilization_53ea38,4,0.8251866529231673
windowedGaussian,ec2_cpu_utilization_53ea38,5,0.8879626644973407
windowedGaussian,ec2_cpu_utilization_53ea38,6,0.8456165545368237
windowedGaussian,ec2_cpu_utilization_53ea38,7,0.8637346694261048
windowedGaussian,ec2_cpu_utilization_53ea38,8,0.8666309339322459
windowedGaussian,ec2_cpu_utilization_53ea38,9,0.8513363812876638
windowedGaussian,ec2_cpu_utilization_53ea38,10,0.8518002424735078
windowedGaussian,ec2_cpu_utilization_53ea38,11,0.8423901307991222
windowedGaussian,ec2_cpu_utilization_53ea38,12,0.8599248931607296
windowedGaussian,ec2_cpu_utilization_53ea38,13,0.8444572951989523
windowedGaussian,ec2_cpu_utilization_53ea38,14,0.8471373348897999
windowedGaussian,ec2_cpu_utilization_53ea38,15,0.861792746751532
windowedGaussian,ec2_cpu_utilization_53ea38,16,0.8372786833442075
windowedGaussian,ec2_cpu_utilization_53ea38,17,0.8516968355501727
windowedGaussian,ec2_cpu_utilization_53ea38,18,0.8462224516171752
windowedGaussian,ec2_cpu_utilization_53ea38,19,0.8305947979988166
windowedGaussian,ec2_cpu_utilization_53ea38,20,0.8664522390963174
windowedGaussian,ec2_cpu_utilization_53ea38,21,0.84814194757068
windowedGaussian,ec2_cpu_utilization_53ea38,22,0.833935076160803
windowedGaussian,ec2_cpu_utilization_53ea38,23,0.8583550621510485
windowedGaussian,ec2_cpu_utilization_53ea38,24,0.8272779212637864
windowedGaussian,ec2_cpu_utilization_53ea38,25,0.8640555910804177
windowedGaussian,ec2_cpu_utilization_53ea38,26,0.8347276466298347
windowedGaussian,ec2_cpu_utilization_53ea38,27,0.8518743701089923
windowedGaussian,ec2_cpu_utilization_53ea38,28,0.8439853674857951
windowedGaussian,ec2_cpu_utilization_53ea38,29,0.8475597726325387
windowedGaussian,ec2_cpu_utilization_53ea38,30,0.8473418498828499
windowedGaussian,ec2_cpu_utilization_53ea38,31,0.8450353521537501
windowedGaussian,ec2_cpu_utilization_53ea38,32,0.8342182470574593
windowedGaussian,ec2_cpu_utilization_53ea38,33,0.8599424890168115
windowedGaussian,ec2_cpu_utilization_53ea38,34,0.8336652605106354
windowedGaussian,ec2_cpu_utilization_53ea38,35,0.8580929906950492
windowedGaussian,ec2_cpu_utilization_53ea38,36,0.8340440194384473
windowedGaussian,ec2_cpu_utilization_53ea38,37,0.8488983631462127
windowedGaussian,ec2_cpu_utilization_53ea38,38,0.8475869149218734
windowedGaussian,ec2_cpu_utilization_53ea38,39,0.8409618529752821
windowedGaussian,ec2_cpu_utilization_53ea38,40,0.8443420327870447
windowedGaussian,ec2_cpu_utilization_53ea38,41,0.8512660377705277
windowedGaussian,ec2_cpu_utilization_53ea38,42,0.826844670215363
windowedGaussian,ec2_cpu_utilization_53ea38,43,0.8602376346552838
windowedGaussian,ec2_cpu_utilization_53ea38,44,0.8243346196270612
windowedGaussian,ec2_cpu_utilization_53ea38,45,0.8513122113295635
windowedGaussian,ec2_cpu_utilization_53ea38,46,0.8477304653468296
windowedGaussian,ec2_cpu_utilization_53ea38,47,0.8327529177835601
windowedGaussian,ec2_cpu_utilization_53ea38,48,0.85093982626174
windowedGaussian,ec2_cpu_utilization_53ea38,49,0.8443779164348652
windowedGaussian,ec2_cpu_utilization_53ea38,50,0.8324826932559082
windowedGaussian,ec2_cpu_utilization_53ea38,51,0.8637681509127517
