algorithm,dataset,timestep,anomaly_score
windowedGaussian,ec2_cpu_utilization_5f5533,0,0.0
windowedGaussian,ec2_cpu_utilization_5f5533,1,1.0
windowedGaussian,ec2_cpu_utilization_5f5533,2,0.6401441368792613
windowedGaussian,ec2_cpu_utilization_5f5533,3,0.9027610962232719
windowedGaussian,ec2_cpu_utilization_5f5533,4,0.7217145738774057
windowedGaussian,ec2_cpu_utilization_5f5533,5,0.8406363525499483
windowedGaussian,ec2_cpu_utilization_5f5533,6,0.8427473582648806
windowedGaussian,ec2_cpu_utilization_5f5533,7,0.8842078456477395
windowedGaussian,ec2_cpu_utilization_5f5533,8,0.8553688792562466
windowedGaussian,ec2_cpu_utilization_5f5533,9,0.8264306769044645
windowedGaussian,ec2_cpu_utilization_5f5533,10,0.7580666990750681
windowedGaussian,ec2_cpu_utilization_5f5533,11,0.8571951159328517
windowedGaussian,ec2_cpu_utilization_5f5533,12,0.8248114248917848
windowedGaussian,ec2_cpu_utilization_5f5533,13,0.8719760061215442
windowedGaussian,ec2_cpu_utilization_5f5533,14,0.7626204942596645
windowedGaussian,ec2_cpu_utilization_5f5533,15,0.8857023755704985
windowedGaussian,ec2_cpu_utilization_5f5533,16,0.7881460578887192
windowedGaussian,ec2_cpu_utilization_5f5533,17,0.7542265279587976
windowedGaussian,ec2_cpu_utilization_5f5533,18,0.9138306131981522
windowedGaussian,ec2_cpu_utilization_5f5533,19,0.7927392392595087
windowedGaussian,ec2_cpu_utilization_5f5533,20,0.8235993162327725
windowedGaussian,ec2_cpu_utilization_5f5533,21,0.8659699716612878
windowedGaussian,ec2_cpu_utilization_5f5533,22,0.769568872159677
windowedGaussian,ec2_cpu_utilization_5f5533,23,0.850343055227444
windowedGaussian,ec2_cpu_utilization_5f5533,24,0.9033066532253787
windowedGaussian,ec2_cpu_utilization_5f5533,25,0.7694052384247871
windowedGaussian,ec2_cpu_utilization_5f5533,26,0.8615409004532681
windowedGaussian,ec2_cpu_utilization_5f5533,27,0.8040738202170011
windowedGaussian,ec2_cpu_utilization_5f5533,28,0.7779921582068654
windowedGaussian,ec2_cpu_utilization_5f5533,29,0.8680622620514168
windowedGaussian,ec2_cpu_utilization_5f5533,30,0.8406805341387608
windowedGaussian,ec2_cpu_utilization_5f5533,31,0.818238070038491
windowedGaussian,ec2_cpu_utilization_5f5533,32,0.7687987884457248
windowedGaussian,ec2_cpu_utilization_5f5533,33,0.842628000607607
windowedGaussian,ec2_cpu_utilization_5f5533,34,0.7579277300136745
windowedGaussian,ec2_cpu_utilization_5f5533,35,0.8549345855808861
windowedGaussian,ec2_cpu_utilization_5f5533,36,0.8108000505409338
windowedGaussian,ec2_cpu_utilization_5f5533,37,0.8247887464298763
windowedGaussian,ec2_cpu_utilization_5f5533,38,0.8358840323735569
windowedGaussian,ec2_cpu_utilization_5f5533,39,0.818141368181437
windowedGaussian,ec2_cpu_utilization_5f5533,40,0.7811663571243413
windowedGaussian,ec2_cpu_utilization_5f5533,41,0.8775995480617724
windowedGaussian,ec2_cpu_utilization_5f5533,42,0.8283824176804132
windowedGaussian,ec2_cpu_utilization_5f5533,43,0.8101488508796053
windowedGaussian,ec2_cpu_utilization_5f5533,44,0.875398679202738
