algorithm,dataset,timestep,anomaly_score
windowedGaussian,ec2_cpu_utilization_77c1ca,0,0.0
windowedGaussian,ec2_cpu_utilization_77c1ca,1,1.0
windowedGaussian,ec2_cpu_utilization_77c1ca,2,0.9941374622867735
windowedGaussian,ec2_cpu_utilization_77c1ca,3,0.9999365828785132
windowedGaussian,ec2_cpu_utilization_77c1ca,4,0.9865267508383674
windowedGaussian,ec2_cpu_utilization_77c1ca,5,0.8653020869044497
windowedGaussian,ec2_cpu_utilization_77c1ca,6,0.7151924378143292
windowedGaussian,ec2_cpu_utilization_77c1ca,7,0.7182290738727953
windowedGaussian,ec2_cpu_utilization_77c1ca,8,0.9999999982818079
windowedGaussian,ec2_cpu_utilization_77c1ca,9,0.9949220662260538
windowedGaussian,ec2_cpu_utilization_77c1ca,10,0.9958795010163378
windowedGaussian,ec2_cpu_utilization_77c1ca,11,0.5310624663828063
windowedGaussian,ec2_cpu_utilization_77c1ca,12,0.7864485238413244
windowedGaussian,ec2_cpu_utilization_77c1ca,13,0.836308206844846
windowedGaussian,ec2_cpu_utilization_77c1ca,14,0.7443415514874545
windowedGaussian,ec2_cpu_utilization_77c1ca,15,0.8586346735984531
windowedGaussian,ec2_cpu_utilization_77c1ca,16,0.5126857726570423
windowedGaussian,ec2_cpu_utilization_77c1ca,17,0.6414964606367364
windowedGaussian,ec2_cpu_utilization_77c1ca,18,0.6339831412594262
windowedGaussian,ec2_cpu_utilization_77c1ca,19,0.9453751225257077
windowedGaussian,ec2_cpu_utilization_77c1ca,20,0.6563574235914348
windowedGaussian,ec2_cpu_utilization_77c1ca,21,0.5772988483737018
windowedGaussian,ec2_cpu_utilization_77c1ca,22,0.6016796953061558
windowedGaussian,ec2_cpu_utilization_77c1ca,23,0.8430871575152385
windowedGaussian,ec2_cpu_utilization_77c1ca,24,0.9354124661455184
windowedGaussian,ec2_cpu_utilization_77c1ca,25,0.6244559763072292
windowedGaussian,ec2_cpu_utilization_77c1ca,26,0.5916822691305106
windowedGaussian,ec2_cpu_utilization_77c1ca,27,0.8399054382133583
windowedGaussian,ec2_cpu_utilization_77c1ca,28,0.5143623001802693
windowedGaussian,ec2_cpu_utilization_77c1ca,29,0.5331916077063706
windowedGaussian,ec2_cpu_utilization_77c1ca,30,0.6235170892179611
windowedGaussian,ec2_cpu_utilization_77c1ca,31,0.5350643498444448
windowedGaussian,ec2_cpu_utilization_77c1ca,32,0.9729203600839829
windowedGaussian,ec2_cpu_utilization_77c1ca,33,0.995062845765039
windowedGaussian,ec2_cpu_utilization_77c1ca,34,0.9883015881686095
windowedGaussian,ec2_cpu_utilization_77c1ca,35,0.7100335253560288
windowedGaussian,ec2_cpu_utilization_77c1ca,36,0.8684961929868398
windowedGaussian,ec2_cpu_utilization_77c1ca,37,0.6140959186363665
windowedGaussian,ec2_cpu_utilization_77c1ca,38,0.584563259629005
windowedGaussian,ec2_cpu_utilization_77c1ca,39,0.7406801529227365
windowedGaussian,ec2_cpu_utilization_77c1ca,40,0.9987059360058187
windowedGaussian,ec2_cpu_utilization_77c1ca,41,0.6779164514386522
windowedGaussian,ec2_cpu_utilization_77c1ca,42,0.7057807188093375
windowedGaussian,ec2_cpu_utilization_77c1ca,43,0.6438809568018731
windowedGaussian,ec2_cpu_utilization_77c1ca,44,0.848182158575398
windowedGaussian,ec2_cpu_utilization_77c1ca,45,0.8718823807520417
windowedGaussian,ec2_cpu_utilization_77c1ca,46,0.9718781245795591
windowedGaussian,ec2_cpu_utilization_77c1ca,47,0.7976208973146952
windowedGaussian,ec2_cpu_utilization_77c1ca,48,0.6817586599186803
windowedGaussian,ec2_cpu_utilization_77c1ca,49,0.9426424494419061
windowedGaussian,ec2_cpu_utilization_77c1ca,50,0.9290349419724682
windowedGaussian,ec2_cpu_utilization_77c1ca,51,0.57841661398416
windowedGaussian,ec2_cpu_utilization_77c1ca,52,0.8414096757997981
windowedGaussian,ec2_cpu_utilization_77c1ca,53,0.7413007783393202
windowedGaussian,ec2_cpu_utilization_77c1ca,54,0.6885442689933639
windowedGaussian,ec2_cpu_utilization_77c1ca,55,0.5992996716407022
windowedGaussian,ec2_cpu_utilization_77c1ca,56,0.501186115070675
