algorithm,dataset,timestep,anomaly_score
windowedGaussian,ec2_cpu_utilization_825cc2,0,0.0
windowedGaussian,ec2_cpu_utilization_825cc2,1,1.0
windowedGaussian,ec2_cpu_utilization_825cc2,2,0.8721004589604342
windowedGaussian,ec2_cpu_utilization_825cc2,3,0.8916212631200683
windowedGaussian,ec2_cpu_utilization_825cc2,4,0.8418782484804649
windowedGaussian,ec2_cpu_utilization_825cc2,5,0.907028956398364
windowedGaussian,ec2_cpu_utilization_825cc2,6,0.7771067436925259
windowedGaussian,ec2_cpu_utilization_825cc2,7,0.8803156126299159
windowedGaussian,ec2_cpu_utilization_825cc2,8,0.8537290317147003
windowedGaussian,ec2_cpu_utilization_825cc2,9,0.8441164883143917
windowedGaussian,ec2_cpu_utilization_825cc2,10,0.8240576627112071
windowedGaussian,ec2_cpu_utilization_825cc2,11,0.899734181835087
windowedGaussian,ec2_cpu_utilization_825cc2,12,0.7983506900094849
windowedGaussian,ec2_cpu_utilization_825cc2,13,0.8366916005388952
windowedGaussian,ec2_cpu_utilization_825cc2,14,0.8958034919067261
windowedGaussian,ec2_cpu_utilization_825cc2,15,0.6960314776178416
windowedGaussian,ec2_cpu_utilization_825cc2,16,0.8960160385328674
windowedGaussian,ec2_cpu_utilization_825cc2,17,0.8593634117817042
windowedGaussian,ec2_cpu_utilization_825cc2,18,0.8256320736262223
windowedGaussian,ec2_cpu_utilization_825cc2,19,0.867816742763018
windowedGaussian,ec2_cpu_utilization_825cc2,20,0.8516304493335641
windowedGaussian,ec2_cpu_utilization_825cc2,21,0.8213461991383151
windowedGaussian,ec2_cpu_utilization_825cc2,22,0.8486581403828143
windowedGaussian,ec2_cpu_utilization_825cc2,23,0.8648856280998478
windowedGaussian,ec2_cpu_utilization_825cc2,24,0.8616540000355322
windowedGaussian,ec2_cpu_utilization_825cc2,25,0.7893683278245325
windowedGaussian,ec2_cpu_utilization_825cc2,26,0.8685358498778358
windowedGaussian,ec2_cpu_utilization_825cc2,27,0.8351997590192662
windowedGaussian,ec2_cpu_utilization_825cc2,28,0.8073836133992485
windowedGaussian,ec2_cpu_utilization_825cc2,29,0.9053228624442882
windowedGaussian,ec2_cpu_utilization_825cc2,30,0.7957485321450939
windowedGaussian,ec2_cpu_utilization_825cc2,31,0.875474140624533
windowedGaussian,ec2_cpu_utilization_825cc2,32,0.8200269797436894
windowedGaussian,ec2_cpu_utilization_825cc2,33,0.7649127188521221
windowedGaussian,ec2_cpu_utilization_825cc2,34,0.9237072366566594
windowedGaussian,ec2_cpu_utilization_825cc2,35,0.8049852462172767
windowedGaussian,ec2_cpu_utilization_825cc2,36,0.72877676745382
windowedGaussian,ec2_cpu_utilization_825cc2,37,0.9121488972884574
windowedGaussian,ec2_cpu_utilization_825cc2,38,0.8224958115595504
windowedGaussian,ec2_cpu_utilization_825cc2,39,0.8601135721419824
windowedGaussian,ec2_cpu_utilization_825cc2,40,0.8320630454683815
windowedGaussian,ec2_cpu_utilization_825cc2,41,0.8489725823890006
windowedGaussian,ec2_cpu_utilization_825cc2,42,0.8219287132786357
windowedGaussian,ec2_cpu_utilization_825cc2,43,0.7951881580257011
windowedGaussian,ec2_cpu_utilization_825cc2,44,0.8843517363282197
windowedGaussian,ec2_cpu_utilization_825cc2,45,0.8599169525167505
windowedGaussian,ec2_cpu_utilization_825cc2,46,0.7825955604211124
windowedGaussian,ec2_cpu_utilization_825cc2,47,0.8928792032057968
windowedGaussian,ec2_cpu_utilization_825cc2,48,0.7820151408718885
windowedGaussian,ec2_cpu_utilization_825cc2,49,0.8498132707533448
windowedGaussian,ec2_cpu_utilization_825cc2,50,0.8073858352637494
windowedGaussian,ec2_cpu_utilization_825cc2,51,0.8326388109866327
windowedGaussian,ec2_cpu_utilization_825cc2,52,0.888090953366867
windowedGaussian,ec2_cpu_utilization_825cc2,53,0.7024961970191506
windowedGaussian,ec2_cpu_utilization_825cc2,54,0.830947509695669
windowedGaussian,ec2_cpu_utilization_825cc2,55,0.9140084697297823
windowedGaussian,ec2_cpu_utilization_825cc2,56,0.7978303349196227
windowedGaussian,ec2_cpu_utilization_825cc2,57,0.8604294108159519
windowedGaussian,ec2_cpu_utilization_825cc2,58,0.8436151834672602
windowedGaussian,ec2_cpu_utilization_825cc2,59,0.8023511979559302
windowedGaussian,ec2_cpu_utilization_825cc2,60,0.886065567684321
windowedGaussian,ec2_cpu_utilization_825cc2,61,0.7976198404629666
windowedGaussian,ec2_cpu_utilization_825cc2,62,0.8733530454379193
windowedGaussian,ec2_cpu_utilization_825cc2,63,0.8331294835440545
windowedGaussian,ec2_cpu_utilization_825cc2,64,0.8248416742322704
windowedGaussian,ec2_cpu_utilization_825cc2,65,0.8758795080577356
windowedGaussian,ec2_cpu_utilization_825cc2,66,0.8267821310604196
windowedGaussian,ec2_cpu_utilization_825cc2,67,0.8309613594851074
windowedGaussian,ec2_cpu_utilization_825cc2,68,0.8513584748438072
windowedGaussian,ec2_cpu_utilization_825cc2,69,0.8228501471653257
windowedGaussian,ec2_cpu_utilization_825cc2,70,0.8402435159883576
windowedGaussian,ec2_cpu_utilization_825cc2,71,0.8012904114380262
windowedGaussian,ec2_cpu_utilization_825cc2,72,0.8378937746019082
windowedGaussian,ec2_cpu_utilization_825cc2,73,0.9092727711243336
windowedGaussian,ec2_cpu_utilization_825cc2,74,0.7785961149246656
windowedGaussian,ec2_cpu_utilization_825cc2,75,0.8456498059413191
windowedGaussian,ec2_cpu_utilization_825cc2,76,0.8365266475413344
windowedGaussian,ec2_cpu_utilization_825cc2,77,0.8181404360374958
windowedGaussian,ec2_cpu_utilization_825cc2,78,0.8594522981927246
windowedGaussian,ec2_cpu_utilization_825cc2,79,0.8275340020587412
windowedGaussian,ec2_cpu_utilization_825cc2,80,0.8630847786970949
windowedGaussian,ec2_cpu_utilization_825cc2,81,0.7795327713804914
windowedGaussian,ec2_cpu_utilization_825cc2,82,0.8038528131394551
windowedGaussian,ec2_cpu_utilization_825cc2,83,0.9098573615543469
windowedGaussian,ec2_cpu_utilization_825cc2,84,0.8158957225427822
windowedGaussian,ec2_cpu_utilization_825cc2,85,0.8583444460180526
windowedGaussian,ec2_cpu_utilization_825cc2,86,0.8523507413449111
windowedGaussian,ec2_cpu_utilization_825cc2,87,0.8260669663415988
windowedGaussian,ec2_cpu_utilization_825cc2,88,0.8310964547768592
windowedGaussian,ec2_cpu_utilization_825cc2,89,0.8240420059057834
windowedGaussian,ec2_cpu_utilization_825cc2,90,0.8355920164926052
windowedGaussian,ec2_cpu_utilization_825cc2,91,0.8806989361296425
windowedGaussian,ec2_cpu_utilization_825cc2,92,0.7732288996035337
windowedGaussian,ec2_cpu_utilization_825cc2,93,0.8261345264657436
windowedGaussian,ec2_cpu_utilization_825cc2,94,0.9078233686725216
windowedGaussian,ec2_cpu_utilization_825cc2,95,0.7856998484425971
windowedGaussian,ec2_cpu_utilization_825cc2,96,0.8606982353876265
windowedGaussian,ec2_cpu_utilization_825cc2,97,0.8774584449503146
windowedGaussian,ec2_cpu_utilization_825cc2,98,0.8131199136318465
windowedGaussian,ec2_cpu_utilization_825cc2,99,0.7600198539965127
windowedGaussian,ec2_cpu_utilization_825cc2,100,0.8869747106733942
windowedGaussian,ec2_cpu_utilization_825cc2,101,0.8996930005188777
windowedGaussian,ec2_cpu_utilization_825cc2,102,0.7406955289518521
windowedGaussian,ec2_cpu_utilization_825cc2,103,0.8364849431560153
windowedGaussian,ec2_cpu_utilization_825cc2,104,0.848678922311675
windowedGaussian,ec2_cpu_utilization_825cc2,105,0.8798536943942941
windowedGaussian,ec2_cpu_utilization_825cc2,106,0.8423566457376668
windowedGaussian,ec2_cpu_utilization_825cc2,107,0.7679005112446717
windowedGaussian,ec2_cpu_utilization_825cc2,108,0.8619406876315122
windowedGaussian,ec2_cpu_utilization_825cc2,109,0.8424462776009048
windowedGaussian,ec2_cpu_utilization_825cc2,110,0.7955282110252077
windowedGaussian,ec2_cpu_utilization_825cc2,111,0.8632392663628226
windowedGaussian,ec2_cpu_utilization_825cc2,112,0.8712667567931187
windowedGaussian,ec2_cpu_utilization_825cc2,113,0.7917922516982916
windowedGaussian,ec2_cpu_utilization_825cc2,114,0.8248387983864508
windowedGaussian,ec2_cpu_utilization_825cc2,115,0.8763569550668848
windowedGaussian,ec2_cpu_utilization_825cc2,116,0.7450045041096222
windowedGaussian,ec2_cpu_utilization_825cc2,117,0.8852336215493246
windowedGaussian,ec2_cpu_utilization_825cc2,118,0.8830272691874946
windowedGaussian,ec2_cpu_utilization_825cc2,119,0.8159741532226914
windowedGaussian,ec2_cpu_utilization_825cc2,120,0.7949019267843487
windowedGaussian,ec2_cpu_utilization_825cc2,121,0.7804437380225724
windowedGaussian,ec2_cpu_utilization_825cc2,122,0.8670590517090072
windowedGaussian,ec2_cpu_utilization_825cc2,123,0.8698091761867383
windowedGaussian,ec2_cpu_utilization_825cc2,124,0.8124353193144328
windowedGaussian,ec2_cpu_utilization_825cc2,125,0.7723763013170911
windowedGaussian,ec2_cpu_utilization_825cc2,126,0.9363964125227674
windowedGaussian,ec2_cpu_utilization_825cc2,127,0.8157221233963513
windowedGaussian,ec2_cpu_utilization_825cc2,128,0.7733556532274403
windowedGaussian,ec2_cpu_utilization_825cc2,129,0.8539387878980846
windowedGaussian,ec2_cpu_utilization_825cc2,130,0.7863276198101916
windowedGaussian,ec2_cpu_utilization_825cc2,131,0.8595747016860945
windowedGaussian,ec2_cpu_utilization_825cc2,132,0.8441539110571417
windowedGaussian,ec2_cpu_utilization_825cc2,133,0.8609703912187213
windowedGaussian,ec2_cpu_utilization_825cc2,134,0.7883780751029733
windowedGaussian,ec2_cpu_utilization_825cc2,135,0.8828386517168506
windowedGaussian,ec2_cpu_utilization_825cc2,136,0.8049524434466102
windowedGaussian,ec2_cpu_utilization_825cc2,137,0.7594250329745144
windowedGaussian,ec2_cpu_utilization_825cc2,138,0.9159443202965688
