algorithm,dataset,timestep,anomaly_score
windowedGaussian,ec2_disk_write_bytes_c0d644,0,0.0
windowedGaussian,ec2_disk_write_bytes_c0d644,1,1.0
windowedGaussian,ec2_disk_write_bytes_c0d644,2,1.0
windowedGaussian,ec2_disk_write_bytes_c0d644,3,0.8120298627510633
windowedGaussian,ec2_disk_write_bytes_c0d644,4,0.76832406914181
windowedGaussian,ec2_disk_write_bytes_c0d644,5,0.6054265088971813
windowedGaussian,ec2_disk_write_bytes_c0d644,6,0.984203356682732
windowedGaussian,ec2_disk_write_bytes_c0d644,7,0.9994562197495391
windowedGaussian,ec2_disk_write_bytes_c0d644,8,0.9999972681579025
windowedGaussian,ec2_disk_write_bytes_c0d644,9,0.9999999999999943
windowedGaussian,ec2_disk_write_bytes_c0d644,10,0.5848290036032497
windowedGaussian,ec2_disk_write_bytes_c0d644,11,0.9788745300616707
windowedGaussian,ec2_disk_write_bytes_c0d644,12,0.9574757779652123
windowedGaussian,ec2_disk_write_bytes_c0d644,13,0.7804681520284799
windowedGaussian,ec2_disk_write_bytes_c0d644,14,0.5636057563338934
windowedGaussian,ec2_disk_write_bytes_c0d644,15,0.5392405750332718
windowedGaussian,ec2_disk_write_bytes_c0d644,16,0.5992667466841965
windowedGaussian,ec2_disk_write_bytes_c0d644,17,0.533833767838561
windowedGaussian,ec2_disk_write_bytes_c0d644,18,0.5545439289713092
windowedGaussian,ec2_disk_write_bytes_c0d644,19,0.6030790797620214
windowedGaussian,ec2_disk_write_bytes_c0d644,20,0.5816173949672737
windowedGaussian,ec2_disk_write_bytes_c0d644,21,0.5833214208092579
windowedGaussian,ec2_disk_write_bytes_c0d644,22,0.6321086421203681
windowedGaussian,ec2_disk_write_bytes_c0d644,23,0.7156842561490104
windowedGaussian,ec2_disk_write_bytes_c0d644,24,0.614078683723907
windowedGaussian,ec2_disk_write_bytes_c0d644,25,0.5203965433463038
windowedGaussian,ec2_disk_write_bytes_c0d644,26,0.8307355225550324
windowedGaussian,ec2_disk_write_bytes_c0d644,27,0.9150166772912185
windowedGaussian,ec2_disk_write_bytes_c0d644,28,0.509569994098378
windowedGaussian,ec2_disk_write_bytes_c0d644,29,0.7538502310589845
windowedGaussian,ec2_disk_write_bytes_c0d644,30,0.5405969767848522
windowedGaussian,ec2_disk_write_bytes_c0d644,31,0.9613358170828663
windowedGaussian,ec2_disk_write_bytes_c0d644,32,0.625909483118205
windowedGaussian,ec2_disk_write_bytes_c0d644,33,0.9988834794406044
windowedGaussian,ec2_disk_write_bytes_c0d644,34,0.954649536143858
windowedGaussian,ec2_disk_write_bytes_c0d644,35,0.5865524710593215
windowedGaussian,ec2_disk_write_bytes_c0d644,36,0.5408455998672315
windowedGaussian,ec2_disk_write_bytes_c0d644,37,0.5332251468592575
windowedGaussian,ec2_disk_write_bytes_c0d644,38,0.6336767210504171
windowedGaussian,ec2_disk_write_bytes_c0d644,39,0.5416599690496204
windowedGaussian,ec2_disk_write_bytes_c0d644,40,0.5378177674981209
windowedGaussian,ec2_disk_write_bytes_c0d644,41,0.5126720576614109
windowedGaussian,ec2_disk_write_bytes_c0d644,42,0.5657426061165562
windowedGaussian,ec2_disk_write_bytes_c0d644,43,0.6497173524385593
windowedGaussian,ec2_disk_write_bytes_c0d644,44,0.5620993636714113
windowedGaussian,ec2_disk_write_bytes_c0d644,45,0.5044151031706595
windowedGaussian,ec2_disk_write_bytes_c0d644,46,0.7348227929754612
windowedGaussian,ec2_disk_write_bytes_c0d644,47,0.6070019354319225
windowedGaussian,ec2_disk_write_bytes_c0d644,48,0.872746392662138
windowedGaussian,ec2_disk_write_bytes_c0d644,49,0.9995580354777026
windowedGaussian,ec2_disk_write_bytes_c0d644,50,0.9291473750540911
windowedGaussian,ec2_disk_write_bytes_c0d644,51,0.6256181339405639
windowedGaussian,ec2_disk_write_bytes_c0d644,52,0.5057554756343439
windowedGaussian,ec2_disk_write_bytes_c0d644,53,0.6308948681485852
windowedGaussian,ec2_disk_write_bytes_c0d644,54,0.5726568858227684
windowedGaussian,ec2_disk_write_bytes_c0d644,55,0.8740642944021426
windowedGaussian,ec2_disk_write_bytes_c0d644,56,0.8546230996941417
windowedGaussian,ec2_disk_write_bytes_c0d644,57,0.7052790892418613
windowedGaussian,ec2_disk_write_bytes_c0d644,58,0.5342613975960796
windowedGaussian,ec2_disk_write_bytes_c0d644,59,0.6585199953384014
windowedGaussian,ec2_disk_write_bytes_c0d644,60,0.5601398010166504
windowedGaussian,ec2_disk_write_bytes_c0d644,61,0.5398671921591249
windowedGaussian,ec2_disk_write_bytes_c0d644,62,0.5277551326256871
windowedGaussian,ec2_disk_write_bytes_c0d644,63,0.8413523305762471
windowedGaussian,ec2_disk_write_bytes_c0d644,64,0.9114036701085869
windowedGaussian,ec2_disk_write_bytes_c0d644,65,0.5058450796589611
windowedGaussian,ec2_disk_write_bytes_c0d644,66,0.7902985125492573
windowedGaussian,ec2_disk_write_bytes_c0d644,67,0.5628772070745397
windowedGaussian,ec2_disk_write_bytes_c0d644,68,0.6294839187379753
windowedGaussian,ec2_disk_write_bytes_c0d644,69,0.630435503887821
windowedGaussian,ec2_disk_write_bytes_c0d644,70,0.8895845900036431
windowedGaussian,ec2_disk_write_bytes_c0d644,71,0.9912563729945277
windowedGaussian,ec2_disk_write_bytes_c0d644,72,0.9381840088894796
windowedGaussian,ec2_disk_write_bytes_c0d644,73,0.6914199825876521
windowedGaussian,ec2_disk_write_bytes_c0d644,74,0.6961135067819578
windowedGaussian,ec2_disk_write_bytes_c0d644,75,0.8680827078574325
windowedGaussian,ec2_disk_write_bytes_c0d644,76,0.9165472957960293
windowedGaussian,ec2_disk_write_bytes_c0d644,77,0.706110957520695
windowedGaussian,ec2_disk_write_bytes_c0d644,78,0.629962424480798
windowedGaussian,ec2_disk_write_bytes_c0d644,79,0.6361192382597909
windowedGaussian,ec2_disk_write_bytes_c0d644,80,0.6213538959175862
windowedGaussian,ec2_disk_write_bytes_c0d644,81,0.5009821265878183
windowedGaussian,ec2_disk_write_bytes_c0d644,82,0.5049180000123374
windowedGaussian,ec2_disk_write_bytes_c0d644,83,0.6279037016201319
windowedGaussian,ec2_disk_write_bytes_c0d644,84,0.5992936168625114
windowedGaussian,ec2_disk_write_bytes_c0d644,85,0.8985192872647598
windowedGaussian,ec2_disk_write_bytes_c0d644,86,0.9999076829370382
windowedGaussian,ec2_disk_write_bytes_c0d644,87,0.8354062630014253
windowedGaussian,ec2_disk_write_bytes_c0d644,88,0.8179624267108629
windowedGaussian,ec2_disk_write_bytes_c0d644,89,0.6069841574368354
windowedGaussian,ec2_disk_write_bytes_c0d644,90,0.6046094343381846
windowedGaussian,ec2_disk_write_bytes_c0d644,91,0.7926812122219854
windowedGaussian,ec2_disk_write_bytes_c0d644,92,0.8572966456106215
windowedGaussian,ec2_disk_write_bytes_c0d644,93,0.9993745903370556
windowedGaussian,ec2_disk_write_bytes_c0d644,94,0.7943647200284814
windowedGaussian,ec2_disk_write_bytes_c0d644,95,0.7896475488984798
windowedGaussian,ec2_disk_write_bytes_c0d644,96,0.7813765574577632
windowedGaussian,ec2_disk_write_bytes_c0d644,97,0.6419822820485872
windowedGaussian,ec2_disk_write_bytes_c0d644,98,0.9956203297563189
windowedGaussian,ec2_disk_write_bytes_c0d644,99,0.9202094803393279
windowedGaussian,ec2_disk_write_bytes_c0d644,100,0.5239466682159253
windowedGaussian,ec2_disk_write_bytes_c0d644,101,0.7745758401380809
windowedGaussian,ec2_disk_write_bytes_c0d644,102,0.9230817413749995
windowedGaussian,ec2_disk_write_bytes_c0d644,103,0.9051699307453984
windowedGaussian,ec2_disk_write_bytes_c0d644,104,0.5115393080047839
windowedGaussian,ec2_disk_write_bytes_c0d644,105,0.6955163739227488
windowedGaussian,ec2_disk_write_bytes_c0d644,106,0.6974739277955159
windowedGaussian,ec2_disk_write_bytes_c0d644,107,0.6611882340971863
windowedGaussian,ec2_disk_write_bytes_c0d644,108,0.9288828312153888
windowedGaussian,ec2_disk_write_bytes_c0d644,109,0.8785344461456805
windowedGaussian,ec2_disk_write_bytes_c0d644,110,0.5501009158578127
windowedGaussian,ec2_disk_write_bytes_c0d644,111,0.5612272408537058
