algorithm,dataset,timestep,anomaly_score
windowedGaussian,ec2_request_latency_system_failure,0,0.0
windowedGaussian,ec2_request_latency_system_failure,1,1.0
windowedGaussian,ec2_request_latency_system_failure,2,0.6320611957499296
windowedGaussian,ec2_request_latency_system_failure,3,0.999927079992037
windowedGaussian,ec2_request_latency_system_failure,4,0.5142723826727209
windowedGaussian,ec2_request_latency_system_failure,5,0.883443542073412
windowedGaussian,ec2_request_latency_system_failure,6,0.8519720701225371
windowedGaussian,ec2_request_latency_system_failure,7,0.8047498022416445
windowedGaussian,ec2_request_latency_system_failure,8,0.6000040903617723
windowedGaussian,ec2_request_latency_system_failure,9,0.9511038823546223
windowedGaussian,ec2_request_latency_system_failure,10,0.5144112973472046
windowedGaussian,ec2_request_latency_system_failure,11,0.981393915371135
windowedGaussian,ec2_request_latency_system_failure,12,0.7004168251454486
windowedGaussian,ec2_request_latency_system_failure,13,0.9165954662246298
windowedGaussian,ec2_request_latency_system_failure,14,0.7194243678821634
windowedGaussian,ec2_request_latency_system_failure,15,0.8333985058279576
windowedGaussian,ec2_request_latency_system_failure,16,0.8426110979202796
windowedGaussian,ec2_request_latency_system_failure,17,0.9116559494980899
windowedGaussian,ec2_request_latency_system_failure,18,0.7888981601019628
windowedGaussian,ec2_request_latency_system_failure,19,0.8120787013847475
windowedGaussian,ec2_request_latency_system_failure,20,0.5716855472014277
windowedGaussian,ec2_request_latency_system_failure,21,0.7922322429969275
windowedGaussian,ec2_request_latency_system_failure,22,0.769338868234377
windowedGaussian,ec2_request_latency_system_failure,23,0.6401646704925879
windowedGaussian,ec2_request_latency_system_failure,24,0.9051075232217727
windowedGaussian,ec2_request_latency_system_failure,25,0.906421402684644
windowedGaussian,ec2_request_latency_system_failure,26,0.6260096934494842
windowedGaussian,ec2_request_latency_system_failure,27,0.9725938492633749
windowedGaussian,ec2_request_latency_system_failure,28,0.6440668829245021
windowedGaussian,ec2_request_latency_system_failure,29,0.8374816461748884
windowedGaussian,ec2_request_latency_system_failure,30,0.954301859974122
windowedGaussian,ec2_request_latency_system_failure,31,0.6784873693114954
windowedGaussian,ec2_request_latency_system_failure,32,0.8327482579654425
windowedGaussian,ec2_request_latency_system_failure,33,0.9774021635533137
windowedGaussian,ec2_request_latency_system_failure,34,0.8207862513961471
windowedGaussian,ec2_request_latency_system_failure,35,0.9634490064955245
windowedGaussian,ec2_request_latency_system_failure,36,0.8557251004926985
windowedGaussian,ec2_request_latency_system_failure,37,0.7579769306898703
windowedGaussian,ec2_request_latency_system_failure,38,0.906222977213313
windowedGaussian,ec2_request_latency_system_failure,39,0.600462657707461
windowedGaussian,ec2_request_latency_system_failure,40,0.9637079054252953
windowedGaussian,ec2_request_latency_system_failure,41,0.6450926481675864
windowedGaussian,ec2_request_latency_system_failure,42,0.9408315077362346
windowedGaussian,ec2_request_latency_system_failure,43,0.7394625607225622
windowedGaussian,ec2_request_latency_system_failure,44,0.5672741208983426
windowedGaussian,ec2_request_latency_system_failure,45,0.9197024753855192
windowedGaussian,ec2_request_latency_system_failure,46,0.8647003254290245
windowedGaussian,ec2_request_latency_system_failure,47,0.5241831518004354
windowedGaussian,ec2_request_latency_system_failure,48,0.9734602078037521
windowedGaussian,ec2_request_latency_system_failure,49,0.5231498032902969
windowedGaussian,ec2_request_latency_system_failure,50,0.5426305542373202
windowedGaussian,ec2_request_latency_system_failure,51,0.9727523747744866
windowedGaussian,ec2_request_latency_system_failure,52,0.569983918179638
windowedGaussian,ec2_request_latency_system_failure,53,0.6935822876339262
windowedGaussian,ec2_request_latency_system_failure,54,0.8806332924672993
windowedGaussian,ec2_request_latency_system_failure,55,0.9901413733423905
windowedGaussian,ec2_request_latency_system_failure,56,0.7079243804897806
windowedGaussian,ec2_request_latency_system_failure,57,0.9373955661245124
windowedGaussian,ec2_request_latency_system_failure,58,0.6329973563772026
windowedGaussian,ec2_request_latency_system_failure,59,0.8918208154952125
windowedGaussian,ec2_request_latency_system_failure,60,0.8745559540002058
windowedGaussian,ec2_request_latency_system_failure,61,0.8367862613696929
windowedGaussian,ec2_request_latency_system_failure,62,0.8288011956068526
windowedGaussian,ec2_request_latency_system_failure,63,0.9540263726000413
windowedGaussian,ec2_request_latency_system_failure,64,0.897767847846157
windowedGaussian,ec2_request_latency_system_failure,65,0.6454717281148692
windowedGaussian,ec2_request_latency_system_failure,66,0.9508604835890446
windowedGaussian,ec2_request_latency_system_failure,67,0.5357602381767574
windowedGaussian,ec2_request_latency_system_failure,68,0.8738447564955177
windowedGaussian,ec2_request_latency_system_failure,69,0.742557765714637
windowedGaussian,ec2_request_latency_system_failure,70,0.8509789211346561
windowedGaussian,ec2_request_latency_system_failure,71,0.5489212214555717
windowedGaussian,ec2_request_latency_system_failure,72,0.740238162858686
windowedGaussian,ec2_request_latency_system_failure,73,0.9112710061046913
windowedGaussian,ec2_request_latency_system_failure,74,0.6614722354655037
windowedGaussian,ec2_request_latency_system_failure,75,0.5055105677534393
windowedGaussian,ec2_request_latency_system_failure,76,0.9262124623732075
windowedGaussian,ec2_request_latency_system_failure,77,0.7823502786121752
windowedGaussian,ec2_request_latency_system_failure,78,0.7447394121511751
windowedGaussian,ec2_request_latency_system_failure,79,0.9356007911143862
windowedGaussian,ec2_request_latency_system_failure,80,0.7812418592739847
windowedGaussian,ec2_request_latency_system_failure,81,0.9860339094551347
windowedGaussian,ec2_request_latency_system_failure,82,0.6103939485299131
windowedGaussian,ec2_request_latency_system_failure,83,0.8402646944018248
windowedGaussian,ec2_request_latency_system_failure,84,0.6849427986198026
windowedGaussian,ec2_request_latency_system_failure,85,0.8845105888233383
windowedGaussian,ec2_request_latency_system_failure,86,0.88961236141339
windowedGaussian,ec2_request_latency_system_failure,87,0.6710951518241033
windowedGaussian,ec2_request_latency_system_failure,88,0.8541695654549565
windowedGaussian,ec2_request_latency_system_failure,89,0.5472272011167658
windowedGaussian,ec2_request_latency_system_failure,90,0.9002934793239495
windowedGaussian,ec2_request_latency_system_failure,91,0.8978155933230612
windowedGaussian,ec2_request_latency_system_failure,92,0.5708380155059118
windowedGaussian,ec2_request_latency_system_failure,93,0.8496491473391522
windowedGaussian,ec2_request_latency_system_failure,94,0.8995663901169461
windowedGaussian,ec2_request_latency_system_failure,95,0.7172900574515572
windowedGaussian,ec2_request_latency_system_failure,96,0.9794106415845245
windowedGaussian,ec2_request_latency_system_failure,97,0.5505418077362042
windowedGaussian,ec2_request_latency_system_failure,98,0.9105019812866827
windowedGaussian,ec2_request_latency_system_failure,99,0.8758762437742821
windowedGaussian,ec2_request_latency_system_failure,100,0.5815354847353766
windowedGaussian,ec2_request_latency_system_failure,101,0.7355751144456688
windowedGaussian,ec2_request_latency_system_failure,102,0.7983383746577174
windowedGaussian,ec2_request_latency_system_failure,103,0.8422526985893932
windowedGaussian,ec2_request_latency_system_failure,104,0.7784908116577247
windowedGaussian,ec2_request_latency_system_failure,105,0.6829453161189731
windowedGaussian,ec2_request_latency_system_failure,106,0.8064960516038435
windowedGaussian,ec2_request_latency_system_failure,107,0.7983355802617087
windowedGaussian,ec2_request_latency_system_failure,108,0.5150776748419532
windowedGaussian,ec2_request_latency_system_failure,109,0.9859728018252225
windowedGaussian,ec2_request_latency_system_failure,110,0.668184954285989
windowedGaussian,ec2_request_latency_system_failure,111,0.6785508875303304
windowedGaussian,ec2_request_latency_system_failure,112,0.9074480434458251
windowedGaussian,ec2_request_latency_system_failure,113,0.5058974384839156
windowedGaussian,ec2_request_latency_system_failure,114,0.8032173542755054
windowedGaussian,ec2_request_latency_system_failure,115,0.8978342588124312
windowedGaussian,ec2_request_latency_system_failure,116,0.5757350971925783
windowedGaussian,ec2_request_latency_system_failure,117,0.7507251030331269
windowedGaussian,ec2_request_latency_system_failure,118,0.8376660914943574
windowedGaussian,ec2_request_latency_system_failure,119,0.594354107615916
windowedGaussian,ec2_request_latency_system_failure,120,0.9183790145801282
windowedGaussian,ec2_request_latency_system_failure,121,0.7198227356664801
windowedGaussian,ec2_request_latency_system_failure,122,0.8326412832452987
windowedGaussian,ec2_request_latency_system_failure,123,0.6629604686635938
windowedGaussian,ec2_request_latency_system_failure,124,0.9657381832149997
windowedGaussian,ec2_request_latency_system_failure,125,0.6640571056613653
windowedGaussian,ec2_request_latency_system_failure,126,0.9011330826668954
windowedGaussian,ec2_request_latency_system_failure,127,0.5409126450465992
windowedGaussian,ec2_request_latency_system_failure,128,0.8577732787297425
windowedGaussian,ec2_request_latency_system_failure,129,0.8519435483744897
windowedGaussian,ec2_request_latency_system_failure,130,0.6259463342185176
windowedGaussian,ec2_request_latency_system_failure,131,0.9473077987910262
windowedGaussian,ec2_request_latency_system_failure,132,0.6916574141157246
windowedGaussian,ec2_request_latency_system_failure,133,0.8102880258215185
windowedGaussian,ec2_request_latency_system_failure,134,0.8262111101143031
windowedGaussian,ec2_request_latency_system_failure,135,0.5722650737748469
windowedGaussian,ec2_request_latency_system_failure,136,0.9010035746711434
windowedGaussian,ec2_request_latency_system_failure,137,0.9132750631880916
windowedGaussian,ec2_request_latency_system_failure,138,0.8398226784330454
windowedGaussian,ec2_request_latency_system_failure,139,0.9949557979805504
windowedGaussian,ec2_request_latency_system_failure,140,0.6445923059944683
windowedGaussian,ec2_request_latency_system_failure,141,0.9010354277934356
windowedGaussian,ec2_request_latency_system_failure,142,0.8600631550171679
windowedGaussian,ec2_request_latency_system_failure,143,0.6826861643207677
windowedGaussian,ec2_request_latency_system_failure,144,0.9842652939347875
windowedGaussian,ec2_request_latency_system_failure,145,0.6673355053230379
windowedGaussian,ec2_request_latency_system_failure,146,0.6651959827517134
windowedGaussian,ec2_request_latency_system_failure,147,0.8922321354440543
windowedGaussian,ec2_request_latency_system_failure,148,0.523484978041956
windowedGaussian,ec2_request_latency_system_failure,149,0.6917454039202728
windowedGaussian,ec2_request_latency_system_failure,150,0.9633597224209642
windowedGaussian,ec2_request_latency_system_failure,151,0.5257338139433496
windowedGaussian,ec2_request_latency_system_failure,152,0.7645651969707052
windowedGaussian,ec2_request_latency_system_failure,153,0.9082564982547467
windowedGaussian,ec2_request_latency_system_failure,154,0.6372123693437222
windowedGaussian,ec2_request_latency_system_failure,155,0.8817404858454494
windowedGaussian,ec2_request_latency_system_failure,156,0.5451244898094283
windowedGaussian,ec2_request_latency_system_failure,157,0.9194189731858249
windowedGaussian,ec2_request_latency_system_failure,158,0.6961171137774669
windowedGaussian,ec2_request_latency_system_failure,159,0.6653378567636321
windowedGaussian,ec2_request_latency_system_failure,160,0.8282781856723826
windowedGaussian,ec2_request_latency_system_failure,161,0.7378410857205958
windowedGaussian,ec2_request_latency_system_failure,162,0.8871604299230187
windowedGaussian,ec2_request_latency_system_failure,163,0.9028973405752495
windowedGaussian,ec2_request_latency_system_failure,164,0.5785483365175355
windowedGaussian,ec2_request_latency_system_failure,165,0.5995761930847024
windowedGaussian,ec2_request_latency_system_failure,166,0.996215095920357
windowedGaussian,ec2_request_latency_system_failure,167,0.9232660937279268
windowedGaussian,ec2_request_latency_system_failure,168,0.9627521082392492
windowedGaussian,ec2_request_latency_system_failure,169,0.634911621580818
windowedGaussian,ec2_request_latency_system_failure,170,0.5337666575148979
windowedGaussian,ec2_request_latency_system_failure,171,0.9040765604214865
windowedGaussian,ec2_request_latency_system_failure,172,0.9721449850556234
windowedGaussian,ec2_request_latency_system_failure,173,0.5768246192238107
windowedGaussian,ec2_request_latency_system_failure,174,0.6916844627258758
windowedGaussian,ec2_request_latency_system_failure,175,0.6496518527354582
windowedGaussian,ec2_request_latency_system_failure,176,0.8417885590768638
windowedGaussian,ec2_request_latency_system_failure,177,0.7463142047369931
windowedGaussian,ec2_request_latency_system_failure,178,0.6525549684522836
