algorithm,dataset,timestep,anomaly_score
windowedGaussian,elb_request_count_8c0756,0,0.0
windowedGaussian,elb_request_count_8c0756,1,1.0
windowedGaussian,elb_request_count_8c0756,2,0.93550443295591
windowedGaussian,elb_request_count_8c0756,3,0.9012318285041852
windowedGaussian,elb_request_count_8c0756,4,0.5870784601228676
windowedGaussian,elb_request_count_8c0756,5,0.9849678644822488
windowedGaussian,elb_request_count_8c0756,6,0.6757093830695559
windowedGaussian,elb_request_count_8c0756,7,0.8724854868714007
windowedGaussian,elb_request_count_8c0756,8,0.7130422337337302
windowedGaussian,elb_request_count_8c0756,9,0.9066108656717675
windowedGaussian,elb_request_count_8c0756,10,0.6833338596242508
windowedGaussian,elb_request_count_8c0756,11,0.9077807467291825
windowedGaussian,elb_request_count_8c0756,12,0.7657951116016608
windowedGaussian,elb_request_count_8c0756,13,0.8283186028358382
windowedGaussian,elb_request_count_8c0756,14,0.9444725404679524
windowedGaussian,elb_request_count_8c0756,15,0.5631482616118529
windowedGaussian,elb_request_count_8c0756,16,0.8734269609075925
windowedGaussian,elb_request_count_8c0756,17,0.8286624826000815
windowedGaussian,elb_request_count_8c0756,18,0.834123406497123
windowedGaussian,elb_request_count_8c0756,19,0.8574153285792134
windowedGaussian,elb_request_count_8c0756,20,0.7197398080308406
windowedGaussian,elb_request_count_8c0756,21,0.9369617873139818
windowedGaussian,elb_request_count_8c0756,22,0.7762448226365606
windowedGaussian,elb_request_count_8c0756,23,0.9079738879514188
windowedGaussian,elb_request_count_8c0756,24,0.7217364419577093
windowedGaussian,elb_request_count_8c0756,25,0.801070816920594
windowedGaussian,elb_request_count_8c0756,26,0.779785759979134
windowedGaussian,elb_request_count_8c0756,27,0.7644605122177978
windowedGaussian,elb_request_count_8c0756,28,0.908142698845548
windowedGaussian,elb_request_count_8c0756,29,0.6036505980073437
windowedGaussian,elb_request_count_8c0756,30,0.9489065631417707
windowedGaussian,elb_request_count_8c0756,31,0.7832740392761178
windowedGaussian,elb_request_count_8c0756,32,0.896936194347113
windowedGaussian,elb_request_count_8c0756,33,0.7848633694445386
windowedGaussian,elb_request_count_8c0756,34,0.7655528200192525
windowedGaussian,elb_request_count_8c0756,35,0.9219731560190326
windowedGaussian,elb_request_count_8c0756,36,0.6626162318801438
windowedGaussian,elb_request_count_8c0756,37,0.9286058711516603
windowedGaussian,elb_request_count_8c0756,38,0.8036624312151444
windowedGaussian,elb_request_count_8c0756,39,0.7792296416930812
windowedGaussian,elb_request_count_8c0756,40,0.8400300020197755
windowedGaussian,elb_request_count_8c0756,41,0.8032721994470345
windowedGaussian,elb_request_count_8c0756,42,0.7213407666940063
