algorithm,dataset,timestep,anomaly_score
windowedGaussian,exchange-3_cpc_results,0,0.0
windowedGaussian,exchange-3_cpc_results,1,1.0
windowedGaussian,exchange-3_cpc_results,2,0.9993539642944638
windowedGaussian,exchange-3_cpc_results,3,0.9309860841167632
windowedGaussian,exchange-3_cpc_results,4,0.6536258936858075
windowedGaussian,exchange-3_cpc_results,5,0.7215746796770959
windowedGaussian,exchange-3_cpc_results,6,0.838861355467893
windowedGaussian,exchange-3_cpc_results,7,0.7647275670961353
windowedGaussian,exchange-3_cpc_results,8,0.6368461851320548
windowedGaussian,exchange-3_cpc_results,9,0.7676445577122181
windowedGaussian,exchange-3_cpc_results,10,0.6446523765852638
windowedGaussian,exchange-3_cpc_results,11,0.6393251111858124
windowedGaussian,exchange-3_cpc_results,12,0.529646455809123
windowedGaussian,exchange-3_cpc_results,13,0.668648125398251
windowedGaussian,exchange-3_cpc_results,14,0.7260826450128999
windowedGaussian,exchange-3_cpc_results,15,0.7180935210836364
windowedGaussian,exchange-3_cpc_results,16,0.7504715945864366
windowedGaussian,exchange-3_cpc_results,17,0.7272451620904753
windowedGaussian,exchange-3_cpc_results,18,0.6996444412304781
windowedGaussian,exchange-3_cpc_results,19,0.7822583878310805
windowedGaussian,exchange-3_cpc_results,20,0.867033801354795
windowedGaussian,exchange-3_cpc_results,21,0.7845338193250327
windowedGaussian,exchange-3_cpc_results,22,0.9975749530433182
windowedGaussian,exchange-3_cpc_results,23,0.9999851693560505
windowedGaussian,exchange-3_cpc_results,24,0.9964209730442642
windowedGaussian,exchange-3_cpc_results,25,0.7494600721738663
windowedGaussian,exchange-3_cpc_results,26,0.5506052366022886
windowedGaussian,exchange-3_cpc_results,27,0.6327840147337076
windowedGaussian,exchange-3_cpc_results,28,0.6423278402643375
windowedGaussian,exchange-3_cpc_results,29,0.6928373654462621
windowedGaussian,exchange-3_cpc_results,30,0.6125728477621839
windowedGaussian,exchange-3_cpc_results,31,0.637236037855647
windowedGaussian,exchange-3_cpc_results,32,0.5736360684115287
windowedGaussian,exchange-3_cpc_results,33,0.659750054774169
windowedGaussian,exchange-3_cpc_results,34,0.5448513318256227
windowedGaussian,exchange-3_cpc_results,35,0.5296520003561938
windowedGaussian,exchange-3_cpc_results,36,0.7528135788327315
windowedGaussian,exchange-3_cpc_results,37,0.7333707795093077
windowedGaussian,exchange-3_cpc_results,38,0.5923078018075898
windowedGaussian,exchange-3_cpc_results,39,0.664008964776974
windowedGaussian,exchange-3_cpc_results,40,0.5361409683424523
windowedGaussian,exchange-3_cpc_results,41,0.5057527675411575
windowedGaussian,exchange-3_cpc_results,42,0.6278505349032804
windowedGaussian,exchange-3_cpc_results,43,0.513796258984202
windowedGaussian,exchange-3_cpc_results,44,0.5314882030446544
windowedGaussian,exchange-3_cpc_results,45,0.5243286765573405
windowedGaussian,exchange-3_cpc_results,46,0.8184604827165107
windowedGaussian,exchange-3_cpc_results,47,0.8095256799465592
windowedGaussian,exchange-3_cpc_results,48,0.8369963187937446
windowedGaussian,exchange-3_cpc_results,49,0.6039159477900663
windowedGaussian,exchange-3_cpc_results,50,0.6580566611917694
windowedGaussian,exchange-3_cpc_results,51,0.5256956424750697
windowedGaussian,exchange-3_cpc_results,52,0.5906057135685336
windowedGaussian,exchange-3_cpc_results,53,0.6492735911338062
windowedGaussian,exchange-3_cpc_results,54,0.6703461260398511
windowedGaussian,exchange-3_cpc_results,55,0.5241406829497501
windowedGaussian,exchange-3_cpc_results,56,0.5023730652349282
windowedGaussian,exchange-3_cpc_results,57,0.5832446837569505
windowedGaussian,exchange-3_cpc_results,58,0.5837149874003436
windowedGaussian,exchange-3_cpc_results,59,0.6126375757161335
windowedGaussian,exchange-3_cpc_results,60,0.501875328257416
windowedGaussian,exchange-3_cpc_results,61,0.6091698321379722
windowedGaussian,exchange-3_cpc_results,62,0.7288257466645052
windowedGaussian,exchange-3_cpc_results,63,0.6111602628542531
windowedGaussian,exchange-3_cpc_results,64,0.5635585806027805
windowedGaussian,exchange-3_cpc_results,65,0.5642271093998735
windowedGaussian,exchange-3_cpc_results,66,0.5725011007635359
windowedGaussian,exchange-3_cpc_results,67,0.613066916305279
windowedGaussian,exchange-3_cpc_results,68,0.5221139815214739
windowedGaussian,exchange-3_cpc_results,69,0.6984693817794748
windowedGaussian,exchange-3_cpc_results,70,0.6291521963873294
windowedGaussian,exchange-3_cpc_results,71,0.6441125884703202
windowedGaussian,exchange-3_cpc_results,72,0.5650225213926565
windowedGaussian,exchange-3_cpc_results,73,0.5866740057203483
windowedGaussian,exchange-3_cpc_results,74,0.5665124172175068
windowedGaussian,exchange-3_cpc_results,75,0.6991728549328313
windowedGaussian,exchange-3_cpc_results,76,0.61603828470209
windowedGaussian,exchange-3_cpc_results,77,0.5850638146297424
windowedGaussian,exchange-3_cpc_results,78,0.6038295196277296
windowedGaussian,exchange-3_cpc_results,79,0.5949042251490185
windowedGaussian,exchange-3_cpc_results,80,0.6012801417454772
windowedGaussian,exchange-3_cpc_results,81,0.6835371011396802
windowedGaussian,exchange-3_cpc_results,82,0.6062582658347855
windowedGaussian,exchange-3_cpc_results,83,0.9421309706681121
windowedGaussian,exchange-3_cpc_results,84,0.920656166245085
windowedGaussian,exchange-3_cpc_results,85,0.8955523472100367
windowedGaussian,exchange-3_cpc_results,86,0.8544118418830327
windowedGaussian,exchange-3_cpc_results,87,0.6937543390052019
windowedGaussian,exchange-3_cpc_results,88,0.6539258073751207
windowedGaussian,exchange-3_cpc_results,89,0.5666205769046124
windowedGaussian,exchange-3_cpc_results,90,0.6280285831141281
windowedGaussian,exchange-3_cpc_results,91,0.6374285283669833
windowedGaussian,exchange-3_cpc_results,92,0.6602439669237405
windowedGaussian,exchange-3_cpc_results,93,0.6383704542732205
windowedGaussian,exchange-3_cpc_results,94,0.5896782128941931
windowedGaussian,exchange-3_cpc_results,95,0.5508538962586674
windowedGaussian,exchange-3_cpc_results,96,0.612081014132377
windowedGaussian,exchange-3_cpc_results,97,0.5563288565550204
windowedGaussian,exchange-3_cpc_results,98,0.7167760685049429
windowedGaussian,exchange-3_cpc_results,99,0.5566191773753653
windowedGaussian,exchange-3_cpc_results,100,0.6402153004273097
windowedGaussian,exchange-3_cpc_results,101,0.7186165605964608
windowedGaussian,exchange-3_cpc_results,102,0.7380593271663528
windowedGaussian,exchange-3_cpc_results,103,0.616824671719609
windowedGaussian,exchange-3_cpc_results,104,0.7934809733709925
windowedGaussian,exchange-3_cpc_results,105,0.7771060832104248
windowedGaussian,exchange-3_cpc_results,106,0.6507675523098646
windowedGaussian,exchange-3_cpc_results,107,0.7614653289139268
windowedGaussian,exchange-3_cpc_results,108,0.8001130359963927
windowedGaussian,exchange-3_cpc_results,109,0.8016384864675831
windowedGaussian,exchange-3_cpc_results,110,0.8810911406020692
windowedGaussian,exchange-3_cpc_results,111,0.5445644586535276
windowedGaussian,exchange-3_cpc_results,112,0.5481742531713883
windowedGaussian,exchange-3_cpc_results,113,0.5716607680687062
windowedGaussian,exchange-3_cpc_results,114,0.5887024205861986
windowedGaussian,exchange-3_cpc_results,115,0.5476051343669951
windowedGaussian,exchange-3_cpc_results,116,0.5229706566078384
windowedGaussian,exchange-3_cpc_results,117,0.597996363180239
windowedGaussian,exchange-3_cpc_results,118,0.6633534257377199
windowedGaussian,exchange-3_cpc_results,119,0.544023419480322
windowedGaussian,exchange-3_cpc_results,120,0.5987076870175163
windowedGaussian,exchange-3_cpc_results,121,0.5053197815174701
windowedGaussian,exchange-3_cpc_results,122,0.6091264338995371
windowedGaussian,exchange-3_cpc_results,123,0.5680429483368972
windowedGaussian,exchange-3_cpc_results,124,0.5021581393764478
windowedGaussian,exchange-3_cpc_results,125,0.5047197237666445
windowedGaussian,exchange-3_cpc_results,126,0.5621045864140068
windowedGaussian,exchange-3_cpc_results,127,0.591415482971126
windowedGaussian,exchange-3_cpc_results,128,0.5159967952814044
windowedGaussian,exchange-3_cpc_results,129,0.6270482467253339
windowedGaussian,exchange-3_cpc_results,130,0.8377256947992897
windowedGaussian,exchange-3_cpc_results,131,0.8578963510000639
windowedGaussian,exchange-3_cpc_results,132,0.9040792024072798
windowedGaussian,exchange-3_cpc_results,133,0.6447358341344155
windowedGaussian,exchange-3_cpc_results,134,0.6609051824029861
windowedGaussian,exchange-3_cpc_results,135,0.5415246208288265
windowedGaussian,exchange-3_cpc_results,136,0.7139790951921086
windowedGaussian,exchange-3_cpc_results,137,0.5987423592004426
windowedGaussian,exchange-3_cpc_results,138,0.8284402260972747
windowedGaussian,exchange-3_cpc_results,139,0.6293479021572213
windowedGaussian,exchange-3_cpc_results,140,0.7546889875813713
windowedGaussian,exchange-3_cpc_results,141,0.61815613845006
windowedGaussian,exchange-3_cpc_results,142,0.6791464082784573
windowedGaussian,exchange-3_cpc_results,143,0.5352127299041123
windowedGaussian,exchange-3_cpc_results,144,0.8847020280666928
windowedGaussian,exchange-3_cpc_results,145,0.5412401856881883
windowedGaussian,exchange-3_cpc_results,146,0.5017822987615053
windowedGaussian,exchange-3_cpc_results,147,0.6228247314517799
windowedGaussian,exchange-3_cpc_results,148,0.9517179031713832
windowedGaussian,exchange-3_cpc_results,149,0.9495515130187033
windowedGaussian,exchange-3_cpc_results,150,0.7049960441150152
windowedGaussian,exchange-3_cpc_results,151,0.5531255149530911
windowedGaussian,exchange-3_cpc_results,152,0.634545531306858
windowedGaussian,exchange-3_cpc_results,153,0.7024343738556269
windowedGaussian,exchange-3_cpc_results,154,0.8936718801604066
windowedGaussian,exchange-3_cpc_results,155,0.8862805901928237
windowedGaussian,exchange-3_cpc_results,156,0.569032239710209
windowedGaussian,exchange-3_cpc_results,157,0.7522069732521964
windowedGaussian,exchange-3_cpc_results,158,0.768435910630753
windowedGaussian,exchange-3_cpc_results,159,0.569264349178848
windowedGaussian,exchange-3_cpc_results,160,0.5003407603530189
windowedGaussian,exchange-3_cpc_results,161,0.7750105274536808
windowedGaussian,exchange-3_cpc_results,162,0.7924371841067187
windowedGaussian,exchange-3_cpc_results,163,0.6195131283621211
windowedGaussian,exchange-3_cpc_results,164,0.6084686552649732
windowedGaussian,exchange-3_cpc_results,165,0.7056690303828541
windowedGaussian,exchange-3_cpc_results,166,0.9194605488318264
windowedGaussian,exchange-3_cpc_results,167,0.610946038878251
windowedGaussian,exchange-3_cpc_results,168,0.6133090853707401
windowedGaussian,exchange-3_cpc_results,169,0.7145723566948845
windowedGaussian,exchange-3_cpc_results,170,0.5863090988086097
windowedGaussian,exchange-3_cpc_results,171,0.6301996180716196
windowedGaussian,exchange-3_cpc_results,172,0.9622642194412836
windowedGaussian,exchange-3_cpc_results,173,0.9999994136132039
windowedGaussian,exchange-3_cpc_results,174,0.7672166263520428
windowedGaussian,exchange-3_cpc_results,175,0.5629786335752605
windowedGaussian,exchange-3_cpc_results,176,0.5916396085200637
windowedGaussian,exchange-3_cpc_results,177,0.5569330870094416
windowedGaussian,exchange-3_cpc_results,178,0.8290945515120158
windowedGaussian,exchange-3_cpc_results,179,0.8929872044837388
windowedGaussian,exchange-3_cpc_results,180,0.7050003594019685
windowedGaussian,exchange-3_cpc_results,181,0.8947554030811884
windowedGaussian,exchange-3_cpc_results,182,0.628805359527461
windowedGaussian,exchange-3_cpc_results,183,0.5032554109635482
windowedGaussian,exchange-3_cpc_results,184,0.6073071156902685
windowedGaussian,exchange-3_cpc_results,185,0.527875704336467
windowedGaussian,exchange-3_cpc_results,186,0.6607405676813578
windowedGaussian,exchange-3_cpc_results,187,0.6559691738637127
windowedGaussian,exchange-3_cpc_results,188,0.6928216316037029
windowedGaussian,exchange-3_cpc_results,189,0.9298270822927414
windowedGaussian,exchange-3_cpc_results,190,0.8646384466822791
windowedGaussian,exchange-3_cpc_results,191,0.6980194416054264
windowedGaussian,exchange-3_cpc_results,192,0.5972050616885615
windowedGaussian,exchange-3_cpc_results,193,0.6155693425240305
windowedGaussian,exchange-3_cpc_results,194,0.6117042918359767
windowedGaussian,exchange-3_cpc_results,195,0.5389864111223628
windowedGaussian,exchange-3_cpc_results,196,0.918230141352782
windowedGaussian,exchange-3_cpc_results,197,0.9029354889729685
windowedGaussian,exchange-3_cpc_results,198,0.5821986492321132
