algorithm,dataset,timestep,anomaly_score
windowedGaussian,exchange-4_cpm_results,0,0.0
windowedGaussian,exchange-4_cpm_results,1,1.0
windowedGaussian,exchange-4_cpm_results,2,0.7931367712563923
windowedGaussian,exchange-4_cpm_results,3,0.9429712827799672
windowedGaussian,exchange-4_cpm_results,4,0.78248396753163
windowedGaussian,exchange-4_cpm_results,5,0.9219832449602663
windowedGaussian,exchange-4_cpm_results,6,0.7986628856457066
windowedGaussian,exchange-4_cpm_results,7,0.8936809522712491
windowedGaussian,exchange-4_cpm_results,8,0.8278854717352724
windowedGaussian,exchange-4_cpm_results,9,0.8589086487056751
windowedGaussian,exchange-4_cpm_results,10,0.8385836568470121
windowedGaussian,exchange-4_cpm_results,11,0.8477914777282781
windowedGaussian,exchange-4_cpm_results,12,0.878246836551578
windowedGaussian,exchange-4_cpm_results,13,0.799463573258254
windowedGaussian,exchange-4_cpm_results,14,0.8859096351587004
windowedGaussian,exchange-4_cpm_results,15,0.8268647542698911
windowedGaussian,exchange-4_cpm_results,16,0.8595182207336032
windowedGaussian,exchange-4_cpm_results,17,0.8189185690606462
windowedGaussian,exchange-4_cpm_results,18,0.8457155158421399
windowedGaussian,exchange-4_cpm_results,19,0.8597964028037999
windowedGaussian,exchange-4_cpm_results,20,0.8346490241723479
windowedGaussian,exchange-4_cpm_results,21,0.8429125700404889
windowedGaussian,exchange-4_cpm_results,22,0.8590967492841152
windowedGaussian,exchange-4_cpm_results,23,0.8687056366667778
windowedGaussian,exchange-4_cpm_results,24,0.8172449775199959
windowedGaussian,exchange-4_cpm_results,25,0.8334307507143378
windowedGaussian,exchange-4_cpm_results,26,0.853886201244072
windowedGaussian,exchange-4_cpm_results,27,0.8444711327204196
windowedGaussian,exchange-4_cpm_results,28,0.8399325076406609
windowedGaussian,exchange-4_cpm_results,29,0.8416797186386126
windowedGaussian,exchange-4_cpm_results,30,0.8414579901300019
windowedGaussian,exchange-4_cpm_results,31,0.8646773219680355
windowedGaussian,exchange-4_cpm_results,32,0.8029904386552366
windowedGaussian,exchange-4_cpm_results,33,0.8848653952427745
windowedGaussian,exchange-4_cpm_results,34,0.7963329146654294
windowedGaussian,exchange-4_cpm_results,35,0.8607156481279672
windowedGaussian,exchange-4_cpm_results,36,0.8582637690098001
windowedGaussian,exchange-4_cpm_results,37,0.8113454946644082
windowedGaussian,exchange-4_cpm_results,38,0.8626475246833639
windowedGaussian,exchange-4_cpm_results,39,0.8528592704833396
windowedGaussian,exchange-4_cpm_results,40,0.8013181481626173
windowedGaussian,exchange-4_cpm_results,41,0.8811881204503274
windowedGaussian,exchange-4_cpm_results,42,0.8131642288040783
windowedGaussian,exchange-4_cpm_results,43,0.8303878668868409
windowedGaussian,exchange-4_cpm_results,44,0.8807867121139816
windowedGaussian,exchange-4_cpm_results,45,0.8064511223892802
windowedGaussian,exchange-4_cpm_results,46,0.8457222246899132
windowedGaussian,exchange-4_cpm_results,47,0.8777065893493253
windowedGaussian,exchange-4_cpm_results,48,0.8280100168402623
windowedGaussian,exchange-4_cpm_results,49,0.8421351362821686
windowedGaussian,exchange-4_cpm_results,50,0.8380331071968443
windowedGaussian,exchange-4_cpm_results,51,0.8265836693941451
windowedGaussian,exchange-4_cpm_results,52,0.8798497031841339
windowedGaussian,exchange-4_cpm_results,53,0.7988132780294926
windowedGaussian,exchange-4_cpm_results,54,0.8686819391407089
windowedGaussian,exchange-4_cpm_results,55,0.8260714796655825
windowedGaussian,exchange-4_cpm_results,56,0.8451103143231037
windowedGaussian,exchange-4_cpm_results,57,0.8484160734144064
windowedGaussian,exchange-4_cpm_results,58,0.8224865139019919
windowedGaussian,exchange-4_cpm_results,59,0.8144551038771685
windowedGaussian,exchange-4_cpm_results,60,0.9036584627337767
windowedGaussian,exchange-4_cpm_results,61,0.748745081880165
windowedGaussian,exchange-4_cpm_results,62,0.8819466685596354
windowedGaussian,exchange-4_cpm_results,63,0.8715948738408574
windowedGaussian,exchange-4_cpm_results,64,0.783433819956326
windowedGaussian,exchange-4_cpm_results,65,0.8686796033257069
windowedGaussian,exchange-4_cpm_results,66,0.839688345447672
windowedGaussian,exchange-4_cpm_results,67,0.7986641604453454
windowedGaussian,exchange-4_cpm_results,68,0.8737332898839423
windowedGaussian,exchange-4_cpm_results,69,0.8182222724401643
windowedGaussian,exchange-4_cpm_results,70,0.8400252636919258
windowedGaussian,exchange-4_cpm_results,71,0.867859975467599
windowedGaussian,exchange-4_cpm_results,72,0.8434632361419188
windowedGaussian,exchange-4_cpm_results,73,0.82549821344117
windowedGaussian,exchange-4_cpm_results,74,0.8591644698528171
windowedGaussian,exchange-4_cpm_results,75,0.7853423216404356
windowedGaussian,exchange-4_cpm_results,76,0.8626871270047183
windowedGaussian,exchange-4_cpm_results,77,0.8588509313829016
windowedGaussian,exchange-4_cpm_results,78,0.8334192750223991
windowedGaussian,exchange-4_cpm_results,79,0.8480550128630492
windowedGaussian,exchange-4_cpm_results,80,0.7905953269201547
windowedGaussian,exchange-4_cpm_results,81,0.9112516304880603
windowedGaussian,exchange-4_cpm_results,82,0.7691788744774237
windowedGaussian,exchange-4_cpm_results,83,0.8309278568300569
windowedGaussian,exchange-4_cpm_results,84,0.8910188314587123
windowedGaussian,exchange-4_cpm_results,85,0.7703240404650643
windowedGaussian,exchange-4_cpm_results,86,0.8683128717184677
windowedGaussian,exchange-4_cpm_results,87,0.8740206131773586
windowedGaussian,exchange-4_cpm_results,88,0.7999866628099321
