algorithm,dataset,timestep,anomaly_score
windowedGaussian,speed_7578,0,0.0
windowedGaussian,speed_7578,1,1.0
windowedGaussian,speed_7578,2,0.5174956776764487
windowedGaussian,speed_7578,3,0.5637233028618178
windowedGaussian,speed_7578,4,0.5092844225875335
windowedGaussian,speed_7578,5,0.8890901483148483
windowedGaussian,speed_7578,6,0.7887794612584198
windowedGaussian,speed_7578,7,0.9793927208585567
windowedGaussian,speed_7578,8,0.8178046971580615
windowedGaussian,speed_7578,9,0.5044624362919676
windowedGaussian,speed_7578,10,0.7338136644276833
windowedGaussian,speed_7578,11,0.6645441982377163
windowedGaussian,speed_7578,12,0.7757815830131869
windowedGaussian,speed_7578,13,0.6420769901763738
windowedGaussian,speed_7578,14,0.5662109477832775
windowedGaussian,speed_7578,15,0.7727358183109754
windowedGaussian,speed_7578,16,0.629045956930763
windowedGaussian,speed_7578,17,0.590516905952708
windowedGaussian,speed_7578,18,0.9636022322765633
windowedGaussian,speed_7578,19,0.5052668074234241
windowedGaussian,speed_7578,20,0.5981411352654333
windowedGaussian,speed_7578,21,0.7448233643689912
windowedGaussian,speed_7578,22,0.946378329005947
windowedGaussian,speed_7578,23,0.7952249756375191
windowedGaussian,speed_7578,24,0.9411481515349963
windowedGaussian,speed_7578,25,0.5758089912365664
windowedGaussian,speed_7578,26,0.969251304890337
windowedGaussian,speed_7578,27,0.8711248089623951
windowedGaussian,speed_7578,28,0.9515396510807937
windowedGaussian,speed_7578,29,0.5746023164314352
windowedGaussian,speed_7578,30,0.7245973111222105
windowedGaussian,speed_7578,31,0.7843035725231906
windowedGaussian,speed_7578,32,0.5557541336993664
windowedGaussian,speed_7578,33,0.5436792198879192
windowedGaussian,speed_7578,34,0.8454402153354866
windowedGaussian,speed_7578,35,0.7341342538358337
windowedGaussian,speed_7578,36,0.6539004337960264
windowedGaussian,speed_7578,37,0.9337149756428844
windowedGaussian,speed_7578,38,0.6961436597927726
windowedGaussian,speed_7578,39,0.6952709078671813
windowedGaussian,speed_7578,40,0.8986986928572163
windowedGaussian,speed_7578,41,0.9340551129689221
windowedGaussian,speed_7578,42,0.8700678829981732
windowedGaussian,speed_7578,43,0.7431538845379146
windowedGaussian,speed_7578,44,0.9177104804002018
windowedGaussian,speed_7578,45,0.9081026894356908
windowedGaussian,speed_7578,46,0.8322162005188529
windowedGaussian,speed_7578,47,0.9559808837242999
windowedGaussian,speed_7578,48,0.6258742226075936
windowedGaussian,speed_7578,49,0.6215508151340934
windowedGaussian,speed_7578,50,0.6707326736401745
windowedGaussian,speed_7578,51,0.9192472719396365
windowedGaussian,speed_7578,52,0.9549593984235009
windowedGaussian,speed_7578,53,0.8638798229190148
windowedGaussian,speed_7578,54,0.9457770240352834
windowedGaussian,speed_7578,55,0.9645997178742008
windowedGaussian,speed_7578,56,0.7385198405126965
windowedGaussian,speed_7578,57,0.7143407025291659
windowedGaussian,speed_7578,58,0.8928023345786416
windowedGaussian,speed_7578,59,0.6469646874309227
windowedGaussian,speed_7578,60,0.9013045134747001
windowedGaussian,speed_7578,61,0.9860727801553433
windowedGaussian,speed_7578,62,0.8691140714746027
windowedGaussian,speed_7578,63,0.7906095184127282
windowedGaussian,speed_7578,64,0.6383333162819836
windowedGaussian,speed_7578,65,0.8164570987936484
windowedGaussian,speed_7578,66,0.5481958147109789
windowedGaussian,speed_7578,67,0.8516938948187133
windowedGaussian,speed_7578,68,0.8427004835203193
windowedGaussian,speed_7578,69,0.6719327807169492
windowedGaussian,speed_7578,70,0.6976552180539973
windowedGaussian,speed_7578,71,0.9125992746713458
windowedGaussian,speed_7578,72,0.9999842798646333
windowedGaussian,speed_7578,73,0.9229780782092321
windowedGaussian,speed_7578,74,0.9095989760875767
windowedGaussian,speed_7578,75,0.7993564082160696
windowedGaussian,speed_7578,76,0.7471275067842912
windowedGaussian,speed_7578,77,0.9980679323871479
windowedGaussian,speed_7578,78,0.544147119482801
windowedGaussian,speed_7578,79,0.6360502475104648
windowedGaussian,speed_7578,80,0.6636284650910105
windowedGaussian,speed_7578,81,0.8018377537580105
windowedGaussian,speed_7578,82,0.9958739473652243
windowedGaussian,speed_7578,83,0.5068257039243405
windowedGaussian,speed_7578,84,0.5180474251734735
windowedGaussian,speed_7578,85,0.5298705485970281
windowedGaussian,speed_7578,86,0.944476033554037
windowedGaussian,speed_7578,87,0.7948544458860555
windowedGaussian,speed_7578,88,0.6446934553040001
windowedGaussian,speed_7578,89,0.9747856196255501
windowedGaussian,speed_7578,90,0.5948891506434069
windowedGaussian,speed_7578,91,0.6238983731922572
windowedGaussian,speed_7578,92,0.86755654883439
windowedGaussian,speed_7578,93,0.8567943992129757
windowedGaussian,speed_7578,94,0.6527131555151369
windowedGaussian,speed_7578,95,0.6953867917624947
windowedGaussian,speed_7578,96,0.9997511399500123
windowedGaussian,speed_7578,97,0.9998681169437962
windowedGaussian,speed_7578,98,0.7051977696913065
windowedGaussian,speed_7578,99,0.8932647499328077
windowedGaussian,speed_7578,100,0.5883975637745142
windowedGaussian,speed_7578,101,0.7491068506510199
windowedGaussian,speed_7578,102,0.8060299323304052
windowedGaussian,speed_7578,103,0.6963278634076374
windowedGaussian,speed_7578,104,0.8460427731651798
windowedGaussian,speed_7578,105,0.7382882928221004
windowedGaussian,speed_7578,106,0.5634707435266768
windowedGaussian,speed_7578,107,0.8553398060835624
windowedGaussian,speed_7578,108,0.9397668829195096
windowedGaussian,speed_7578,109,0.5745795649829759
windowedGaussian,speed_7578,110,0.7475358674698229
windowedGaussian,speed_7578,111,0.5164864357783235
windowedGaussian,speed_7578,112,0.8735504081512063
windowedGaussian,speed_7578,113,0.9976122511353599
windowedGaussian,speed_7578,114,0.9831843572601406
windowedGaussian,speed_7578,115,0.9576275666253741
windowedGaussian,speed_7578,116,0.8383594028673509
windowedGaussian,speed_7578,117,0.9999102458481247
windowedGaussian,speed_7578,118,0.7234321458262449
windowedGaussian,speed_7578,119,0.9714504621237469
windowedGaussian,speed_7578,120,0.9241825775719168
windowedGaussian,speed_7578,121,0.5750966788056506
windowedGaussian,speed_7578,122,0.9130911281354516
windowedGaussian,speed_7578,123,0.5409675146821503
windowedGaussian,speed_7578,124,0.629726979805052
windowedGaussian,speed_7578,125,0.7259643911022028
windowedGaussian,speed_7578,126,0.711523233778214
windowedGaussian,speed_7578,127,0.6426875836109001
windowedGaussian,speed_7578,128,0.5426689244975966
windowedGaussian,speed_7578,129,0.866361116269036
windowedGaussian,speed_7578,130,0.7342641464054209
windowedGaussian,speed_7578,131,0.5336717037840497
windowedGaussian,speed_7578,132,0.8569765220374538
windowedGaussian,speed_7578,133,0.5934619049454242
windowedGaussian,speed_7578,134,0.7130066323690595
windowedGaussian,speed_7578,135,0.7767392270457131
windowedGaussian,speed_7578,136,0.57794014218992
windowedGaussian,speed_7578,137,0.9760330868119899
windowedGaussian,speed_7578,138,0.7983612715871218
windowedGaussian,speed_7578,139,0.9183916018481094
windowedGaussian,speed_7578,140,0.9834246863767693
windowedGaussian,speed_7578,141,0.9291718429652526
windowedGaussian,speed_7578,142,0.5191421052873251
windowedGaussian,speed_7578,143,0.7019050576211163
windowedGaussian,speed_7578,144,0.7928493201173218
windowedGaussian,speed_7578,145,0.5008487823486538
windowedGaussian,speed_7578,146,0.6684172258540224
windowedGaussian,speed_7578,147,0.8615172658229976
windowedGaussian,speed_7578,148,0.5565826201316904
windowedGaussian,speed_7578,149,0.7377832247979043
windowedGaussian,speed_7578,150,0.938758960911635
windowedGaussian,speed_7578,151,0.7789732420920888
windowedGaussian,speed_7578,152,0.5959004872517789
windowedGaussian,speed_7578,153,0.7634474929296667
windowedGaussian,speed_7578,154,0.5632011429398374
