algorithm,dataset,timestep,anomaly_score
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,0,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,1,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,2,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,3,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,4,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,5,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,6,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,7,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,8,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,9,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,10,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,11,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,12,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,13,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,14,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,15,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,16,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,17,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,18,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,19,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,20,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,21,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,22,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,23,0.0
Det1,KPI-e0747cad-8dc8-38a9-a9ab-855b61f5551d.test,24,0.0
