algorithm,dataset,timestep,anomaly_score
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,0,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,1,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,2,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,3,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,4,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,5,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,6,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,7,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,8,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,9,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,10,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,11,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,12,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,13,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,14,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,15,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,16,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,17,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,18,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,19,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,20,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,21,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,22,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,23,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,24,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,25,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,26,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,27,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,28,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,29,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,30,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,31,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,32,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,33,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,34,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,35,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,36,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,37,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,38,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,39,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,40,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,41,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,42,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,43,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,44,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,45,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,46,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,47,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,48,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,49,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,50,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,51,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,52,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,53,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,54,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,55,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,56,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,57,0.0
Det4,KPI-54350a12-7a9d-3ca8-b81f-f886b9d156fd.test,58,0.0
