Dataset,Algorithm,Precision,Recall,F-score,MCC
IOPS_10,bayesChangePt,0.0,0.0,0.0,0.49441022448213945
IOPS_10,earthgeckoSkyline,1.0,0.08196721311475409,0.1515151515151515,0.6279422528793781
IOPS_10,windowedGaussian,0.3687549563838224,0.2459016393442623,0.29505076142131975,0.5764395720629855
IOPS_10,echoStateNetwork,0.24645088018171493,0.22950819672131148,0.23767798466593645,0.5189893805432995
IOPS_10,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_100,bayesChangePt,0.5583756345177665,0.13333333333333333,0.21526418786692758,0.599037290336562
IOPS_100,earthgeckoSkyline,0.9821428571428572,0.03333333333333333,0.06447831184056271,0.5805021178822575
IOPS_100,windowedGaussian,0.43276108726752505,0.36666666666666664,0.3969816272965879,0.6288061047964779
IOPS_100,echoStateNetwork,0.2977801840822956,0.3333333333333333,0.31455533314269374,0.5619705688271207
IOPS_100,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_110,bayesChangePt,0.3736654804270462,0.05813953488372093,0.10062290368950647,0.5337521766806432
IOPS_110,earthgeckoSkyline,1.0,0.011627906976744186,0.022988505747126436,0.5475042150932057
IOPS_110,windowedGaussian,0.38718173836698855,0.2441860465116279,0.299490662139219,0.5786633782743353
IOPS_110,echoStateNetwork,0.23555804823331467,0.23255813953488372,0.23404848147116186,0.5062817890568809
IOPS_110,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_120,bayesChangePt,0.7242339832869081,0.32,0.4438753734528383,0.7033567810955741
IOPS_120,earthgeckoSkyline,0.9848484848484849,0.04,0.0768775872264932,0.5886078590487466
IOPS_120,windowedGaussian,0.5760709010339734,0.48,0.5236656596173214,0.7092031483743431
IOPS_120,echoStateNetwork,0.34624697336561744,0.44,0.3875338753387534,0.6049178050103443
IOPS_120,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_130,bayesChangePt,0.43147208121827413,0.05952380952380952,0.10461538461538461,0.5459869766207831
IOPS_130,earthgeckoSkyline,0.85,0.011904761904761904,0.023480662983425413,0.5424566745911283
IOPS_130,windowedGaussian,0.495398773006135,0.2261904761904762,0.31057692307692314,0.6124662609067111
IOPS_130,echoStateNetwork,0.15505804311774463,0.13095238095238096,0.1419893697798026,0.46538161228735403
IOPS_130,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_140,bayesChangePt,0.5242718446601942,0.03706245710363761,0.06923076923076922,0.4955504282531986
IOPS_140,earthgeckoSkyline,1.0,0.002059025394646534,0.00410958904109589,0.515289517296769
IOPS_140,windowedGaussian,0.8605577689243027,0.04941660947151681,0.09346603202077022,0.556790082179136
IOPS_140,echoStateNetwork,0.21301775147928992,0.06588881262868909,0.10064651406604928,0.3490167229905314
IOPS_140,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_150,bayesChangePt,0.667741935483871,0.11538461538461539,0.1967680608365019,0.6067446924634434
IOPS_150,earthgeckoSkyline,0.9387755102040816,0.02564102564102564,0.04991861096039066,0.5672431095292071
IOPS_150,windowedGaussian,0.5094936708860759,0.2692307692307692,0.3522975929978118,0.6253738377687176
IOPS_150,echoStateNetwork,0.31209439528023597,0.2948717948717949,0.30323875035826886,0.5546008306414746
IOPS_150,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_160,bayesChangePt,0.792,0.05625,0.1050397877984085,0.5869835476750492
IOPS_160,earthgeckoSkyline,0.9482758620689655,0.03125,0.06050605060506051,0.5751201305410593
IOPS_160,windowedGaussian,0.7227926078028747,0.2,0.3133066310636404,0.654510512378243
IOPS_160,echoStateNetwork,0.3053627760252366,0.275,0.2893871449925262,0.5512148842539243
IOPS_160,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_170,bayesChangePt,0.6666666666666666,0.014025245441795231,0.027472527472527476,0.521631595583611
IOPS_170,earthgeckoSkyline,0.9615384615384615,0.0070126227208976155,0.01392369813422445,0.5296352660442541
IOPS_170,windowedGaussian,0.6608478802992519,0.07433380084151472,0.13363590519415028,0.5497354229357609
IOPS_170,echoStateNetwork,0.39402173913043476,0.20336605890603085,0.2682701202590194,0.4716287079962317
IOPS_170,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_180,bayesChangePt,0.7258064516129034,0.025423728813559324,0.04912663755458515,0.5537129983399786
IOPS_180,earthgeckoSkyline,0.9677419354838709,0.03389830508474576,0.06550218340611354,0.5794684518714955
IOPS_180,windowedGaussian,0.7037533512064343,0.2966101694915254,0.417329093799682,0.686384720601238
IOPS_180,echoStateNetwork,0.2992744860943168,0.2796610169491525,0.2891355140186916,0.5479819584611161
IOPS_180,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_190,bayesChangePt,0.0,0.0,0.0,0.4781114429567022
IOPS_190,earthgeckoSkyline,0.0,0.0,0.0,0.0
