Dataset,Best_Algorithm,Precision,Recall,F-score,MCC
IOPS_3,windowedGaussian,0.7383233532934133,0.6923076923076923,0.7145754853665603,0.8227041221053707
IOPS_11,windowedGaussian,0.6693136698808849,0.6666666666666666,0.6679875459949052,0.7922064908054549
IOPS_19,bayesChangePt,0.8991596638655462,1.0,0.9469026548672567,0.9673999962414295
IOPS_24,bayesChangePt,0.8957557706626954,0.75,0.8164234815066169,0.889984109951252
IOPS_46,bayesChangePt,0.935860058309038,1.0,0.9668674698795181,0.9795212162280563
IOPS_52,bayesChangePt,0.9011791128579449,1.0,0.9480212640283521,0.9680751304135187
IOPS_59,bayesChangePt,0.9047350620067645,1.0,0.949985202722699,0.9692615801992105
IOPS_68,echoStateNetwork,0.32554517133956384,0.37254901960784315,0.3474646716541978,0.5795597217264524
IOPS_71,echoStateNetwork,0.32767489711934156,0.38235294117647056,0.35290858725761776,0.5833169831671547
IOPS_81,echoStateNetwork,0.3541666666666667,0.40476190476190477,0.3777777777777778,0.5965314870533734
IOPS_87,echoStateNetwork,0.329025309639203,0.37142857142857144,0.3489434608794974,0.583936567728268
IOPS_89,bayesChangePt,0.889602053915276,0.8571428571428571,0.8730708661417322,0.9209438150405765
IOPS_94,bayesChangePt,0.9026845637583893,1.0,0.9488536155202822,0.9685320225019167
IOPS_96,windowedGaussian,0.7121132669113791,0.8235294117647058,0.7637795275590551,0.8498878091083721
IOPS_102,windowedGaussian,0.6871270247229327,0.4727272727272727,0.5601111883252259,0.7398911265100325
IOPS_103,windowedGaussian,0.714172604908947,0.55,0.6214261109197383,0.7730504774559669
IOPS_104,echoStateNetwork,0.35668789808917195,0.47058823529411764,0.4057971014492753,0.6125001861623679
IOPS_116,windowedGaussian,0.6909547738693468,0.4716981132075472,0.5606523955147809,0.7393270848455344
IOPS_118,bayesChangePt,0.9037162162162162,1.0,0.9494232475598935,0.9689219470289104
IOPS_121,windowedGaussian,0.705012325390304,0.5116279069767442,0.5929509329647547,0.7577573989269228
IOPS_127,windowedGaussian,0.6085714285714287,0.5217391304347826,0.5618199802176064,0.7310747696975681
IOPS_128,bayesChangePt,0.9385964912280701,1.0,0.9683257918552035,0.9804127399401648
IOPS_186,windowedGaussian,0.9053420805998126,0.6,0.7217033993276054,0.8444670560289769
IOPS_192,windowedGaussian,0.9966859983429992,0.75,0.855923159018143,0.9191224705410312
IOPS_194,windowedGaussian,0.7578323454699407,0.5555555555555556,0.6411174785100286,0.7887302323145893
IOPS_199,windowedGaussian,0.7166962699822379,1.0,0.8349715468184169,0.9015887139102247
IOPS_218,bayesChangePt,0.8956714761376249,1.0,0.9449648711943793,0.9661822193255458
IOPS_225,bayesChangePt,0.8556187766714083,0.75,0.7993355481727575,0.8777824840260304
IOPS_236,windowedGaussian,0.7265116279069768,0.5,0.5923397800530906,0.7640260523839384
IOPS_241,echoStateNetwork,0.4884969325153375,0.3888888888888889,0.43303874915023793,0.6551559585297341
IOPS_242,windowedGaussian,0.9972041006523765,0.6666666666666666,0.7991038088125466,0.8914338447929104
IOPS_243,echoStateNetwork,0.607824427480916,0.3888888888888889,0.47431124348473563,0.6939175946890548
IOPS_246,echoStateNetwork,0.6358131487889274,0.45454545454545453,0.5301117922827263,0.7219187667651883
IOPS_255,windowedGaussian,0.767504488330341,0.5172413793103449,0.6179978315865559,0.7785915627610251
IOPS_256,windowedGaussian,0.6981981981981982,0.5263157894736842,0.600193610842207,0.7571342996032905
IOPS_261,bayesChangePt,0.928957528957529,0.75,0.8299413590893413,0.8998004800349392
IOPS_264,bayesChangePt,0.9144475920679886,1.0,0.9553122225510506,0.9724470988562213
IOPS_267,bayesChangePt,0.9047085201793722,1.0,0.9499705709240729,0.9692079806316543
IOPS_269,bayesChangePt,0.9400544959128067,1.0,0.9691011235955056,0.9808517904091641
IOPS_275,windowedGaussian,0.7751677852348994,0.8571428571428571,0.8140969162995595,0.8827785931164891
IOPS_285,bayesChangePt,0.8583280153158902,0.8333333333333334,0.8456460232631249,0.9037456241322253
IOPS_319,bayesChangePt,0.8996636771300448,1.0,0.9471820596046031,0.9675685872446582
IOPS_327,echoStateNetwork,0.47024952015355087,0.5882352941176471,0.5226666666666666,0.6914779344150385
IOPS_328,echoStateNetwork,0.5070921985815603,0.6111111111111112,0.554263565891473,0.7144193561498312
IOPS_329,relativeEntropy,1.0,0.6666666666666666,0.8,0.8921733083725916
IOPS_330,relativeEntropy,1.0,0.6666666666666666,0.8,0.8921733083725916
IOPS_331,bayesChangePt,0.9213547646383468,1.0,0.9590678219300866,0.9747674677570615
IOPS_333,windowedGaussian,0.7850330154071901,0.6666666666666666,0.7210242587601078,0.8306590255021544
IOPS_334,bayesChangePt,0.8971492453884852,1.0,0.9457866823806718,0.9667269110559475
IOPS_337,relativeEntropy,1.0,0.6666666666666666,0.8,0.8921733083725916
IOPS_338,windowedGaussian,0.9446883230904302,0.6666666666666666,0.7816926988739556,0.8771504954830075
IOPS_342,relativeEntropy,1.0,0.6666666666666666,0.8,0.8921733083725916
IOPS_344,echoStateNetwork,0.3709677419354839,0.4423076923076923,0.4035087719298246,0.6117265725354051
IOPS_353,bayesChangePt,0.8852097130242825,0.75,0.8120148498143774,0.886814778933509
IOPS_365,echoStateNetwork,0.34245134139926353,0.3684210526315789,0.3549618320610687,0.5818095426710627
IOPS_381,bayesChangePt,0.8717391304347826,0.75,0.8063002680965147,0.8827290226809521
IOPS_393,windowedGaussian,0.6954765751211631,0.5,0.5817567567567568,0.7499779434895077
IOPS_394,windowedGaussian,0.7133388566694284,0.5121951219512195,0.5962603878116344,0.7603318928872198
IOPS_396,windowedGaussian,0.7261663286004056,0.6666666666666666,0.6951456310679611,0.8116085850478053
IOPS_401,echoStateNetwork,0.3559870550161812,0.39215686274509803,0.3731976251060221,0.5981111605378586
IOPS_418,windowedGaussian,0.6825548141086749,0.8888888888888888,0.7721757886222702,0.8576896028233703
IOPS_427,echoStateNetwork,0.3814481779460483,0.45614035087719296,0.4154639175257732,0.6159495016654658
IOPS_450,windowedGaussian,0.6252402306213966,0.5925925925925926,0.6084788029925188,0.7553338675321133
IOPS_459,bayesChangePt,0.8835365853658536,0.9,0.8916923076923076,0.932072696228699
IOPS_461,windowedGaussian,0.8221621621621621,0.9285714285714286,0.8721330275229356,0.9195944129490923
IOPS_475,windowedGaussian,0.723963599595551,0.8888888888888888,0.7979938701588186,0.8734207753377656
IOPS_478,windowedGaussian,0.7326892109500804,0.8333333333333334,0.779777206512425,0.8604279776458111
