Dataset,Algorithm,Precision,Recall,F-score,MCC
ambient_temperature_system_failure,bayesChangePt,0.909544603867748,1.0,0.9526298595230317,0.9708612370334453
ambient_temperature_system_failure,earthgeckoSkyline,0.0,0.0,0.0,0.4958438112104469
ambient_temperature_system_failure,windowedGaussian,0.745398773006135,1.0,0.8541300527240774,0.9127639915639172
ambient_temperature_system_failure,echoStateNetwork,0.6012371134020619,1.0,0.750965748132887,0.8539603363946429
ambient_temperature_system_failure,relativeEntropy,0.0,0.0,0.0,0.0
art_daily_flatmiddle,bayesChangePt,0.8392116182572613,1.0,0.9125775521714607,0.9468927129270555
art_daily_flatmiddle,earthgeckoSkyline,0.9865853658536584,1.0,0.9932473910374463,0.9957867939711258
art_daily_flatmiddle,windowedGaussian,0.8196555217831812,1.0,0.9008908685968819,0.9399964621883575
art_daily_flatmiddle,echoStateNetwork,0.7610536218250236,1.0,0.8643162393162394,0.9186514299451336
art_daily_flatmiddle,relativeEntropy,0.0,0.0,0.0,0.0
art_daily_jumpsdown,bayesChangePt,0.8147029204431018,1.0,0.897891231964484,0.938232758128393
art_daily_jumpsdown,earthgeckoSkyline,0.0,0.0,0.0,0.0
art_daily_jumpsdown,windowedGaussian,0.7846750727449079,1.0,0.8793478260869565,0.9273835257017106
art_daily_jumpsdown,echoStateNetwork,0.7327898550724637,1.0,0.8457919498170412,0.9079576786258738
art_daily_jumpsdown,relativeEntropy,0.0,0.0,0.0,0.0
art_daily_jumpsup,bayesChangePt,0.8383419689119171,1.0,0.9120631341600902,0.9465883028172831
art_daily_jumpsup,earthgeckoSkyline,0.9950799507995081,1.0,0.997533908754624,0.9984588692243108
art_daily_jumpsup,windowedGaussian,0.7970443349753694,1.0,0.8870614035087719,0.9318856222531844
art_daily_jumpsup,echoStateNetwork,0.6896845694799659,1.0,0.8163471241170535,0.8910859230455727
art_daily_jumpsup,relativeEntropy,0.0,0.0,0.0,0.0
art_daily_nojump,bayesChangePt,0.8480083857442348,1.0,0.9177538287010776,0.9499603363876851
art_daily_nojump,earthgeckoSkyline,0.0,0.0,0.0,0.49605444852861963
art_daily_nojump,windowedGaussian,0.7582005623242737,1.0,0.8624733475479743,0.9175843860359486
art_daily_nojump,echoStateNetwork,0.6902730375426621,1.0,0.8167592125189298,0.8913211517710964
art_daily_nojump,relativeEntropy,0.0,0.0,0.0,0.0
art_increase_spike_density,bayesChangePt,0.0,0.0,0.0,0.4802132509618873
art_increase_spike_density,earthgeckoSkyline,0.0,0.0,0.0,0.0
art_increase_spike_density,windowedGaussian,0.9266895761741123,1.0,0.9619500594530321,0.9765207355538852
art_increase_spike_density,echoStateNetwork,0.5997034840622684,1.0,0.7497683039851715,0.8532795299626776
art_increase_spike_density,relativeEntropy,0.0,0.0,0.0,0.0
art_load_balancer_spikes,bayesChangePt,0.959667852906287,1.0,0.9794188861985472,0.9872227791554249
art_load_balancer_spikes,earthgeckoSkyline,0.9914215686274511,1.0,0.9956923076923077,0.9973098406649896
art_load_balancer_spikes,windowedGaussian,0.8488982161594963,1.0,0.9182746878547107,0.9502694755899885
art_load_balancer_spikes,echoStateNetwork,0.7771373679154658,1.0,0.8745945945945945,0.9246165859565959
art_load_balancer_spikes,relativeEntropy,0.0,0.0,0.0,0.0
cpu_utilization_asg_misconfiguration,bayesChangePt,0.965793693212186,0.5,0.6588878760255241,0.8252945943125971
cpu_utilization_asg_misconfiguration,earthgeckoSkyline,0.0,0.0,0.0,0.0
cpu_utilization_asg_misconfiguration,windowedGaussian,0.9807327001356853,1.0,0.9902726400876833,0.9939405839314861
cpu_utilization_asg_misconfiguration,echoStateNetwork,0.6629976151164925,1.0,0.7973524544953117,0.8803387621535295
cpu_utilization_asg_misconfiguration,relativeEntropy,0.0,0.0,0.0,0.0
ec2_cpu_utilization_53ea38,bayesChangePt,0.0,0.0,0.0,0.46997945259367657
ec2_cpu_utilization_53ea38,earthgeckoSkyline,0.0,0.0,0.0,0.0
ec2_cpu_utilization_53ea38,windowedGaussian,0.0,0.0,0.0,0.49605139813183635
ec2_cpu_utilization_53ea38,echoStateNetwork,0.6705298013245033,1.0,0.802775024777007,0.8833086542679621
ec2_cpu_utilization_53ea38,relativeEntropy,0.0,0.0,0.0,0.0
ec2_cpu_utilization_5f5533,bayesChangePt,0.9642857142857143,1.0,0.9818181818181818,0.9886991054242458
ec2_cpu_utilization_5f5533,earthgeckoSkyline,0.0,0.0,0.0,0.0
ec2_cpu_utilization_5f5533,windowedGaussian,0.9938650306748466,1.0,0.9969230769230768,0.9980769819893924
ec2_cpu_utilization_5f5533,echoStateNetwork,0.5921052631578947,1.0,0.743801652892562,0.849843498424909
ec2_cpu_utilization_5f5533,relativeEntropy,0.0,0.0,0.0,0.0
ec2_cpu_utilization_24ae8d,bayesChangePt,0.9654350417163289,1.0,0.9824135839902971,0.9890668479523044
ec2_cpu_utilization_24ae8d,earthgeckoSkyline,0.9926470588235295,0.5,0.665024630541872,0.8315214353889997
ec2_cpu_utilization_24ae8d,windowedGaussian,0.9194097616345062,1.0,0.9580130100532229,0.9741175080727082
ec2_cpu_utilization_24ae8d,echoStateNetwork,0.6818181818181818,1.0,0.8108108108108109,0.8878879797243358
ec2_cpu_utilization_24ae8d,relativeEntropy,0.0,0.0,0.0,0.0
ec2_cpu_utilization_77c1ca,bayesChangePt,0.8606382978723404,1.0,0.9251000571755288,0.9543284448406102
ec2_cpu_utilization_77c1ca,earthgeckoSkyline,0.9987654320987653,1.0,0.9993823347745522,0.9996137371042815
ec2_cpu_utilization_77c1ca,windowedGaussian,0.845350052246604,1.0,0.9161947904869763,0.9490355274956852
ec2_cpu_utilization_77c1ca,echoStateNetwork,0.7084063047285464,1.0,0.8293182983085596,0.8985015195864932
ec2_cpu_utilization_77c1ca,relativeEntropy,0.0,0.0,0.0,0.0
ec2_cpu_utilization_825cc2,bayesChangePt,0.9866017052375153,1.0,0.9932556713672595,0.9957906359656039
ec2_cpu_utilization_825cc2,earthgeckoSkyline,0.0,0.0,0.0,0.0
ec2_cpu_utilization_825cc2,windowedGaussian,0.9914320685434517,1.0,0.9956976029502151,0.9973123061252855
ec2_cpu_utilization_825cc2,echoStateNetwork,0.5886627906976744,1.0,0.7410795974382434,0.848300873908971
ec2_cpu_utilization_825cc2,relativeEntropy,0.0,0.0,0.0,0.0
ec2_cpu_utilization_ac20cd,bayesChangePt,0.9406976744186046,1.0,0.969442780107849,0.9810957009538226
ec2_cpu_utilization_ac20cd,earthgeckoSkyline,0.9975339087546238,1.0,0.9987654320987653,0.9992281290133993
ec2_cpu_utilization_ac20cd,windowedGaussian,0.8727076591154261,1.0,0.9320276497695853,0.9584637976952946
ec2_cpu_utilization_ac20cd,echoStateNetwork,0.6227867590454196,1.0,0.7675521821631879,0.8633535040225194
ec2_cpu_utilization_ac20cd,relativeEntropy,0.0,0.0,0.0,0.0
