Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,AE_9,AE_10,AE_11,AE_12,AE_13,AE_14,AE_15,AE_16,target
TravelTime_387,-0.52946097,0.28079244,-0.47791728,0.083953455,-0.4764431,0.56284344,-0.2709659,-0.2509242,0.4267599,-0.3330928,-0.45547476,-0.32474458,-0.6871951,-0.12180342,-1.0135659,-0.2919958,0
TravelTime_451,-0.121571526,-0.06504572,-0.26927286,-0.74396,-0.13712756,-0.19397458,-0.46721718,-0.041162938,-0.14765215,0.011417326,0.2042546,-0.14339533,-0.4630557,0.15571935,-0.17731835,-0.55141807,1
Twitter_volume_AAPL,-0.4848828,-0.32079536,-0.037888315,-0.45923775,-0.07540257,-0.47415033,0.10743586,0.15156762,-0.63572836,-0.19473208,-0.14530562,-0.45158502,0.9378352,-0.2086655,0.64369583,-0.46786457,1
Twitter_volume_AMZN,-0.4550968,0.23736592,-0.46409968,-0.24145119,-0.3799157,0.618605,-0.42750502,0.07537365,0.38138318,-0.22451028,-0.27092987,-0.29911277,-0.76011,-0.046712242,-0.89935803,-0.54864305,0
Twitter_volume_CRM,-0.24648234,0.03845613,-0.35270017,-0.7034802,-0.21338853,0.22256276,-0.5610327,0.14714652,0.11961249,-0.06623815,0.13111405,-0.18541232,-0.7660718,0.122564375,-0.5071181,-0.6285171,1
Twitter_volume_CVS,0.12827177,-0.51652783,-0.5987338,-0.72310346,-0.00217755,-0.54788965,-0.32182735,-0.5800854,-0.632645,0.347274,0.42288634,-0.10841063,0.062464602,0.074172646,0.8643803,-0.42604703,1
Twitter_volume_FB,-0.4208901,0.6668091,0.449931,-0.7586445,-0.50506914,0.2862413,-0.48618793,-0.3691537,-0.028643545,-0.34964293,0.2940442,-0.5368255,-0.5354051,-0.3467871,-0.54429394,-0.35552657,1
Twitter_volume_GOOG,-0.5148641,0.2361321,-0.4994371,0.05405693,-0.5105926,0.6745158,-0.26607522,-0.17421521,0.44803074,-0.30844462,-0.41226852,-0.30255613,-0.6957269,-0.1100771,-0.98487014,-0.3593927,0
Twitter_volume_IBM,-0.49204203,0.15987563,-0.4903237,-0.10881971,-0.43917426,0.57568866,-0.3194228,-0.05509695,0.41211045,-0.25403395,-0.34504062,-0.22345066,-0.74942636,0.005078427,-0.9456497,-0.4324018,1
Twitter_volume_KO,-0.37997842,0.1803227,0.22069438,-0.7967876,-0.26602927,-0.034156322,-0.51175374,0.09276766,-0.42625704,-0.22325122,0.23601106,-0.49156293,-0.13173261,-0.2094766,0.039251212,-0.595152,1
Twitter_volume_PFE,-0.34607154,-0.13388939,-0.4980631,-0.4426013,-0.27902168,0.17920607,-0.35033247,0.062450066,0.29454008,-0.090536736,-0.13069245,0.08395191,-0.8107889,0.30417633,-0.7410178,-0.46447426,0
Twitter_volume_UPS,-0.37514696,-0.43203494,-0.21483228,-0.5278551,-0.10957007,-0.506154,0.16251346,-0.13522123,-0.49659905,-0.062329456,-0.06260126,-0.20760162,0.67785037,-0.022570021,0.54715526,-0.3444324,1
ambient_temperature_system_failure,-0.28964525,-0.067299105,-0.39160386,-0.7238614,-0.17730546,0.09116818,-0.5607948,0.07045472,0.056677353,0.016591597,0.080046,-0.08401678,-0.70012885,0.1732927,-0.434483,-0.5688509,0
art_daily_flatmiddle,-0.1024912,-0.3875635,-0.40664303,-0.9020133,-0.107964315,-0.43250704,-0.34841722,-0.370845,-0.26699778,0.2187537,0.28226656,0.12683037,-0.3997205,0.35790265,0.12647237,-0.36896497,1
art_daily_jumpsdown,-0.30130467,-0.16531397,-0.33100897,-0.7797329,-0.2190358,-0.13473456,-0.35142082,-0.053532857,0.13443582,-0.07076074,0.059972357,0.06715829,-0.6914988,0.3576907,-0.52934444,-0.43222174,0
art_daily_jumpsup,0.06289264,-0.52337205,-0.5594797,-0.7660729,-0.109214395,-0.6186971,-0.17998536,-0.6725661,-0.4183174,0.24321981,0.38649336,0.12616442,-0.15017672,0.30252895,0.5045871,-0.26704815,1
art_daily_nojump,-0.42329916,-0.061563466,-0.32494274,-0.619285,-0.2990188,0.035663135,-0.3108404,-0.076452576,0.2785353,-0.15688968,-0.11205458,0.021138454,-0.73447007,0.31372598,-0.76261854,-0.3992215,0
art_increase_spike_density,-0.37982288,-0.018916741,-0.7720307,1.0256681,-0.62393284,0.4391106,-0.048705254,-0.70522755,0.3283568,-0.4853147,-0.5556472,-0.45949647,-0.40751335,-0.3603433,-0.6539743,-0.015518409,4
art_load_balancer_spikes,-0.39873996,0.18735895,-0.16543685,-0.6417014,-0.324367,0.22784638,-0.39509186,-0.09079653,0.20217004,-0.20224068,-0.0068491567,-0.19429429,-0.7329416,0.060362015,-0.7059505,-0.43846235,1
cpu_utilization_asg_misconfiguration,-0.33994034,-0.028967217,-0.77968484,0.99036616,-0.67574424,0.43613404,0.03487872,-0.79988784,0.33717436,-0.5261928,-0.5524023,-0.46414408,-0.34264928,-0.38962162,-0.66083163,0.063943274,4
ec2_cpu_utilization_24ae8d,-0.51451844,0.23960593,-0.5676792,0.41901347,-0.59407955,0.6550614,-0.15606102,-0.5122018,0.42659807,-0.42829943,-0.5315286,-0.43149397,-0.57969725,-0.25044876,-0.9365225,-0.15789917,0
ec2_cpu_utilization_53ea38,-0.3402938,-0.018564092,-0.7540225,0.98421824,-0.6582923,0.4002941,-0.02524685,-0.8146583,0.33641404,-0.52252626,-0.53005046,-0.50123364,-0.37681687,-0.41227502,-0.6132254,0.055865236,2
ec2_cpu_utilization_5f5533,-0.3710539,-0.009997942,-0.7599333,1.0078429,-0.63457876,0.43571913,-0.043370873,-0.7263223,0.3399283,-0.4888587,-0.5468993,-0.46622777,-0.40669242,-0.36897916,-0.6540891,-0.00065094564,4
ec2_cpu_utilization_77c1ca,0.02587766,-0.56012547,-0.5553458,-0.6253536,-0.14766102,-0.62124705,0.022562834,-0.7115431,-0.33284578,0.23651728,0.25729367,0.22591789,0.039344303,0.2963337,0.45593867,-0.18250932,1
