Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,AE_9,AE_10,target
IOPS_104,-0.0473904368082923,0.0180586069271504,-0.2022612263848272,-0.9602589331302768,1.425328456565143,0.0908520729669689,0.0017954667211013,-0.510205063830939,-0.9992928946409898,10.462068299781649,2
IOPS_186,-0.6451972779187035,8.458626762546158,-0.7229907808919505,-0.3477820251475338,0.8450094678988954,0.0902066675043057,0.0018173642527889,-0.3919819623900127,-1.1692408107683263,10.462483464029791,4
IOPS_194,0.2821572697670644,0.0616958303823264,-0.2317152716898022,-1.4940020071480375,1.3720327348140278,0.0919560759659738,0.0013913214448684,-0.5681884271178835,-0.6234317942663683,10.49635543057209,4
IOPS_225,0.0303529277320824,0.0159565775800205,-0.4764683181752963,-1.514045052524965,1.5733098553981395,0.091689067965079,0.0017918102512994,-0.5685648231496293,-0.936582692637554,10.46330344212866,0
IOPS_236,-0.0756469492200355,0.0259600689775938,0.475974031738671,-0.5160291491093525,1.462094075999553,0.0918296844804716,0.001784650810471,-0.5733010725493738,-0.9244555675574656,10.464265213500036,4
IOPS_241,-0.080493528525346,0.0080815596953576,-0.1207821303620472,-1.6526956758074716,1.2632871286329617,0.09738057994235,0.0002589772281348,-0.7964655870736213,2.1925622019120583,10.581110342344433,2
IOPS_242,-0.1443750225352637,0.0468908661290845,-0.8572642831003628,-0.6400493298614744,1.0847324261521525,0.0932106717725741,0.001285923686154,-0.5520579141667755,-0.5753989241041246,10.50881694791227,4
IOPS_261,-0.1223856954760179,0.1058202266535776,-0.965306632161222,-0.3804452199834522,1.209976966761243,0.0904355832262163,0.0018015913566159,-0.4862051364932364,-1.0263556228619473,10.46091606004192,0
IOPS_267,0.0707311605180943,0.021013799533145,-0.2936019365760167,-1.1465036434277098,1.418754018492455,0.0912451713376513,0.0018049801537274,-0.552915305824252,-0.9576106881935867,10.461162940025552,0
IOPS_285,0.0006873326452341,0.0281442455865384,0.0778350753176043,-1.6487284982641748,1.4963326016942242,0.0906104173115461,0.0017975572859902,-0.5264301006330843,-0.9817059917435488,10.4605036690075,0
IOPS_3,0.0613398125259903,0.0137601728475412,0.1932725422704633,-1.544966849054536,1.4230680575039436,0.0925998128988029,0.0017254712873741,-0.6058447113286226,-0.8513066247119436,10.564203198617433,4
IOPS_319,-0.2053350848919684,0.0943770161237353,-0.4099021543724216,-1.642069704150712,1.1601790654794597,0.091178089961056,0.0018369261365381,-0.5422005917754035,-0.9829985569128225,10.458496766441504,0
IOPS_330,-0.0775965531139446,0.0592364159561582,-0.3584578532200997,-1.7898303362420849,1.435353343530622,0.0912914820735865,0.001654780704888,-0.5097318624522604,-0.8392903579738094,10.473802140233705,3
IOPS_334,-0.0322182165472551,0.010209189461103,-0.4484898253854153,-1.2928240456004982,1.3555266540064816,0.0936211502785803,0.0015179811998181,-0.6362868356370434,-0.6519656269530585,10.489268291645834,0
IOPS_342,0.1841557974579839,0.0662122728919683,0.7529559216251714,-1.0297576256441316,1.0343526026269312,0.098602337415139,0.0005932418077201,-1.0825305327675263,1.7742906732164387,10.55954714791164,3
IOPS_344,0.0929514366627776,0.0066039833516232,0.0329053849406545,-1.3547896276391729,1.3662441761268287,0.091170324887351,0.0017886472000196,-0.5481066528432037,-0.945724121605214,10.462331071693946,2
IOPS_381,-0.0426061596484346,0.0216599972216008,-1.4473105773671209,0.1730046152853575,0.9266535553685812,0.0909340834579345,0.0017968493233562,-0.5350993205360701,-0.9702885578873914,10.46142092090664,0
IOPS_393,0.2278868466256107,0.0265844028055616,-0.1920581615010144,-1.6520708396365902,1.2881665972927658,0.0906615263081704,0.0017551752530021,-0.5030200111519806,-0.9826297143717122,10.46504624441925,4
IOPS_427,-0.240846536744771,0.0652302357334928,-1.2650561627796353,-0.1164390912752209,1.1392002389088975,0.090515915885297,0.0016816148085407,-0.5017100980525221,-0.9397327768979364,10.470697154801124,2
IOPS_461,0.0847214576625635,0.0153479605418319,0.3910022794174905,-1.4888813967763015,1.0952897188233688,0.0906260565602316,0.0017627131918491,-0.4727799002402692,-1.0244840315442705,10.46528729289171,4
IOPS_475,-0.41140569442458,0.1003206281863822,-0.9834000770437984,-0.3412210688986063,1.3307199933260043,0.0903849094434625,0.0018111201556682,-0.4875667282241357,-1.0300579565382395,10.459853607350963,4
IOPS_68,-0.0074010611897106,0.0714688571412745,-1.099951976312458,-0.3240647756640582,1.3288284511803004,0.09125387235709,0.0017877726073707,-0.5481967439584957,-0.9533115743273152,10.462871933344866,2
IOPS_94,-0.0590026686686297,0.0704052384024551,-1.2950421467588342,-0.0063101901803688,1.052004759250462,0.0911159579490855,0.0018157733568066,-0.5389434311025637,-0.980269051193214,10.46040001583002,0
IOPS_96,-0.2116564634552252,0.0958984821709572,-1.2118191401195286,-0.1089704875474071,1.0584417569235711,0.0906939163615123,0.0018042343564014,-0.510984693559996,-1.0036103596343395,10.460839831424073,4
TravelTime_387,0.0266768206624583,0.0737044243930884,0.6734468073167472,-0.6826030558099268,1.3416344442416572,0.0912043642370764,0.001625169466351,-0.4902764855262298,-0.9308522162295736,9.31329935876374,0
TravelTime_451,0.0033537094181766,0.0432516273787295,-0.1595586134213741,-0.5493855780300123,1.1077055079375884,0.0945715172793178,0.0013575526788252,-0.6850043602106949,-0.4268134957386884,9.192713507169753,1
Twitter_volume_AAPL,-0.0336058475782368,0.000878567391918,1.0227137236140178,-0.4067690685179776,1.5418062102901389,0.0964090298709686,0.0006234659862344,-1.027047908643572,1.6416467951063085,11.243055724861648,1
Twitter_volume_IBM,0.0034452088092789,0.0062984779385244,1.105321435096582,-0.2448540232098257,1.1892465177265608,0.0917770915127247,0.0016713867420873,-0.546899922436973,-0.8720303509808072,11.160797360508964,1
Twitter_volume_KO,0.0260467861136447,0.0033799451900723,0.7987835104622292,-0.3230945768743032,1.1759119319405646,0.0946189491829384,0.001030839860759,-0.7512300641013606,0.0612886761854389,11.21050927052767,1
Yahoo_A1real_20_data,-0.2994848435425677,0.3057924609992458,-1.384183146416022,0.0960586021034259,0.7904661817374647,0.0920143036548334,0.0013640776805055,-0.5888073207034183,-0.5665880448382938,8.767933049578149,4
Yahoo_A1real_23_data,0.0378903915076901,0.0698912124545013,-1.0153220049993448,-0.3805304426996518,1.2978348514626448,0.090280394368975,0.0017561971300761,-0.5284794595511203,-0.9502949257453026,8.730932765023638,4
Yahoo_A1real_26_data,0.309759209965272,0.6579094213489657,1.476300345131771,0.2188109938084439,0.616651504564255,0.092942059994259,0.0012844354331551,-0.6971338804247379,-0.3198262243936942,8.783194912456183,2
Yahoo_A1real_28_data,0.015561346494172,0.1408693034097391,-1.1614155429732833,-0.1455860885019926,1.3052461149911103,0.0909076293280087,0.0014147214247022,-0.5716313475223512,-0.6301762105727313,8.774701648884854,2
Yahoo_A1real_2_data,-193.21370187193608,221853.1609309094,-1.487620702905925,0.2335663011440907,0.5233749429019365,0.099219442021077,0.0002341666261335,-0.8656772579670637,3.582228786078276,8.864647043974827,4
Yahoo_A1real_30_data,-3.5797130418386303,3187.249750680673,0.9400876466939944,-0.3292251912530899,1.232010254744495,0.0958369421247273,0.0002880283129102,-0.7538547423143956,1.1055853980046386,8.875927427326605,2
Yahoo_A1real_3_data,-5129.562363273624,397742569.7248112,-1.2500492022780394,-0.0105904518485968,0.8083019129595596,0.0963032577077457,0.0001372524192501,-0.2796495188108363,-0.7825561737253426,8.885356735376279,4
Yahoo_A1real_40_data,-4.320763294838774,114.13859074990664,-0.1739191058090189,-1.673700750626477,1.3311773358134489,0.0926322903007704,0.0011526913704087,-0.6477861111462621,-0.2488282505378034,8.787901770897008,2
Yahoo_A1real_41_data,-0.2920757017034581,2.305496154815832,-1.009677451997021,-0.2751213803710728,1.0529657797113487,0.0928869624075729,0.0011835772502481,-0.6471211024340411,-0.2960625815842586,8.791979675195304,0
Yahoo_A1real_43_data,-0.2298904604743839,0.0201395638081207,-0.4524185563191349,-1.5455784941781563,1.4210353120812431,0.0906435316619085,0.0017187048408561,-0.4493041261774576,-1.0512816453243643,8.75222540823798,4
Yahoo_A1real_46_data,0.9233163218391844,8.734366521383286,1.113313276793001,-0.1326073477167852,0.9248724224166662,0.0952673212474756,0.0009982070724283,-0.8769385443910003,0.3599231698848877,8.811280099939822,2
Yahoo_A1real_47_data,-0.3990795513071339,2.86767185460172,0.3967493957549693,-1.0883127491959044,1.331276992341223,0.0969805187262421,0.0006442527180475,-0.981303173047438,1.2238433968500413,8.828559665404704,4
Yahoo_A1real_4_data,0.1188386165993901,0.1111620042651455,-0.6673232217918768,-0.5983180164054471,1.4025839609446258,0.0959551284996462,0.0005848615378061,-1.0289033961748235,1.7903418676680278,8.828498406597262,4
Yahoo_A1real_50_data,2.0121509181531776,2477.7461745404835,-0.6904044998591962,-0.5519251074146463,1.0641169057162791,0.0980789640844545,0.0004212420077664,-0.7110596448968209,0.9788316441509242,8.85356219361988,0
Yahoo_A1real_53_data,3.0401720256567577,4.96136135007295,0.1810097843253721,-1.5881682632984455,1.3123226702867463,0.0968226182217225,0.0006144882720164,-0.8749036967034781,0.9260481258961492,8.85489069749414,0
Yahoo_A1real_55_data,0.054151136311203,0.0101207752478826,0.7541890054290077,-0.7367084832124586,1.3218310729949172,0.0905132239609146,0.0017042013216044,-0.4568417202336403,-1.0325373446774375,8.743744295338818,4
Yahoo_A1real_61_data,47.13407507089956,14485.400178632344,0.5396890287645961,-1.5138973535012925,1.369090171755023,0.0972315682145526,0.0005553612139197,-0.5698148382527051,0.2017951641891628,8.846726990510225,2
Yahoo_A1real_62_data,-1063.4774632137746,4871655.654611935,-0.3013122045631663,-1.7563648441736288,1.2558213815603756,0.0955784442457521,0.0001731959811645,-0.7045070614869582,1.6974133933827522,8.200642146823647,4
Yahoo_A1real_63_data,-0.206044001000949,1.4211213827846727,0.3565216018039906,-0.7132271879600935,1.147310593564132,0.0924288886658352,0.0016736990467644,-0.5924076225911845,-0.8369925965355796,8.756560740441914,2
art_daily_flatmiddle,-0.1454621332426631,0.122565661855208,-0.5220869961626136,-0.9077340020801624,1.070429484779152,0.0907895237896885,0.0015327187482232,-0.55625048337239,-0.7269533964804906,9.795984420312896,1
art_daily_nojump,-0.1587002735846366,0.0243300212151663,-0.5883543985817203,-1.3598934466446233,1.1091521352641835,0.0922961800235807,0.0015846380104238,-0.5718761026708739,-0.7929580947364614,9.796186751241889,0
art_load_balancer_spikes,0.0400528490907881,0.0390802489456143,-0.2890396935334617,-0.9506643469884728,1.4440999829797665,0.0921510455964229,0.0014882119529427,-0.6042593268580798,-0.6320714705030821,9.802314476832931,1
cpu_utilization_asg_misconfiguration,-0.7521845558738454,7.506335701586655,-1.2552028664892976,-0.034453496348457,0.904229500521395,0.0911650664241554,0.0016519732354732,-0.1128329007793503,-1.6475651220590082,11.302790478062652,4
ec2_cpu_utilization_5f5533,-2.856516382303348,13.904359427042875,-0.3732375486117564,-1.746758128395643,1.072640093603364,0.0907050489891176,0.0017560530971806,-0.2703664112579929,-1.3610797012754874,9.78804220620654,4
ec2_disk_write_bytes_1ef3de,0.0281577747663521,0.008513348039624,1.0599439885621902,-0.3539243360955448,1.147943319037121,0.0921187060143912,0.0015587474460459,-0.6052657058073939,-0.6614454620103687,9.956194680129055,1
ec2_network_in_5abac7,-0.1301686789485523,0.155500157486964,-1.1868151216493146,-0.0852760338100138,0.9442608619630268,0.0915313475698168,0.001725267820561,-0.4720226713077501,-1.0051906760046263,9.945476155907524,0
ec2_request_latency_system_failure,-0.4486745412811705,0.9363953335474904,-1.3478291421411377,0.0249564483488144,0.8593462439642658,0.0913309411899052,0.0016842923008664,-0.5617032238569958,-0.8631623357587168,9.78531042002887,0
exchange-3_cpc_results,-0.1292943555416923,0.1377492508737132,-1.1519398946609145,-0.1537264845935855,1.0863330936840083,0.0932384612637684,0.0013165939087138,-0.7014441374488112,-0.3540543592077347,8.85086836876194,4
exchange-4_cpc_results,-0.0993058851829501,0.2291593376751143,-0.9432256799907696,-0.4606898785172326,1.2531297378587014,0.0919901175151661,0.0015745889790888,-0.4529568840750252,-0.958699097779673,8.89974369428982,4
nyc_taxi,0.5056031631630568,0.4918179769779939,1.3647256870085824,0.0722835343333132,0.8235653372569083,0.0904535748939341,0.0018391542369927,-0.4115232669994435,-1.1585949119365024,10.71563733219936,4
occupancy_6005,-0.0686981996552324,0.0614515005835314,-1.273813595919035,-0.0705583424650031,1.110109785639403,0.0916909008528807,0.0018151659682681,-0.5657314435912468,-0.9400126815936498,9.247477962370407,0
