Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,AE_9,AE_10,AE_11,AE_12,AE_13,AE_14,AE_15,AE_16,target
IOPS_104,-0.54611075,-0.13572243,-0.7557947,0.64379853,-0.41357625,0.4848702,-0.22018841,0.00066802854,0.33788046,-0.25233805,-0.5961556,-0.08195086,-0.6458235,0.09767563,-0.91463244,-0.37403977,2
IOPS_186,-0.3998697,-0.04367625,-0.7997381,1.0791996,-0.6100483,0.4817682,-0.039892897,-0.60695016,0.33146203,-0.4459636,-0.57865256,-0.39229798,-0.42185488,-0.3058499,-0.6987259,-0.06258472,4
IOPS_194,-0.21594742,0.10381885,-0.27139246,-0.83554655,-0.11115335,0.20360897,-0.7342784,0.30217034,-0.15852346,-0.016985573,0.22809389,-0.4438413,-0.5701361,-0.07980523,-0.1652029,-0.7790046,4
IOPS_225,0.32293263,-0.56418335,-0.6573382,-0.78860587,-0.06598345,-0.60886216,-0.33959693,-0.73199505,-0.22723381,0.43899146,0.4911597,0.4936487,-0.68954957,0.48982167,0.32080558,-0.22770452,0
IOPS_236,0.32012215,-0.5234459,-0.6604409,-0.8021862,-0.045143403,-0.60096645,-0.39252344,-0.7102703,-0.32534838,0.44990098,0.5321855,0.33265013,-0.58346564,0.3971267,0.44513088,-0.31148726,4
IOPS_241,-0.69208264,-0.20242296,0.23218438,-0.32923627,-0.14079323,-0.5035304,0.3480017,0.27266932,-0.60675514,-0.39825743,-0.33826137,-0.5136113,1.2591903,-0.31831694,0.52454156,-0.4144349,2
IOPS_242,-0.42051274,0.7648924,0.4363662,-0.67982835,-0.5916734,0.38148904,-0.349188,-0.71956974,0.25396746,-0.48292515,0.21756622,-0.5752303,-0.6366239,-0.3905704,-0.866529,-0.120200396,4
IOPS_261,-0.52531236,-0.07927734,-0.76950616,0.8217401,-0.49681225,0.54411715,-0.16514744,-0.1933701,0.3437966,-0.32631174,-0.61815,-0.20912646,-0.5851596,-0.053676028,-0.86790323,-0.2878562,0
IOPS_267,0.2624594,-0.5238589,-0.6524357,-0.80047816,-0.042568795,-0.53000474,-0.39778316,-0.57004595,-0.16645007,0.40792143,0.45824414,0.4448139,-0.7358251,0.50735784,0.18946187,-0.29777113,0
IOPS_285,0.19078651,-0.46480787,-0.64474756,-0.8252332,-0.006632187,-0.43309504,-0.49574065,-0.39373982,-0.12940249,0.36665148,0.42666,0.3228202,-0.744762,0.47825506,0.09326834,-0.40292403,0
IOPS_3,0.2553757,-0.5589121,-0.6212161,-0.8216417,-0.1242219,-0.6727948,-0.23842603,-0.7663342,-0.2182819,0.34046504,0.4819616,0.43704233,-0.5597265,0.49651632,0.28758892,-0.20689753,4
IOPS_319,-0.18248805,-0.45756584,-0.6776051,-0.31489393,-0.11525291,-0.11125157,-0.34059742,0.07413505,0.2666021,0.10724015,-0.08592083,0.4848659,-0.8690068,0.61680996,-0.6436828,-0.3602081,0
IOPS_330,-0.47137207,0.6366251,-0.17050593,-0.08758114,-0.68353903,0.7781794,-0.16943385,-0.67676187,0.5177294,-0.4464156,-0.29803377,-0.5638572,-0.6089835,-0.43657836,-1.0644131,-0.08379998,3
IOPS_334,-0.2639218,0.017965809,-0.37755668,-0.70789284,-0.19164081,0.19884472,-0.51288295,0.15773292,0.15269475,-0.11599651,0.058640007,-0.16959411,-0.74267507,0.14231814,-0.5623279,-0.6206293,0
IOPS_342,-0.4453252,-0.32827908,-0.07349812,-0.35220456,-0.033229407,-0.48004517,0.113057256,0.28781986,-0.6677268,-0.28981867,-0.18683648,-0.548004,1.1044927,-0.32055873,0.753958,-0.50031936,3
IOPS_344,-0.056062214,-0.39825675,-0.6209903,-0.5828472,-0.09090296,-0.16372475,-0.41616845,-0.039830577,0.13195626,0.17458841,0.13292353,0.37758696,-0.8813622,0.519961,-0.4002265,-0.39703545,2
IOPS_381,-0.32514727,-0.3092779,-0.6562175,-0.21464454,-0.18004113,0.10709046,-0.36030653,0.16331695,0.27949783,0.016417475,-0.19995062,0.27182052,-0.8496066,0.4305879,-0.7343637,-0.43407056,0
IOPS_393,-0.538384,-0.02598002,-0.71230495,0.5198334,-0.43118548,0.56763786,-0.24748373,-0.020694006,0.37797156,-0.25967562,-0.5502083,-0.15517645,-0.66436267,0.037654772,-0.93441087,-0.3844949,4
IOPS_427,-0.5249656,0.119228475,-0.54202193,0.16895635,-0.47550693,0.52182204,-0.2269371,-0.19305234,0.40872806,-0.23746814,-0.44791424,-0.14125825,-0.6739959,-0.016507918,-0.9427968,-0.30617553,2
IOPS_461,-0.50928146,0.017514788,-0.7120759,0.71311516,-0.5435654,0.5876353,-0.13695097,-0.3092719,0.39243683,-0.34631532,-0.5664673,-0.25811183,-0.5682526,-0.12699428,-0.8834416,-0.22196673,4
