Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,AE_9,AE_10,AE_11,AE_12,AE_13,AE_14,AE_15,AE_16,AE_17,AE_18,AE_19,AE_20,AE_21,AE_22,AE_23,AE_24,AE_25,AE_26,AE_27,AE_28,AE_29,AE_30,AE_31,AE_32,target
IOPS_104,-0.21072716,-0.5556636,-0.65058947,-0.63569975,-0.6605069,-0.115444265,0.43134844,-0.14825058,-0.22599289,0.030904137,0.49414417,-0.09463353,-0.029639943,-0.003099958,-0.10112851,0.10539267,-0.39746395,-0.38611734,0.11011261,0.16776262,-0.42961147,-0.17138119,-0.39636958,-0.90131456,-0.095199786,0.15748784,-0.37460473,-0.28455168,-0.30140248,0.25257897,-0.058871515,-0.38378048,2
IOPS_186,-0.29002428,-0.65823364,-0.38219103,-0.60190696,-0.56142974,-0.042977612,0.353091,-0.51701975,-0.3436588,-0.50078607,0.710466,-0.34509274,0.03572762,-0.13994741,-0.39011618,-0.12238707,-0.36191028,-0.40077284,0.5426349,0.03467418,-0.3619191,-0.3733941,-0.037183303,-0.7661163,-0.14230561,0.55620146,-0.320878,-0.26146328,-0.7455354,0.09345838,-0.40603673,-0.23966892,4
IOPS_194,-0.55090344,-0.17788526,-0.55177397,-0.51192987,-0.41460007,-0.25191674,-0.15333827,0.20990206,-0.09931229,0.22345504,-0.45442763,0.12541643,-0.20215592,0.21723,-0.021192508,0.123094276,-0.45041156,0.09681471,-0.33439505,-0.017554453,-0.48890305,0.027212694,-0.468452,-0.15474027,-0.47757748,-0.8433385,-0.34812036,-0.22780114,0.12639384,0.05675693,0.12808967,-0.5327223,4
IOPS_225,-0.11018608,-0.36640856,0.05077113,-0.5189344,-0.19153139,-0.22459486,0.044451807,0.116567075,0.21500754,-0.40238723,-0.65585804,-0.77995,0.19532107,0.668302,0.13686444,-0.5302516,-0.34968734,-0.5451556,-0.37748587,-0.6387864,-0.051159594,-0.32134968,0.030265944,0.28533444,0.4854331,-0.5191533,-0.6435755,0.026974758,0.24973993,0.350579,-0.23610626,-0.12989347,0
IOPS_236,-0.19134279,-0.26804096,0.11410775,-0.5200562,-0.1679403,-0.23528373,-0.09423763,0.17102136,0.2113814,-0.38722503,-0.6846805,-0.77686244,0.15334018,0.626416,0.029857887,-0.53542936,-0.3649641,-0.5143408,-0.36710897,-0.6078636,-0.10294447,-0.30346733,0.065458044,0.4156558,0.38262615,-0.5949346,-0.67087024,0.00872261,0.2774429,0.27419162,-0.30070615,-0.14975043,4
IOPS_241,-0.3812179,0.91041774,0.3390551,-0.42546454,0.82431453,-0.47040236,-0.62714404,0.19697015,-0.21836817,0.2113267,-0.4947568,-0.016140725,-0.503412,-0.27524912,-0.49463278,-0.0048697754,-0.3081848,-0.09362452,-0.38791275,-0.23689839,-0.29450697,0.38571644,-0.054199234,0.014313888,-0.5755757,-0.42526886,-0.13058582,-0.43996444,-0.18509516,-0.28647417,0.234116,-0.3893755,2
IOPS_242,-0.69996494,-0.42223695,-0.5908366,0.13669018,-0.4645291,0.108893685,-0.03538856,-0.5328108,-0.46642116,-0.58222246,-0.23567776,0.06547548,-0.17497364,0.1540468,-0.07779206,0.13271765,-0.5303181,0.7565572,0.16920258,-0.39322802,-0.19041249,-0.36525893,-0.458379,-0.30260172,-0.68412846,-0.49633968,0.28662044,-0.15208262,-0.3572893,-0.13348709,-0.08190335,-0.37970904,4
IOPS_261,-0.2521387,-0.60656047,-0.5967891,-0.6078474,-0.65216386,-0.058051333,0.41192633,-0.2933513,-0.2726183,-0.13754782,0.5951434,-0.15219192,-0.010420492,-0.049467113,-0.19510396,0.055766284,-0.38689405,-0.36908984,0.29580128,0.1607759,-0.44096798,-0.2340968,-0.2924502,-0.8622397,-0.12745494,0.28393936,-0.33067536,-0.29458335,-0.48194495,0.19259408,-0.16399877,-0.33614105,0
IOPS_267,-0.13941237,-0.3747142,-0.02983541,-0.5484277,-0.24958166,-0.24713431,0.07363088,0.14234553,0.18153913,-0.32339925,-0.60412574,-0.7073919,0.16214415,0.62243944,0.13991465,-0.4589233,-0.36595738,-0.5195454,-0.4102296,-0.5632575,-0.1008841,-0.29230314,-0.040950935,0.16503288,0.4046987,-0.5262199,-0.6485305,-0.0072950493,0.2857878,0.35293594,-0.2046462,-0.18127596,0
IOPS_285,-0.21102178,-0.35767275,-0.091688246,-0.5705921,-0.3000538,-0.26090896,0.06880252,0.18976294,0.15725283,-0.21786593,-0.5655358,-0.6331848,0.12358007,0.5651857,0.1241993,-0.39337835,-0.38891345,-0.46369907,-0.4241454,-0.47239017,-0.16738956,-0.24747115,-0.101760134,0.10087063,0.28680184,-0.5805356,-0.6611562,-0.04528541,0.3324745,0.33958867,-0.19303945,-0.23453917,0
