Dataset,AE_1,AE_2,AE_3,AE_4,target
IOPS_104,1.859107,-0.59830713,0.2831674,-0.72567,2
IOPS_186,2.1400492,-0.4436473,-0.43212327,-1.0138825,4
IOPS_194,-0.078580275,-0.17251714,0.023317408,0.54516643,4
IOPS_225,-0.47984213,-0.7432522,2.1419153,0.52905697,0
IOPS_236,-0.5168176,-0.8182062,1.9811081,0.74727094,4
IOPS_241,-1.0064425,-0.2492884,-0.7234705,1.9560536,2
IOPS_242,-0.4352345,0.7851464,-0.9202267,-1.1288025,4
IOPS_261,1.9701833,-0.5036488,0.01037893,-0.83748174,0
IOPS_267,-0.3043236,-0.80336434,2.006685,0.48346913,0
IOPS_285,-0.13466758,-0.8468329,1.8036782,0.5223751,0
IOPS_3,-0.634272,-0.72365904,2.115315,0.5203942,4
IOPS_319,0.862203,-0.8997665,1.5755211,-0.23474756,0
IOPS_330,0.9518883,0.52419466,-0.68744236,-1.2431192,3
IOPS_334,0.31918326,-0.16350442,0.41283894,0.0016026497,0
IOPS_342,-0.9149502,-0.4894108,-0.55252707,2.0052214,3
IOPS_344,0.42975608,-0.74823964,1.4601071,0.03768849,2
IOPS_381,1.0390881,-0.7187062,1.0784652,-0.25267437,0
IOPS_393,1.7536706,-0.42786774,0.18600498,-0.7149356,4
IOPS_427,1.2954975,-0.07974235,0.23044294,-0.81373775,2
IOPS_461,1.8533719,-0.31972107,-0.06929722,-0.9018768,4
IOPS_475,1.972382,-0.5899629,0.121353954,-0.8002998,4
IOPS_68,0.2479618,-0.79906553,1.5261818,0.21138097,2
IOPS_94,0.6598914,-0.8082841,1.6404222,-0.23335092,0
IOPS_96,1.8432152,-0.6239182,0.33996612,-0.7045379,4
TravelTime_387,1.3257779,0.117562436,-0.1131475,-0.99268186,0
TravelTime_451,-0.26591927,-0.121214114,0.6192476,0.28628278,1
Twitter_volume_AAPL,-0.90073603,-0.42131352,-0.2520942,1.8293107,1
Twitter_volume_IBM,1.1148694,-0.08539222,0.13365825,-0.65325236,1
Twitter_volume_KO,-0.756171,0.1972374,-0.2632852,0.53843135,1
Yahoo_A1real_20_data,0.032971967,0.21095558,0.011990507,-0.40464965,4
Yahoo_A1real_23_data,0.3501092,-0.7041838,1.1841385,0.33333224,4
Yahoo_A1real_26_data,-0.2883094,-0.036331944,-0.108226255,0.5822319,2
Yahoo_A1real_28_data,-0.006909735,0.092904516,0.027395347,-0.04933002,2
Yahoo_A1real_2_data,-0.9233989,-0.9953693,-0.7071998,2.473956,4
Yahoo_A1real_30_data,-0.97778314,-0.063363574,-0.73211473,1.850324,2
Yahoo_A1real_3_data,-0.89824367,-1.0418153,-0.7582036,2.6245415,4
Yahoo_A1real_40_data,-0.49137115,0.6721782,-0.7803935,-0.75591654,2
Yahoo_A1real_41_data,-0.52149546,-0.037469395,0.0995514,0.8605816,0
Yahoo_A1real_43_data,1.6763566,-0.038629837,-0.114111274,-1.0322914,4
Yahoo_A1real_46_data,-0.8622976,-1.2383876,0.041093525,2.3846033,2
Yahoo_A1real_47_data,-0.8604254,-0.36552253,-0.44772586,1.9131466,4
Yahoo_A1real_4_data,-0.87987536,-0.32887375,-0.36199895,1.8532351,4
Yahoo_A1real_50_data,-0.9585651,-0.1693649,-0.74800414,1.8512695,0
Yahoo_A1real_53_data,-0.88615984,-0.9377646,-0.50707513,2.3722897,0
Yahoo_A1real_55_data,1.756694,-0.11147379,-0.11997475,-0.99178845,4
Yahoo_A1real_61_data,-1.1652142,0.5554636,-0.8887955,0.34901425,2
Yahoo_A1real_62_data,-0.8962823,-1.0270396,-0.6689783,2.596828,4
Yahoo_A1real_63_data,-0.050127465,-1.0169754,0.9640656,1.148627,2
art_daily_flatmiddle,-0.502539,-0.30681464,1.3480146,0.57302946,1
art_daily_nojump,0.38462377,-0.004698333,0.7286969,-0.5245536,0
art_load_balancer_spikes,0.21537748,0.1324056,0.20880976,-0.4407556,1
cpu_utilization_asg_misconfiguration,2.1241262,-0.3308954,-0.5861403,-1.0931348,4
ec2_cpu_utilization_5f5533,2.1376133,-0.336156,-0.56647474,-1.1132779,4
ec2_disk_write_bytes_1ef3de,0.24454318,0.3182618,0.11776808,-0.8113469,1
ec2_network_in_5abac7,1.2619348,0.08498604,0.019631237,-1.0323656,0
ec2_request_latency_system_failure,0.49684572,-0.6956308,0.65260214,0.39136666,0
exchange-3_cpc_results,-0.7865033,-0.9962038,1.1271236,1.5382411,4
exchange-4_cpc_results,1.1961036,0.25264627,-0.2735094,-1.1192192,4
nyc_taxi,2.0835788,-0.42025235,-0.37191892,-0.97986484,4
occupancy_6005,-0.06640661,-0.7485444,2.0258682,0.16413306,0
occupancy_t4013,0.052812904,-0.76424646,1.9455826,0.07859956,1
rogue_agent_key_hold,-0.15183997,-0.18616974,0.8137719,0.11695818,4
