Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,target
IOPS_104,0.36882624,0.1928283,-0.27228776,-0.6700119,-0.41170764,-0.92255414,0.56611127,-0.2307212,2
IOPS_186,0.23536338,0.44942015,-0.5920184,-0.70455796,-0.6776921,-0.5815542,0.6555618,-0.6089793,4
IOPS_194,-0.46913195,0.19734105,-0.20949855,-0.26169053,-0.12760709,-0.73785084,-0.629003,0.318461,4
IOPS_225,0.31890526,-0.5980361,0.9961043,-0.80257195,0.62069356,-0.4560974,-1.0739893,0.08042357,0
IOPS_236,0.17792302,-0.51769817,0.94299185,-0.7986253,0.6444465,-0.37100735,-1.112944,0.04768351,4
IOPS_241,-0.53217477,-0.38904098,-0.41919962,0.083765306,-0.45962074,1.4202604,-0.78204495,-0.32144827,2
IOPS_242,-0.77511656,-0.10721737,-0.9774193,0.7229352,-0.8510898,-0.9863032,0.3081224,0.16146535,4
IOPS_261,0.31693745,0.30512777,-0.39768943,-0.6680096,-0.50926757,-0.8111061,0.6285522,-0.37262684,0
IOPS_267,0.2959756,-0.5457894,0.8799117,-0.7984169,0.54621446,-0.56629837,-1.013806,0.16127023,0
IOPS_285,0.20577057,-0.48246792,0.7572335,-0.79396045,0.46326315,-0.63845754,-0.9550322,0.24147962,0
IOPS_3,0.3635085,-0.64145154,1.0349743,-0.754427,0.56292284,-0.346372,-1.0928423,0.005361586,4
IOPS_319,0.48842838,-0.41000444,0.4133561,-0.77584624,0.06131484,-1.073281,-0.27264774,0.3960051,0
IOPS_330,-0.43978664,0.37128848,-0.9145655,0.25356904,-0.6928325,-0.9215311,0.71765345,-0.2963836,3
IOPS_334,-0.10528505,0.053712513,-0.14799298,-0.27948356,-0.3082059,-0.9821774,-0.28097636,0.3151647,0
IOPS_342,-0.63510025,-0.2036859,-0.18973057,0.10873879,-0.28045976,1.1436918,-0.87812585,-0.32938254,3
IOPS_344,0.31439012,-0.34959266,0.43866435,-0.71691823,0.13254037,-0.9391694,-0.5456645,0.37131077,2
