Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,AE_9,AE_10,AE_11,AE_12,AE_13,AE_14,AE_15,AE_16,target
art_daily_jumpsdown,1.5060147,-0.897533,-1.1040113,3.0044098,-2.7521846,1.435617,0.28262907,0.010751989,1.9566026,-1.6568147,-1.0472733,1.5191572,-2.6231606,-0.68258965,-0.8855566,1.328914,0
ec2_cpu_utilization_5f5533,8.26232,8.167994,3.8930728,14.12612,-5.350794,12.125278,-4.649441,-5.9118176,5.1223474,-4.6913023,-5.501327,-7.316251,4.920342,-5.753572,4.9835787,-4.082732,4
ec2_cpu_utilization_825cc2,1.0528964,1.0029116,1.0527798,3.699575,-5.9897285,4.749679,-0.43669456,-0.20305328,0.33303314,-2.0218196,1.5558686,-0.6933284,-1.7077937,-1.1583396,-0.11436123,0.7824157,4
ec2_disk_write_bytes_1ef3de,13.955777,3.026004,-5.2817574,9.609174,-17.335737,0.8783045,3.1664603,11.527263,1.0566028,-3.1454616,8.0078535,10.469563,-18.018696,-5.3458147,-12.549126,4.514763,1
ec2_disk_write_bytes_c0d644,12.039941,10.67174,7.0016813,12.157694,-15.14696,-13.751924,-11.186068,17.786776,-5.513065,3.5082085,2.38881,16.081358,-18.099987,-4.7853584,-7.6788273,9.728092,0
ec2_request_latency_system_failure,1.8625844,0.1500254,0.4715164,2.7129762,-1.1621491,0.9836189,1.30342,0.75796705,0.8034409,-1.374283,-1.4358591,-1.4628164,-0.2824103,0.12760727,-0.16903979,-1.9262099,0
ec2_network_in_5abac7,0.5654149,-0.15383106,0.6425036,2.1031022,-2.0977197,0.85527456,0.9561249,0.70037705,-0.16985096,-0.7140618,0.20228231,-0.23002253,-1.5143172,-0.6293952,-0.96865565,-0.69889873,0
exchange-3_cpm_results,1.5004497,-0.15679735,0.71648455,3.7337198,-5.778368,4.0705056,-2.6641796,-1.0887976,1.4054482,-2.6237,1.0843906,-0.6757834,-1.74887,-0.8950372,-0.8669811,2.5376015,0
exchange-4_cpm_results,2.3257885,-0.5170562,0.51688325,3.3431127,-5.1141763,3.4127388,-1.9222457,-0.4515468,1.6440401,-2.5385163,1.1460875,-1.2029768,-2.0640564,-0.7101268,-0.8816752,1.334916,4
machine_temperature_system_failure,0.49171045,2.721696,4.231048,3.8308673,-7.761463,1.7478693,1.2924104,6.258511,-5.341493,-2.252032,-4.1946054,-5.359419,-5.322506,-7.424122,-1.744624,-1.2887168,1
nyc_taxi,-0.628873,1.4253331,2.5754654,2.918729,-4.410532,3.1288016,0.17158791,0.47561064,-1.1296974,-1.0853124,0.8198648,-1.7532798,-1.3546861,-1.692366,0.092173144,-0.33105466,4
occupancy_6005,1.4464375,-0.43789738,-0.4294445,2.3479934,-0.9992469,-0.8928601,0.48011902,0.44206184,1.5432255,-1.3378532,-1.1070977,0.91524446,-1.4945718,0.34278792,0.4538051,-0.85488194,0
rogue_agent_key_hold,1.4196538,-1.6472406,0.05663885,1.3970723,-2.1160197,-0.1723821,0.41031423,0.6158836,1.1875544,-1.536742,-0.08629028,0.091991335,-1.643308,0.40148345,-0.1792121,-0.41652426,4
speed_7578,3.9928374,-0.6076905,1.4907881,1.0446008,-2.962153,-1.6075251,-1.9125233,1.8248916,0.6995295,-2.073675,-0.18667716,-2.0127864,-3.0799572,1.3388748,0.0643311,-1.8163967,0
TravelTime_451,0.96642387,-0.69368744,-0.3496135,0.81384933,-1.168306,-0.32758477,-0.006169158,0.17097351,1.1743724,-1.2410839,-0.4984956,0.8452089,-1.1285412,-0.022017479,0.37721157,0.20299594,1
Twitter_volume_AAPL,-0.8286524,0.06410315,2.126598,2.0056863,-5.663118,1.3857841,0.88115215,2.9068065,-3.4595995,-0.4866607,-1.9140176,-1.9588315,-3.4658208,-4.887403,-0.33109546,-1.1937433,1
Twitter_volume_CVS,-0.32889947,0.059747167,1.5164635,2.3789022,-4.9512534,0.8121662,1.6130729,3.1235526,-2.4821072,-0.57736117,-2.2006335,-1.1024332,-3.693768,-4.848846,-0.2686509,-1.2465038,1
Twitter_volume_FB,1.0751369,-0.55058324,4.1869154,1.6544132,-7.1170545,2.2329183,-1.8268967,4.031717,-5.9220085,0.6330467,-1.692303,-5.645974,-4.5429935,-3.7530065,-3.0927496,-0.49560228,1
Twitter_volume_UPS,0.028859258,0.838734,1.9121019,3.5025141,-5.914538,1.9354635,2.5750663,3.9114118,-2.265324,-0.53351355,-2.2899976,-1.6452518,-4.039996,-5.2720985,-0.8901597,-1.3516798,1
Yahoo_A1real_4_data,1.7585708,-1.0565661,0.3148533,1.2042066,-2.01641,0.033092156,-0.7597797,0.71806,1.2576852,-2.0519843,-0.44033572,-0.8725452,-1.952487,-0.19759731,-0.46779323,0.45603168,4
Yahoo_A1real_5_data,2.0102055,0.21431397,0.41014463,2.4851234,-4.0794406,2.9862835,-1.6642526,-0.13490723,1.2121137,-2.319988,1.0031114,-1.1624734,-1.2808553,-0.6057429,-0.8331286,1.2093062,4
Yahoo_A1real_9_data,2.8486884,0.46152848,0.95263714,2.8941536,-5.030768,2.979111,-1.7577126,-0.08530478,1.0372891,-2.205226,1.6374512,-1.1518228,-1.8902904,-0.8038354,-0.30617255,0.3370652,4
Yahoo_A1real_14_data,2.7077029,-0.33687305,1.4159355,1.579122,-2.3518639,0.3956849,-2.2867362,1.4319173,1.3822911,-3.0673397,-0.41966176,-2.7879498,-1.9609702,-0.85494155,-1.0122688,0.69200563,0
Yahoo_A1real_15_data,3.7376223,2.6427364,4.341738,1.2940086,-3.747222,-1.0016706,-3.850651,3.1709502,-0.35121405,-4.5533624,-0.9535545,-4.0187187,-2.0421865,-0.91952795,0.3899461,-0.1624641,4
Yahoo_A1real_16_data,2.373778,-0.56824875,0.53438395,1.0528207,-2.1440768,0.21729171,-1.0578065,1.0246115,1.2806805,-2.3665788,-0.056464836,-1.4692645,-1.8461441,-0.23156379,-0.56810045,0.072261766,4
