Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,AE_9,AE_10,AE_11,AE_12,AE_13,AE_14,AE_15,AE_16,AE_17,AE_18,AE_19,AE_20,AE_21,AE_22,AE_23,AE_24,AE_25,AE_26,AE_27,AE_28,AE_29,AE_30,AE_31,AE_32,target
art_daily_jumpsdown,1.9330827,-1.9331415,0.77088976,1.372474,-0.5890057,-2.8571973,-0.67112523,0.98558974,0.19738026,-0.9962259,-1.8564011,2.5969467,-2.4063501,-2.850382,1.5368546,0.3014183,0.95556885,2.1758904,2.1864405,0.25279155,1.1508598,-2.003527,-0.5836027,3.108336,-0.38631114,-3.1306865,-0.47625962,0.46186665,0.17326832,1.0702684,-0.54482824,-0.029867698,0
ec2_cpu_utilization_5f5533,0.5769976,-3.077596,7.525172,-6.3671875,-12.563193,-3.6123562,-8.308922,3.9958508,-2.9699936,-0.4589914,0.8214889,1.2796502,-9.343176,-2.3483253,9.168244,0.11322485,-2.1694407,4.262838,4.563419,12.301971,4.343567,-3.3572192,5.929978,10.811874,-4.819832,-4.687215,-2.363289,-3.4295576,7.0670457,4.9539757,-2.9523172,8.909821,4
ec2_cpu_utilization_825cc2,-0.16052854,-1.360675,1.7285681,1.2982886,-1.984686,0.30748463,-1.545111,1.0197095,2.196085,-3.1206703,0.26276886,1.265964,-2.1702218,-0.9931429,4.0844746,0.44898716,1.2753117,0.54501605,0.15567288,1.0290806,2.1505485,0.52158403,1.4689455,2.6277528,-1.9533178,-3.0527916,-0.49336424,-1.2057953,1.8921561,1.3668544,-2.028838,2.0771215,4
ec2_disk_write_bytes_1ef3de,3.7668438,9.134649,-11.051338,12.890744,-7.8563075,-1.194378,4.095692,1.3608766,3.0825486,4.415799,-6.385983,19.341652,-10.942207,-11.916307,3.4944804,-6.064249,9.230971,12.934338,-4.6710167,7.038415,5.6218977,-0.25112516,1.8862171,4.409289,-3.5476997,-6.232118,-9.661238,2.6924217,0.03506621,-4.7153206,-13.491112,-3.7916994,1
ec2_disk_write_bytes_c0d644,-1.4780077,7.1166387,-4.1320386,9.58038,-3.4219518,5.491484,-7.0801272,-6.816012,10.681223,12.106648,-14.577003,19.42166,-8.903448,-10.931824,8.866403,0.8518077,11.873438,12.663845,-13.590367,3.526389,-5.2693453,1.1713636,10.280556,1.0239146,-5.3881946,-6.2937827,-12.377207,2.907601,4.2892528,-4.500974,-10.127943,0.82286686,0
ec2_request_latency_system_failure,1.1576694,-1.487059,1.6051537,-0.6446659,-2.794912,-1.4075508,-1.00442,1.7391623,-1.0777562,0.43849507,-0.2758164,0.08373858,-2.308628,-0.9147352,1.1662706,-0.9868357,-0.8749326,1.1506344,2.0911117,2.1927552,0.31831396,-0.25622725,-0.7068809,2.235944,-0.63174474,-1.4531087,-0.50428444,0.23978335,0.25285804,-0.2484921,-1.5839117,1.7744147,0
ec2_network_in_5abac7,1.1378876,-0.2883227,0.59193385,0.4889277,-0.9975042,-0.9862574,-0.71270823,1.1127331,-0.44103602,0.07121827,-0.56421673,0.35638627,-1.6103307,-1.5033556,0.29403245,-0.7487439,0.9866383,0.27003905,0.42310533,0.720448,0.28896168,-0.27132395,-0.1898013,1.10452,-0.39030382,-1.5093868,-0.4926762,0.26594278,0.2818029,-0.14556548,-0.91085184,0.47550854,0
exchange-3_cpm_results,1.5837722,-1.8294212,1.797474,2.2232692,-1.4551713,-1.0245737,-1.9893734,0.856678,2.2234085,-3.3855155,-0.8646107,2.3023443,-2.148849,-1.0697279,4.4005075,0.9661766,2.07448,1.2251105,0.6072234,1.1013603,2.3673286,-0.96464103,-0.14261529,4.1727777,-1.9054638,-3.5545936,-1.0251315,0.586475,1.8061974,2.645666,-2.0593839,1.64742,0
exchange-4_cpm_results,1.2659801,-1.7027012,1.754044,1.0289621,-1.479357,-0.7775603,-1.8618973,0.28794393,1.9958972,-2.3012516,-0.33223248,1.8014305,-1.6693646,0.045771502,3.363496,0.57327783,0.9042312,0.8370106,1.2117952,1.6140416,1.4629084,0.098037824,-0.11312059,3.7020712,-1.4506489,-2.037866,-0.5974159,0.47393054,1.5052146,1.9126654,-1.5442255,1.188268,4
machine_temperature_system_failure,0.46841988,0.17684236,-1.5581197,0.7281027,0.3859566,-4.188321,-0.9367172,6.6383686,0.72360605,0.09131286,-6.4402227,-0.45619753,-3.4957714,-6.445281,-2.162539,-0.24717252,1.6667527,-1.3680469,-0.17879184,0.5595174,4.6027813,-2.6762626,-0.74814785,0.19893281,-6.058299,-6.7712307,-3.3610308,1.6860956,0.66296387,-0.3221016,-3.8333688,2.6325188,1
nyc_taxi,0.339602,-0.45211172,1.1785586,0.7149564,-1.4238628,-0.048147537,-1.5575578,1.8273351,1.456741,-1.6029283,-0.14288472,0.25255185,-2.1327386,-1.0107964,1.3402433,-0.18330728,2.009703,-1.2233276,-1.2258172,1.1976374,1.3574206,0.262099,1.119309,1.5464003,-2.0227156,-2.8291132,-1.2486743,0.010944109,0.7741003,0.5984425,-2.4626231,2.1390626,4
occupancy_6005,1.8735213,-1.2320629,0.68951976,0.32810965,-0.36564326,-2.0955594,-0.7806481,0.99144834,0.16557088,0.444793,-1.7366253,1.4606321,-1.6352042,-1.3836037,0.9380847,-0.49764016,0.742053,1.3243364,1.6619427,0.98425096,-0.57906497,-0.768258,-0.059332736,3.0094397,-0.09208426,-1.7423579,-0.6183731,0.83776176,-0.13322577,0.16102666,-0.30906647,0.20568642,0
rogue_agent_key_hold,1.4208758,-1.2115682,1.2635131,0.23431668,-1.0017345,-1.1783552,-1.0410167,0.8346962,0.06660213,0.3126267,-1.2448788,0.81874007,-1.3810403,-0.44630283,1.0920687,-0.45687976,-0.031315405,0.7082698,1.6055894,0.8338492,-0.30775264,-0.26782,-0.7666723,2.3991725,-0.43339986,-1.3180838,-0.4121585,1.2974926,0.24524185,-0.029308528,-0.97976416,0.62625647,4
speed_7578,1.2563115,-0.26205382,0.5296403,1.0625303,-0.8531303,0.26268905,-1.1469479,0.7375491,0.34710643,-0.034965117,-1.8788513,2.472468,0.5855698,1.1039636,0.15877798,0.7425886,0.7562709,1.151148,1.8587024,0.38806432,-0.1362121,0.3489921,-1.7117778,3.901641,-0.81409526,-1.5970469,0.7874645,2.9330242,-0.74782324,0.9551788,-1.2313836,-0.7826619,0
TravelTime_451,1.2017108,-1.3552274,1.0734904,0.17885385,-0.15750632,-1.1101701,-1.3838663,0.42438838,0.42540988,0.14261572,-1.5210176,1.3210411,-1.0280211,-0.5377697,1.2908777,-0.025682256,0.612034,0.7990688,0.996183,0.56388634,-0.74309725,-0.90006745,-0.04822705,2.2242508,-0.49592054,-1.2833551,-0.75791645,1.370541,0.056846805,0.2052922,-0.36377445,0.15485528,1
