Dataset,AE_1,AE_2,AE_3,AE_4,target
art_daily_jumpsdown,2.4691703,-4.844063,-1.0033172,-1.4521585,0
ec2_cpu_utilization_5f5533,-10.938189,-9.988485,12.706625,0.38780567,4
ec2_cpu_utilization_825cc2,6.0673122,-6.1179543,0.8737662,2.9244266,4
ec2_disk_write_bytes_1ef3de,3.8647943,22.217037,25.00469,27.786737,1
ec2_disk_write_bytes_c0d644,1.0824227,4.294324,33.15916,25.581327,0
ec2_request_latency_system_failure,-3.208146,-0.64643264,1.2987206,0.32859716,0
ec2_network_in_5abac7,-0.35224542,-0.17314976,0.5289393,2.1040614,0
exchange-3_cpm_results,9.003313,-7.0163307,-0.6956981,0.8458304,0
exchange-4_cpm_results,7.340546,-4.9553795,0.36041307,-0.41915968,4
machine_temperature_system_failure,-1.5827622,3.5631545,-6.4299235,13.215257,1
nyc_taxi,1.2958605,-4.4616003,0.3009927,4.2511725,4
occupancy_6005,0.11511804,-1.5748469,-0.24072891,-1.1094143,0
rogue_agent_key_hold,1.5877597,-1.2828442,-0.9542051,-1.5106215,4
speed_7578,6.3206754,3.6939437,1.4605477,0.07348203,0
TravelTime_451,1.0390164,-1.2756901,-0.9236013,-1.1785843,1
Twitter_volume_AAPL,-0.99519736,-1.5759027,-4.690033,9.471636,1
Twitter_volume_CVS,-2.5998783,-1.4300491,-3.627948,8.372387,1
Twitter_volume_FB,3.365881,2.7602136,-4.637817,13.271577,1
Twitter_volume_UPS,-2.887621,-0.2162094,-3.2440605,9.620045,1
Yahoo_A1real_4_data,2.8912058,-0.20402984,-1.3924955,-1.6084824,4
Yahoo_A1real_5_data,6.9362907,-3.2904422,0.2119691,0.69295794,4
Yahoo_A1real_9_data,7.2702603,-3.1083028,1.503259,0.100767456,4
Yahoo_A1real_14_data,4.229135,3.4334917,-1.1610482,-0.88533914,0
Yahoo_A1real_15_data,5.8880525,8.875805,-1.1724628,2.0737565,4
Yahoo_A1real_16_data,3.6328902,1.7939787,-0.8826404,-1.1063758,4
Yahoo_A1real_17_data,3.7576444,-4.3717384,-2.5673745,-3.0363598,4
Yahoo_A1real_18_data,5.9107842,2.9867222,2.2798433,1.1812148,4
Yahoo_A1real_24_data,5.1559873,3.1032891,1.9935338,0.88986737,0
Yahoo_A1real_25_data,9.789836,6.462794,4.6786294,3.5558841,2
Yahoo_A1real_39_data,5.743847,-4.9574537,-1.4648063,-1.084796,4
Yahoo_A1real_42_data,2.5931067,-0.94022965,-1.294245,-2.2191803,2
Yahoo_A1real_45_data,3.0823376,-1.7658241,-1.7937723,-1.7855109,1
Yahoo_A1real_47_data,5.8401275,3.7976687,1.5908412,1.0006757,4
Yahoo_A1real_49_data,5.9107842,2.9867222,2.2798433,1.1812148,4
Yahoo_A1real_50_data,6.5145326,4.716688,1.9632397,2.021187,0
Yahoo_A1real_60_data,4.3927646,5.4945564,-0.7346221,0.0051786555,4
Yahoo_A1real_61_data,7.817989,5.2707624,0.7985394,3.049768,2
Yahoo_A1real_62_data,6.132628,18.976057,-3.5228674,7.6680346,4
Yahoo_A1real_64_data,4.5421524,4.547457,-0.979325,-0.10543332,0
Yahoo_A1real_67_data,6.4097686,15.180687,-5.807631,7.382761,2
IOPS_3,-1.8812405,-1.0460217,-2.077818,3.0794759,4
IOPS_24,-0.81352216,-1.487617,-1.0970408,3.4545858,0
IOPS_46,-0.51896816,-1.4550804,0.10425839,3.2624204,0
IOPS_68,-1.0243925,-1.1190492,-0.8445943,3.2525303,2
IOPS_81,-1.0527332,-0.6244488,-0.69332355,2.9639344,2
IOPS_104,-0.59410876,-1.1639022,0.462948,2.8613226,2
IOPS_116,-0.32211235,0.024507673,-0.62682635,2.513295,4
IOPS_118,-0.5096304,-1.4335927,-0.563385,3.1415243,0
IOPS_236,-2.144281,-1.163144,-2.1019466,3.4776518,4
IOPS_243,5.0280952,3.054085,-1.6448133,9.942741,2
IOPS_255,-0.29823175,-0.1462533,-1.1476452,4.2364283,4
IOPS_256,-0.97028524,-0.5207527,-1.3549783,3.8704777,4
IOPS_267,-1.8073959,-1.0475849,-1.9979478,3.2585344,0
IOPS_327,-0.8086522,-2.3207824,-2.81846,4.113885,2
IOPS_330,5.3226514,-1.9993678,-3.7955022,7.9660788,3
IOPS_331,-0.6708104,-1.7745955,-2.126591,4.4414973,0
IOPS_338,3.805462,-1.397169,-2.970114,6.969113,4
IOPS_344,-1.3062537,-1.0245392,-0.9496893,2.8618248,2
IOPS_394,0.54395944,-2.651511,0.103981525,3.2655227,4
IOPS_396,-0.056978267,-2.388447,-0.8503507,3.6090872,4
IOPS_401,-1.43372,-1.3229198,-1.699952,3.1202474,2
IOPS_450,-0.7344784,-0.83983517,-0.5491951,3.1433008,4
