Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,target
art_daily_jumpsdown,1.3116784,-0.041485943,2.4793866,0.74546856,0.9343773,0.91478825,-2.1772468,0.62633705,0
ec2_cpu_utilization_5f5533,14.725223,2.434285,0.9948647,5.498355,-18.234285,4.6618843,4.643885,-1.1789474,4
ec2_cpu_utilization_825cc2,5.86766,0.31870076,-1.114374,1.9482151,-0.8622867,5.1721272,-1.7207296,-0.20038565,4
ec2_disk_write_bytes_1ef3de,-3.5595243,20.472158,-0.80864316,25.799324,-7.318558,-6.33058,3.3141398,3.351908,1
ec2_disk_write_bytes_c0d644,-6.918612,14.158369,9.634031,32.246613,0.15118402,0.3914627,-6.886977,17.498491,0
ec2_request_latency_system_failure,1.581415,0.65929836,0.47748065,1.3589681,-1.98996,0.041234624,1.4830709,0.44931003,0
ec2_network_in_5abac7,0.46702215,0.84573424,-0.6312668,1.8398671,1.3386693,0.08974693,0.8744632,0.50987846,0
exchange-3_cpm_results,5.198521,-0.99465936,-0.49364972,0.85358626,-1.4584,3.5237362,-3.2729664,-0.28905502,0
exchange-4_cpm_results,3.182632,0.03485632,0.38799196,0.71365595,-1.3420997,1.7954186,-2.7477136,-0.54170084,4
machine_temperature_system_failure,5.2095337,-4.7600555,-3.0726323,7.892659,-1.4154718,0.27290678,9.981101,5.598425,1
nyc_taxi,5.382209,-0.10353447,-1.5484614,2.859983,0.6170589,2.1578748,1.9039029,1.0522399,4
occupancy_6005,-0.3222454,0.2607199,1.9355282,0.9226286,1.4999094,-0.20429932,-1.1005093,0.20010155,0
rogue_agent_key_hold,-0.11906357,-0.006198816,1.4462653,0.59136766,0.8013036,-0.10758768,-1.7911422,-0.050921835,4
speed_7578,-4.1594386,-2.0144744,1.4932458,2.4075727,-0.6717863,-2.5518098,-4.1978545,-0.17904522,0
TravelTime_451,-0.17874615,0.58813107,1.4922066,0.40007666,1.2157586,-0.34525168,-1.1544507,-0.026931962,1
Twitter_volume_AAPL,2.5984116,-2.6984124,-3.671477,6.663236,0.18944532,0.16803573,5.9921193,1.1489654,1
Twitter_volume_CVS,1.459478,-2.0203176,-1.6429352,6.4548397,1.0399387,0.5369294,5.7504983,1.0947287,1
Twitter_volume_FB,4.002005,-4.864073,-5.1098566,8.28557,-2.9358425,-2.2179523,3.6254017,3.5691519,1
Twitter_volume_UPS,1.3444133,-1.2468835,-2.2698624,7.1105046,0.6964366,-0.38162267,6.188766,2.0485172,1
Yahoo_A1real_4_data,-0.47405916,-0.65364033,1.5414393,0.23413186,-0.4094811,-0.85616785,-1.8125582,0.33242932,4
Yahoo_A1real_5_data,2.8662424,-0.07955489,-0.4839906,0.75598836,-1.4434836,1.909392,-1.9730641,-0.7520928,4
Yahoo_A1real_9_data,2.7551851,-0.13739544,0.28883827,0.9753728,-1.4145086,1.6846968,-2.3775544,-0.7400897,4
Yahoo_A1real_14_data,-1.265681,-2.1139054,2.0807197,-0.029195974,-2.0639923,-1.4860572,-1.3505024,0.82976437,0
Yahoo_A1real_15_data,-1.721124,-4.7249436,1.5244753,-2.424589,-3.6534472,-0.06857146,-2.663461,0.6829931,4
Yahoo_A1real_16_data,-1.1729411,-1.3944114,1.4923058,0.24121307,-0.9344363,-1.1880394,-1.7142135,0.36178872,4
Yahoo_A1real_17_data,0.7632647,1.1359451,3.5172222,0.6322836,1.359452,0.18536036,-3.267782,0.5706604,4
Yahoo_A1real_18_data,-3.517497,-2.1422884,0.0053989384,3.3979895,-1.0091326,-2.8083003,-4.0266633,-0.28512493,4
Yahoo_A1real_24_data,-3.3937316,-1.5393343,0.6677812,2.4956112,-0.70108813,-2.3413432,-3.4343276,-0.18521787,0
Yahoo_A1real_25_data,-8.268054,-1.2301042,-0.9242994,5.158155,1.0425925,-3.7782612,-5.014993,0.4329308,2
Yahoo_A1real_39_data,1.9710795,-0.030470915,1.5309657,0.72381705,-0.43061447,1.4817063,-3.1541584,-0.12119406,4
Yahoo_A1real_42_data,-0.9279596,-0.21027136,2.0419939,0.635053,0.53046536,-0.82180935,-2.1607785,0.28418306,2
