Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,AE_9,AE_10,AE_11,AE_12,AE_13,AE_14,AE_15,AE_16,AE_17,AE_18,AE_19,AE_20,AE_21,AE_22,AE_23,AE_24,AE_25,AE_26,AE_27,AE_28,AE_29,AE_30,AE_31,AE_32,AE_33,AE_34,AE_35,AE_36,AE_37,AE_38,AE_39,AE_40,AE_41,AE_42,AE_43,AE_44,AE_45,AE_46,AE_47,AE_48,AE_49,AE_50,AE_51,AE_52,AE_53,AE_54,AE_55,AE_56,AE_57,AE_58,AE_59,AE_60,AE_61,AE_62,AE_63,AE_64,AE_65,AE_66,target
IOPS_104,IOPS_104,2.906278297221121e-08,-0.0002876866909211,0.0426970526115356,0.0018230383017122,0.499125,0.500875,1420262.809700718,0.5083696050627386,0.1834876636036927,4.652739953889749,0.020215616491139,-0.0068926249721468,-0.0363437674692956,0.0352747544677889,-0.1986582581889813,0.4290139525368488,-0.6276722107258301,0.0426970526115454,0.0370853787770886,1.51558392598468,0.5349346277184812,0.0680244430355407,-0.1986582581889813,1420262.809700718,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,21.547441637782413,0.0050598392851874,1.4043537136422102e-22,-24.724321000464748,-24.724321000464748,0.0,0.9001026725522222,1.1826256971239304e-09,0.0014733869610932,7.155222626445334e-05,0.000156084305073,1.1826256971239304e-09,1.3313226452905813,2.712705410821643,0.0357761131322266,5.0147251776925525,4.4238385785823775,2.96851630924967,-0.0523355115387681,1.5696365727491273,0.1224270786736585,7.637635270541082,-0.2307385437061697,7.042887292644372e-05,1.0,0,0.9928741092635338,12,0,1.1693471310347725,0.4998124765595074,10.037843280798077,2
IOPS_186,IOPS_186,1.381023020070038e-07,0.0021153346369819,0.0132817501013356,0.0001764048857543,0.500625,0.499375,95481.88570356603,-1.7270153637708698,0.0047325372600546,2.007806617705425,-0.4777675440252618,-0.1678377371368576,-0.0128612369415587,0.0127871404286388,-0.026667049653676,0.0312025754199201,-0.0578696250735961,0.0132817501020536,0.0128096151889609,2.0605998101410843,0.7609163997556169,0.229511593602566,-0.026667049653676,95481.88570356603,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,8.55837656052593,0.030413552826604,0.0,-36.281583471226064,-36.281583471226064,0.0,0.99992147356296,1.945528545601008e-10,0.0011327770963159,2.424324338501273e-05,8.399177558989641e-05,1.945528545601008e-10,9.419418837675352,8.67867735470942,0.0121216216925063,4.3735797789353725,5.380595157697006,2.813192625288637,-0.3342742679584451,2.092069302820702,0.0717865385528567,9.279278557114228,-0.1106010832211845,2.7365070467247573e-05,1.0,0,0.9998749843729215,0,0,0.0893294982611463,0.4999374921864608,1.305447561176345,4
IOPS_194,IOPS_194,3.8377551369162e-07,-3.168149404153553e-06,0.0091387071346284,8.351596809250877e-05,0.499875,0.500125,23750.750267213472,147.82596871388245,1.94172299387512,18.29037327389756,0.0011660044939129,-0.0076817818985923,-0.0043324828708097,0.0042601399101792,-0.1671499992480445,0.2131567761991206,-0.3803067754471652,0.0091387071426866,0.0052207599309954,0.6571384535713057,0.215842867575266,0.0240298298652536,-0.1671499992480445,23750.750267213472,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,39.2968303796669,0.0015356462258227,0.0,2.355185485373903,2.355185485373903,0.0,4.12522734059801,3.5191567397467497e-10,0.0084053267950509,0.0001842238367466,0.0005888086992029,3.5191567397467497e-10,0.2102004008016032,2.712705410821643,0.0921119183733124,4.329614253916528,3.9264274623636166,2.912885877096423,-0.3327408996507658,1.2691896989621276,0.0368122085867888,6.576573146292586,-0.5618560009044892,0.000143597877756,1.0,0,0.9888736092010264,17,0,0.573089621759622,0.5008126015751343,0.4450883986055083,4
IOPS_225,IOPS_225,6.536524044353787e-07,-0.0013324865085166,0.0605656550075522,0.0036681985664938,0.49,0.51,92515.7451453778,12.746765394406324,-0.2408250854954526,16.664446913923317,0.0660344615480542,-0.004976095141831,-0.0358215431062518,0.0328150279763264,-1.0092925056923914,0.4779630190426189,-1.4872555247350103,0.0605656550110795,0.0444335560943148,1.1369174463864422,0.393346441642729,0.0407230996688483,-1.0092925056923914,92515.7451453778,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,42.75504864644591,0.0005520520570886,0.0,-14.14933384185594,-14.14933384185594,0.0,0.8903452580889376,8.36612839068629e-10,0.0045382828214486,0.0002188718254511,0.0004881723482713,8.36612839068629e-10,5.955951903807615,9.019018036072143,0.1094359127255909,4.937377869856128,4.780161814093218,2.613478272716568,-0.5432103201369702,1.937005385347588,0.0810084757786314,7.4774749498998,-0.3507124171510729,0.0002267312838661,1.0,0,0.5776972121514466,58,0,2.4213787734609014,0.498937367170834,-0.2765900734910617,0
IOPS_236,IOPS_236,3.1105545419851667e-06,-0.0021289741806569,0.0662472543867109,0.0043886987137775,0.48325,0.51675,21290.725742652525,35.11941358086792,-1.4484656360357857,20.71190151582709,0.0965512332285972,0.0431607346316821,-0.036695503934915,0.03555598286529,-1.3721035187088615,0.4641281043192009,-1.8362316230280624,0.066247254459737,0.0467312199440387,1.092959576635426,0.3648388695876194,0.0360778310970307,-1.3721035187088615,21290.725742652525,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,51.79611912030166,0.0006276472616535,0.0,25.66662548667816,25.66662548667816,0.0,1.7666886010568392,2.2037174264359888e-09,0.0051320280881649,0.0001804570617839,0.0004124292685129,2.2037174264359888e-09,6.336332665330661,3.473466933867736,0.0902285308919681,4.929455806366853,4.786127805646876,2.584235601025382,-0.5997539530306403,1.9381096411859584,0.1061974989605904,7.0970941883767535,-0.3345701866141489,0.0002015172236364,1.0,0,0.5728216027002659,55,0,3.0418375339356416,0.5036879609950614,1.910660488513109,4
IOPS_241,IOPS_241,0.0004139909387545,-0.0008481615966337,0.0671621613968819,0.0045107559235008,0.498375,0.501625,162.2306018782305,372.1332644483321,10.96599984379287,15.166423455204342,0.05637783941186,0.0928403514729108,-0.0094232723780558,0.0094821338352061,-1.018195804139559,2.2211602319382564,-3.239356036077816,0.0671634373152401,0.0166976426978655,0.1670511170893479,0.0532774438515644,0.0207331829623359,-1.018195804139559,162.2306018782305,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,18.325572762385907,0.0787650077464183,0.0,0.0191377992307958,0.0191377992307958,0.0,0.0099132235064505,1.1255036557052742e-09,0.0023534270760808,0.0002339791357294,0.0004125829009122,1.1255036557052742e-09,5.855851703406814,6.916913827655311,0.1169895678647071,5.185445348139598,4.651632477167261,2.763069098614272,-0.2710483560251185,1.7631408376475568,0.1003937621413532,7.457454909819639,-0.1127273069842385,0.0002443936495725,1.0,0,0.9836229528689856,48,0,4.692047721042948,0.499687460932554,1.1542114057109556,2
IOPS_242,IOPS_242,0.0007181056248212,0.0085885435580257,0.0208553370421759,0.0004349450831427,0.5025,0.4975,29.04211759272749,939.5280127696092,18.948920914575574,14.627098918522844,-1.132147258983001,-0.714137733740477,-0.0119480019495171,0.0120133691191431,-0.3043349868973192,1.0772016621857006,-1.38153664908302,0.0208676965386972,0.0128760410832281,0.0624237559925807,0.0196421329861817,0.0150957537325721,-0.3043349868973192,29.04211759272749,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,41.33045893969068,0.0577362032356979,0.0,0.9670055363151312,0.9670055363151312,0.0,5.051509535543864,2.2907367990036224e-10,0.0014449329996169,0.0001583551707341,0.0002505588646632,2.2907367990036224e-10,6.276272545090181,6.6366332665330665,0.0791775853670721,5.230081660535576,4.535915464175666,2.737859008072468,-0.4145660119449382,1.687672774505291,0.1030578165688197,7.297294589178357,-0.3313128899836874,7.033096593553169e-05,1.0,0,0.9946243280408807,24,0,5.256533416059234,0.5006875859481809,1.1602082781917022,4
IOPS_261,IOPS_261,1.239550806016032e-05,-0.0009606913065383,0.14552774175344,0.0211783236198559,0.498875,0.501125,11739.414119459536,0.9016550372472492,-0.146162641189042,11.36023181317087,0.0200598208187792,0.0005495940804759,-0.1286992059423788,0.1269183092030417,-1.6532164974185155,0.6632812332165656,-2.3164977306350814,0.1455277422813415,0.130581633052647,1.4433897389097077,0.5094532472919253,0.062822311356515,-1.6532164974185155,11739.414119459536,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,30.56091539376307,0.0106110545939062,3.618783194896105e-36,7.292139833985542,7.292139833985542,0.0,0.9489609752804452,2.9998322598829607e-09,0.0014596033286082,5.202170514413436e-05,0.0001212574123576,2.9998322598829607e-09,7.197194388777556,8.238236472945893,0.0260108525720671,4.871779905427111,4.795096741157739,2.868436691374765,-0.262732778871724,1.7195869948469065,0.0987859376832444,7.757755511022045,-0.2613820226583652,5.36520411291158e-05,1.0,0,0.9968746093260412,5,0,3.770488613270757,0.5000625078134141,130.76157350959232,0
IOPS_267,IOPS_267,1.8834529933209333e-06,-0.0005098814164199,0.059698149364592,0.0035638690375571,0.4955,0.5045,31679.29875469445,21.681306831271385,-1.1433398047773229,16.90781426620745,0.025717624396457,0.0050628458737413,-0.0345188448218642,0.0338451986092849,-1.009363354947654,0.2830775632258451,-1.292440918173499,0.0596981493943031,0.043605493434664,1.3302967661026504,0.4440639697353152,0.0461902346784008,-1.009363354947654,31679.29875469445,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,54.75852464935184,0.000710881931021,0.0,6.814575516362639,6.814575516362639,0.0,1.1588921346076202,8.931903895924611e-09,0.0036708995037922,0.0002209044690693,0.0005121466738743,8.931903895924611e-09,5.1551503006012025,1.5915831663326654,0.1104522345346693,4.838844073254365,4.650765678907462,2.634655752216412,-0.5650494851073021,1.9122365559385937,0.090750896166856,7.177174348697395,-0.2520416891064985,0.0002382391720394,1.0,0,0.6383297912238232,51,0,2.7938180177832663,0.5005625703212275,2.007897185985722,0
IOPS_285,IOPS_285,1.231898869633552e-05,0.0007196132415216,0.07438903476302,0.0055337284929738,0.5035,0.4965,6038.076543458717,64.95434669630671,-3.016957747002511,22.866731998069564,-0.028524133116011,0.0011357323417353,-0.0420802245765443,0.0436167799203204,-1.7010218253990956,0.4969839275865695,-2.198005752985665,0.0743890357830459,0.0527509656976742,1.0613222051309463,0.3486005527934167,0.033843876262894,-1.7010218253990956,6038.076543458717,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,68.10116036299908,0.0005877857581321,0.0,4.707995615706206,4.707995615706206,0.0,0.6569850575265486,2.3091548500731235e-09,0.0053956957162157,0.0001915982253184,0.0004489063138001,2.3091548500731235e-09,6.25625250501002,4.414408817635271,0.09579911265923,4.916482048848168,4.4231335716983,2.770613822845174,-0.3008087550538115,1.6649026618323903,0.0955872435393662,7.177174348697395,-0.3905982608650487,0.0002116448483506,1.0,0,0.7225903237903835,28,0,5.679052567434184,0.4956869608700467,7.27744003223059,0
