,True_Label,Predicted_Label,True_Detector,Predicted_Detector
36,0,4,bayesChangePt,windowedGaussian
16,4,0,windowedGaussian,bayesChangePt
4,4,0,windowedGaussian,bayesChangePt
9,4,4,windowedGaussian,windowedGaussian
45,0,0,bayesChangePt,bayesChangePt
40,4,3,windowedGaussian,relativeEntropy
61,2,2,echoStateNetwork,echoStateNetwork
5,0,0,bayesChangePt,bayesChangePt
64,0,0,bayesChangePt,bayesChangePt
12,4,2,windowedGaussian,echoStateNetwork
25,0,0,bayesChangePt,bayesChangePt
59,0,0,bayesChangePt,bayesChangePt
28,4,4,windowedGaussian,windowedGaussian
0,4,0,windowedGaussian,bayesChangePt
62,2,0,echoStateNetwork,bayesChangePt
34,3,3,relativeEntropy,relativeEntropy
48,4,4,windowedGaussian,windowedGaussian
7,4,4,windowedGaussian,windowedGaussian
41,3,2,relativeEntropy,echoStateNetwork
30,4,0,windowedGaussian,bayesChangePt
54,0,4,bayesChangePt,windowedGaussian
19,4,4,windowedGaussian,windowedGaussian
44,2,0,echoStateNetwork,bayesChangePt
42,2,0,echoStateNetwork,bayesChangePt
31,0,0,bayesChangePt,bayesChangePt
46,4,4,windowedGaussian,windowedGaussian
13,4,4,windowedGaussian,windowedGaussian
53,0,0,bayesChangePt,bayesChangePt
3,4,0,windowedGaussian,bayesChangePt
17,0,0,bayesChangePt,bayesChangePt
33,2,2,echoStateNetwork,echoStateNetwork
8,0,0,bayesChangePt,bayesChangePt
47,4,4,windowedGaussian,windowedGaussian
6,4,4,windowedGaussian,windowedGaussian
