,True_Label,Predicted_Label,True_Detector,Predicted_Detector
36,0,3,bayesChangePt,relativeEntropy
16,4,0,windowedGaussian,bayesChangePt
4,4,3,windowedGaussian,relativeEntropy
9,4,4,windowedGaussian,windowedGaussian
45,0,3,bayesChangePt,relativeEntropy
40,4,3,windowedGaussian,relativeEntropy
61,2,0,echoStateNetwork,bayesChangePt
5,0,2,bayesChangePt,echoStateNetwork
64,0,3,bayesChangePt,relativeEntropy
12,4,3,windowedGaussian,relativeEntropy
25,0,0,bayesChangePt,bayesChangePt
59,0,3,bayesChangePt,relativeEntropy
28,4,4,windowedGaussian,windowedGaussian
0,4,3,windowedGaussian,relativeEntropy
62,2,3,echoStateNetwork,relativeEntropy
34,3,2,relativeEntropy,echoStateNetwork
48,4,3,windowedGaussian,relativeEntropy
7,4,3,windowedGaussian,relativeEntropy
41,3,3,relativeEntropy,relativeEntropy
30,4,4,windowedGaussian,windowedGaussian
54,0,2,bayesChangePt,echoStateNetwork
19,4,2,windowedGaussian,echoStateNetwork
44,2,2,echoStateNetwork,echoStateNetwork
42,2,3,echoStateNetwork,relativeEntropy
31,0,0,bayesChangePt,bayesChangePt
46,4,0,windowedGaussian,bayesChangePt
13,4,4,windowedGaussian,windowedGaussian
53,0,0,bayesChangePt,bayesChangePt
3,4,4,windowedGaussian,windowedGaussian
17,0,2,bayesChangePt,echoStateNetwork
33,2,3,echoStateNetwork,relativeEntropy
8,0,4,bayesChangePt,windowedGaussian
47,4,3,windowedGaussian,relativeEntropy
6,4,4,windowedGaussian,windowedGaussian
