,True_Label,Predicted_Label,True_Detector,Predicted_Detector
19,4,4,windowedGaussian,windowedGaussian
41,1,1,earthgeckoSkyline,earthgeckoSkyline
47,4,0,windowedGaussian,bayesChangePt
12,0,0,bayesChangePt,bayesChangePt
43,0,0,bayesChangePt,bayesChangePt
5,1,1,earthgeckoSkyline,earthgeckoSkyline
17,4,4,windowedGaussian,windowedGaussian
50,0,1,bayesChangePt,earthgeckoSkyline
3,0,0,bayesChangePt,bayesChangePt
32,0,0,bayesChangePt,bayesChangePt
13,1,1,earthgeckoSkyline,earthgeckoSkyline
8,1,0,earthgeckoSkyline,bayesChangePt
26,2,0,echoStateNetwork,bayesChangePt
6,1,0,earthgeckoSkyline,bayesChangePt
34,0,4,bayesChangePt,windowedGaussian
4,1,0,earthgeckoSkyline,bayesChangePt
37,4,0,windowedGaussian,bayesChangePt
24,4,4,windowedGaussian,windowedGaussian
44,1,0,earthgeckoSkyline,bayesChangePt
33,4,0,windowedGaussian,bayesChangePt
49,0,0,bayesChangePt,bayesChangePt
15,1,1,earthgeckoSkyline,earthgeckoSkyline
9,1,1,earthgeckoSkyline,earthgeckoSkyline
16,0,0,bayesChangePt,bayesChangePt
30,0,0,bayesChangePt,bayesChangePt
36,0,0,bayesChangePt,bayesChangePt
