,True_Label,Predicted_Label,True_Detector,Predicted_Detector
19,0,0,bayesChangePt,bayesChangePt
41,1,0,earthgeckoSkyline,bayesChangePt
47,0,1,bayesChangePt,earthgeckoSkyline
12,4,0,windowedGaussian,bayesChangePt
43,0,1,bayesChangePt,earthgeckoSkyline
5,4,0,windowedGaussian,bayesChangePt
17,1,0,earthgeckoSkyline,bayesChangePt
50,0,1,bayesChangePt,earthgeckoSkyline
3,1,0,earthgeckoSkyline,bayesChangePt
32,1,4,earthgeckoSkyline,windowedGaussian
13,1,1,earthgeckoSkyline,earthgeckoSkyline
8,2,0,echoStateNetwork,bayesChangePt
26,4,4,windowedGaussian,windowedGaussian
6,1,0,earthgeckoSkyline,bayesChangePt
34,2,0,echoStateNetwork,bayesChangePt
4,0,0,bayesChangePt,bayesChangePt
37,0,0,bayesChangePt,bayesChangePt
24,0,4,bayesChangePt,windowedGaussian
44,1,1,earthgeckoSkyline,earthgeckoSkyline
33,0,0,bayesChangePt,bayesChangePt
49,1,1,earthgeckoSkyline,earthgeckoSkyline
15,1,1,earthgeckoSkyline,earthgeckoSkyline
9,4,0,windowedGaussian,bayesChangePt
16,0,1,bayesChangePt,earthgeckoSkyline
30,4,0,windowedGaussian,bayesChangePt
36,0,1,bayesChangePt,earthgeckoSkyline
