,True_Label,Predicted_Label,True_Detector,Predicted_Detector
36,4,4,windowedGaussian,windowedGaussian
16,4,4,windowedGaussian,windowedGaussian
4,4,4,windowedGaussian,windowedGaussian
9,4,4,windowedGaussian,windowedGaussian
45,2,0,echoStateNetwork,bayesChangePt
40,0,4,bayesChangePt,windowedGaussian
61,4,4,windowedGaussian,windowedGaussian
5,4,2,windowedGaussian,echoStateNetwork
64,4,4,windowedGaussian,windowedGaussian
12,4,2,windowedGaussian,echoStateNetwork
25,2,2,echoStateNetwork,echoStateNetwork
59,4,4,windowedGaussian,windowedGaussian
28,0,2,bayesChangePt,echoStateNetwork
0,4,4,windowedGaussian,windowedGaussian
62,2,2,echoStateNetwork,echoStateNetwork
34,0,4,bayesChangePt,windowedGaussian
48,4,2,windowedGaussian,echoStateNetwork
7,0,4,bayesChangePt,windowedGaussian
41,2,4,echoStateNetwork,windowedGaussian
30,2,4,echoStateNetwork,windowedGaussian
54,4,4,windowedGaussian,windowedGaussian
19,4,4,windowedGaussian,windowedGaussian
44,1,4,earthgeckoSkyline,windowedGaussian
42,4,4,windowedGaussian,windowedGaussian
31,4,4,windowedGaussian,windowedGaussian
46,4,4,windowedGaussian,windowedGaussian
13,0,2,bayesChangePt,echoStateNetwork
53,2,4,echoStateNetwork,windowedGaussian
3,4,4,windowedGaussian,windowedGaussian
17,4,2,windowedGaussian,echoStateNetwork
33,4,2,windowedGaussian,echoStateNetwork
8,4,4,windowedGaussian,windowedGaussian
47,2,4,echoStateNetwork,windowedGaussian
6,4,2,windowedGaussian,echoStateNetwork
