,True_Label,Predicted_Label,True_Detector,Predicted_Detector
36,4,4,windowedGaussian,windowedGaussian
16,2,4,echoStateNetwork,windowedGaussian
4,0,4,bayesChangePt,windowedGaussian
9,4,4,windowedGaussian,windowedGaussian
45,0,4,bayesChangePt,windowedGaussian
40,4,4,windowedGaussian,windowedGaussian
61,2,4,echoStateNetwork,windowedGaussian
5,4,4,windowedGaussian,windowedGaussian
64,4,4,windowedGaussian,windowedGaussian
12,0,4,bayesChangePt,windowedGaussian
25,4,4,windowedGaussian,windowedGaussian
59,0,4,bayesChangePt,windowedGaussian
28,4,4,windowedGaussian,windowedGaussian
0,4,4,windowedGaussian,windowedGaussian
62,2,4,echoStateNetwork,windowedGaussian
34,0,4,bayesChangePt,windowedGaussian
48,2,4,echoStateNetwork,windowedGaussian
7,4,4,windowedGaussian,windowedGaussian
41,2,4,echoStateNetwork,windowedGaussian
30,4,4,windowedGaussian,windowedGaussian
54,4,4,windowedGaussian,windowedGaussian
19,2,4,echoStateNetwork,windowedGaussian
44,0,4,bayesChangePt,windowedGaussian
42,4,4,windowedGaussian,windowedGaussian
31,4,4,windowedGaussian,windowedGaussian
46,4,4,windowedGaussian,windowedGaussian
13,2,4,echoStateNetwork,windowedGaussian
53,0,2,bayesChangePt,echoStateNetwork
3,4,4,windowedGaussian,windowedGaussian
17,2,4,echoStateNetwork,windowedGaussian
33,2,4,echoStateNetwork,windowedGaussian
8,4,4,windowedGaussian,windowedGaussian
47,0,0,bayesChangePt,bayesChangePt
6,4,4,windowedGaussian,windowedGaussian
